You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 02:41:13|                   |           |           |           |           
17-09 02:41:14| 22  12  47  12   0| 821M  659M| 769B  946B|   0     0 | 384k  851k
17-09 02:41:15| 38  11  12  25   0|1564M  921M| 529B  407B|   0     0 | 422k 1128k
17-09 02:41:16| 34  10  14  31   0|1209M 1416M|  60B    0 |   0     0 | 420k 1268k
17-09 02:41:17| 36  11  13  27   0|1360M 1147M|  60B    0 |   0     0 | 436k 1385k
17-09 02:41:18| 37  11  12  25   0|1549M  975M|  60B    0 |   0     0 | 453k 1437k
17-09 02:41:19| 37  11  12  26   0|1550M  997M|  60B    0 |   0     0 | 456k 1431k
17-09 02:41:20| 34  10  13  30   0|1487M  964M| 809B  694B|   0     0 | 441k 1358k
17-09 02:41:21| 30   8  14  35   0|1369M  917M|  60B    0 |   0     0 | 400k 1239k
17-09 02:41:22| 32  10  14  31   0|1402M  934M|  60B    0 |   0     0 | 419k 1301k
17-09 02:41:23| 36  11  13  27   0|1512M  997M|  60B    0 |   0     0 | 441k 1430k
17-09 02:41:24| 37  11  12  25   0|1534M 1021M| 514B  584B|   0     0 | 451k 1467k
17-09 02:41:25| 36  11  12  26   0|1538M 1031M| 436B    0 |   0     0 | 450k 1466k
17-09 02:41:26| 35  11  13  28   0|1452M 1209M|  60B    0 |   0     0 | 445k 1433k
17-09 02:41:27| 35  11  13  28   0|1418M 1270M| 482B  406B|   0     0 | 444k 1421k
17-09 02:41:28| 36  10  12  27   0|1544M 1089M|  60B    0 |   0     0 | 456k 1472k
17-09 02:41:29| 33   9  13  32   0|1430M 1029M|1014B    0 |   0     0 | 434k 1334k
17-09 02:41:30| 31  10  14  33   0|1352M 1027M|  60B    0 |   0     0 | 414k 1291k
17-09 02:41:31| 30   9  14  34   0|1329M  992M| 930B 1451B|   0     0 | 406k 1255k
17-09 02:41:32| 34  11  13  28   0|1472M 1105M|1015B  413B|   0     0 | 443k 1420k
17-09 02:41:33| 36  11  12  26   0|1488M 1135M| 120B    0 |   0     0 | 446k 1472k
17-09 02:41:34| 35  12  12  26   0|1504M 1108M| 420B  408B|   0     0 | 495k 1474k
17-09 02:41:35| 37  12  12  25   0|1505M 1108M|1137B  406B|   0     0 | 445k 1517k
17-09 02:41:36| 35  11  13  27   0|1529M 1137M|   0    74B|   0     0 | 451k 1509k
17-09 02:41:37| 35  11  13  27   0|1480M 1088M| 547B  491B|   0     0 | 442k 1469k
17-09 02:41:38| 31  10  14  32   0|1335M  999M| 438B  488B|   0     0 | 407k 1319k
17-09 02:41:39| 30   9  15  34   0|1311M  990M| 617B  554B|   0     0 | 390k 1279k
17-09 02:41:40| 33  11  13  29   0|1417M 1060M| 437B  488B|   0     0 | 426k 1433k
17-09 02:41:41| 36  12  12  25   0|1510M 1127M| 546B  481B|   0     0 | 452k 1526k
17-09 02:41:42| 36  11  12  26   0|1489M 1134M| 431B  418B|   0     0 | 447k 1518k
17-09 02:41:43| 36  11  12  26   0|1516M 1143M| 555B  413B|   0     0 | 453k 1513k
17-09 02:41:44| 35  10  12  27   0|1557M 1139M| 440B  487B|   0     0 | 454k 1553k
17-09 02:41:45| 36  11  12  26   0|1524M 1147M| 554B  414B|   0     0 | 448k 1541k
17-09 02:41:46| 32  10  14  30   0|1390M 1059M| 439B  413B|   0     0 | 422k 1401k
17-09 02:41:47| 31  10  14  32   0|1334M 1023M| 556B  488B|   0     0 | 406k 1336k
17-09 02:41:48| 34  11  13  28   0|1428M 1109M| 434B  487B|   0     0 | 435k 1458k
17-09 02:41:49| 34  11  13  27   0|1480M 1126M| 557B  487B|   0     0 | 445k 1488k
17-09 02:41:50| 34  11  13  28   0|1489M 1135M|1149B  487B|   0     0 | 437k 1495k
17-09 02:41:51| 34  11  13  28   0|1457M 1123M| 556B  487B|   0     0 | 434k 1468k
17-09 02:41:52| 33  10  13  30   0|1453M 1105M| 434B  488B|   0     0 | 434k 1459k
17-09 02:41:53| 34  11  13  28   0|1459M 1121M| 120B    0 |   0     0 | 439k 1473k
17-09 02:41:54| 33  11  13  29   0|1402M 1110M| 428B  415B|   0     0 | 428k 1437k
17-09 02:41:55| 30  10  14  32   0|1318M 1030M| 496B   74B|   0     0 | 407k 1327k
17-09 02:41:56| 31  10  15  32   0|1312M 1023M|   0     0 |   0     0 | 427k 1327k
17-09 02:41:57| 33  11  14  28   0|1424M 1115M| 120B    0 |   0     0 | 427k 1441k
17-09 02:41:58| 35  11  13  25   0|1508M 1165M|1025B  415B|   0     0 | 449k 1548k
17-09 02:41:59| 36  11  13  25   0|1462M 1138M| 556B  414B|   0     0 | 443k 1553k
17-09 02:42:00| 35  11  13  27   0|1496M 1171M| 436B  415B|   0     0 | 439k 1531k
17-09 02:42:01| 36  12  12  25   0|1531M 1135M| 483B    0 |   0     0 | 449k 1559k
17-09 02:42:02| 35  11  13  27   0|1457M 1121M|1459B  826B|   0     0 | 435k 1491k
17-09 02:42:03| 31  10  14  33   0|1342M 1064M| 992B  819B|   0     0 | 397k 1346k
17-09 02:42:04| 30  10  14  33   0|1321M 1034M| 503B  406B|   0     0 | 398k 1324k
17-09 02:42:05| 32  11  14  30   0|1387M 1070M|1773B 8959B|   0     0 | 418k 1409k
17-09 02:42:06| 36  12  13  25   0|1486M 1160M| 873B  832B|   0     0 | 446k 1540k
17-09 02:42:07| 36  11  13  26   0|1479M 1150M| 994B  830B|   0     0 | 442k 1552k
17-09 02:42:08| 35  11  13  26   0|1500M 1162M| 878B  823B|   0     0 | 447k 1531k
17-09 02:42:09| 36  11  12  25   0|1502M 1173M| 565B  406B|   0     0 | 444k 1546k
17-09 02:42:10| 35  11  13  27   0|1496M 1145M| 444B  770B|   0     0 | 443k 1514k
17-09 02:42:11| 32  10  13  30   0|1374M 1069M| 564B  406B|   0     0 | 418k 1395k
17-09 02:42:12| 31  10  14  32   0|1313M 1051M| 709B  826B|   0     0 | 403k 1333k
17-09 02:42:13| 30  10  15  32   0|1320M 1025M| 557B  417B|   0     0 | 403k 1326k
17-09 02:42:14| 35  11  13  26   0|1485M 1145M| 469B  407B|   0     0 | 444k 1514k
17-09 02:42:15| 35  10  13  27   0|1483M 1178M| 589B  407B|   0     0 | 449k 1528k
17-09 02:42:16| 36  11  13  26   0|1497M 1158M|   0     0 |   0     0 | 448k 1538k
17-09 02:42:17| 36  12  12  25   0|1500M 1139M| 120B    0 |   0     0 | 448k 1559k
17-09 02:42:18| 36  12  12  25   0|1500M 1152M|  60B    0 |   0     0 | 448k 1564k
17-09 02:42:19| 32  11  14  30   0|1361M 1054M| 120B    0 |   0     0 | 413k 1400k
17-09 02:42:20| 30  10  15  32   0|1313M 1021M| 376B    0 |   0     0 | 402k 1334k
17-09 02:42:21| 33  11  13  29   0|1414M 1121M| 120B    0 |   0     0 | 423k 1451k
