Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

11:14:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:14:34 PM  all   10.02    0.00   24.51    1.86    0.00    0.00    0.00    0.00    0.00   63.61
11:14:34 PM    0   10.42    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM    1   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:14:34 PM    2    8.51    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   68.09
11:14:34 PM    3    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM    4    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:14:34 PM    5    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM    6    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:14:34 PM    7    9.57    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   67.02
11:14:34 PM    8   13.68    0.00   26.32    1.05    0.00    0.00    0.00    0.00    0.00   58.95
11:14:34 PM    9    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:14:34 PM   10   10.42    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:14:34 PM   11   10.31    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   12   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   13   16.33    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   56.12
11:14:34 PM   14   12.12    0.00   27.27    1.01    0.00    0.00    0.00    0.00    0.00   59.60
11:14:34 PM   15   11.34    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   61.86
11:14:34 PM   16   10.64    0.00   24.47    8.51    0.00    0.00    0.00    0.00    0.00   56.38
11:14:34 PM   17    8.42    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   66.32
11:14:34 PM   18   10.53    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   64.21
11:14:34 PM   19   15.31    0.00   23.47    1.02    0.00    0.00    0.00    0.00    0.00   60.20
11:14:34 PM   20   13.68    0.00   26.32   30.53    0.00    0.00    0.00    0.00    0.00   29.47
11:14:34 PM   21   11.58    0.00   24.21    9.47    0.00    0.00    0.00    0.00    0.00   54.74
11:14:34 PM   22   10.53    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:14:34 PM   23    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
11:14:34 PM   24   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:14:34 PM   25    6.32    0.00   25.26    1.05    0.00    0.00    0.00    0.00    0.00   67.37
11:14:34 PM   26    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:14:34 PM   27    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM   28    9.09    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   63.64
11:14:34 PM   29    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   30    8.33    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:14:34 PM   31    8.42    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:14:34 PM   32    8.42    0.00   27.37    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:34 PM   33   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:34 PM   34   10.31    0.00   27.84    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:14:34 PM   35    8.51    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   67.02
11:14:34 PM   36    9.57    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   65.96
11:14:34 PM   37   10.20    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   64.29
11:14:34 PM   38   10.53    0.00   25.26    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:34 PM   39    9.28    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   40   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:14:34 PM   41    9.68    0.00   25.81   10.75    0.00    0.00    0.00    0.00    0.00   53.76
11:14:34 PM   42   10.31    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:14:34 PM   43    8.33    0.00   25.00    4.17    0.00    0.00    0.00    0.00    0.00   62.50
11:14:34 PM   44    8.33    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM   45   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:14:34 PM   46    9.28    0.00   23.71    1.03    0.00    0.00    0.00    0.00    0.00   65.98
11:14:34 PM   47   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM   48    9.28    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   49   11.46    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM   50   10.42    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   66.67
11:14:34 PM   51    9.47    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   67.37
11:14:34 PM   52    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   53    7.29    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   67.71
11:14:34 PM   54    9.38    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM   55   12.50    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   59.38
11:14:34 PM   56   10.42    0.00   25.00   12.50    0.00    0.00    0.00    0.00    0.00   52.08
11:14:34 PM   57   13.83    0.00   23.40    0.00    0.00    0.00    0.00    0.00    0.00   62.77
11:14:34 PM   58    9.57    0.00   26.60   10.64    0.00    0.00    0.00    0.00    0.00   53.19
11:14:34 PM   59   13.27    0.00   26.53   25.51    0.00    0.00    0.00    0.00    0.00   34.69
11:14:34 PM   60   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   61    9.38    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:14:34 PM   62    9.28    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   67.01
11:14:34 PM   63    9.38    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   64.58
11:14:34 PM   64   10.10    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   63.64
11:14:34 PM   65    8.33    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   66.67
11:14:34 PM   66   11.11    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   63.64
11:14:34 PM   67    7.29    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   65.62
11:14:34 PM   68    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   69   10.31    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   70   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
11:14:34 PM   71   12.63    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   64.21
11:14:34 PM   72    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM   73    6.38    0.00   24.47    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:14:34 PM   74    9.47    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   68.42
11:14:34 PM   75    9.28    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   65.98
11:14:34 PM   76    7.14    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM   77   10.20    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   66.33
11:14:34 PM   78    9.18    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   65.31
11:14:34 PM   79   10.53    0.00   22.11    0.00    0.00    0.00    0.00    0.00    0.00   67.37

11:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:14:44 PM  all   34.57    0.00   39.48    0.50    0.00    0.00    0.00    0.00    0.00   25.46
