You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 03:08:46|                   |           |           |           |           
17-09 03:08:47| 13  29  51   1   0| 169M  278M| 240B  540B|   0     0 | 463k  692k
17-09 03:08:48| 38  28  20   2   0| 421M  172M|  60B    0 |   0     0 | 371k 1114k
17-09 03:08:49| 37  32  21   1   0| 262M   24M|   0     0 |   0     0 | 265k 1523k
17-09 03:08:50| 33  34  22   0   0| 173M   49M|  60B    0 |   0     0 | 242k 1455k
17-09 03:08:51| 33  35  22   1   0| 151M   72M| 422B  406B|   0     0 | 229k 1442k
17-09 03:08:52| 32  36  22   0   0| 143M   67M|  60B    0 |   0     0 | 227k 1441k
17-09 03:08:53| 33  34  23   0   0| 140M   68M|   0     0 |   0     0 | 226k 1450k
17-09 03:08:54| 33  34  23   0   0| 144M   65M|  60B    0 |   0     0 | 223k 1436k
17-09 03:08:55| 32  35  23   0   0| 138M   64M| 420B  875B|   0     0 | 223k 1440k
17-09 03:08:56| 32  36  22   1   0| 153M   74M| 485B  413B|   0     0 | 231k 1451k
17-09 03:08:57| 32  35  22   1   0| 168M   81M|   0     0 |   0     0 | 234k 1453k
17-09 03:08:58| 33  35  22   0   0| 163M   76M| 480B  408B|   0     0 | 233k 1447k
17-09 03:08:59| 33  36  22   1   0| 155M   71M| 427B  406B|   0     0 | 233k 1442k
17-09 03:09:00| 31  37  22   0   0| 150M   70M|  60B    0 |   0     0 | 236k 1452k
17-09 03:09:01| 33  35  22   1   0| 149M   73M| 803B  417B|   0     0 | 233k 1447k
17-09 03:09:02| 32  34  22   0   0| 148M   70M| 498B  414B|   0     0 | 232k 1444k
17-09 03:09:03| 33  35  22   1   0| 168M  112M| 437B  414B|   0     0 | 239k 1463k
17-09 03:09:04| 33  36  22   0   0| 168M   81M| 497B  414B|   0     0 | 236k 1455k
17-09 03:09:05| 32  35  22   1   0| 158M   74M| 426B  407B|   0     0 | 237k 1449k
17-09 03:09:06| 32  36  22   0   0| 154M   73M| 491B  418B|   0     0 | 235k 1451k
17-09 03:09:07| 33  35  22   1   0| 148M   70M| 435B  413B|   0     0 | 233k 1453k
17-09 03:09:08| 32  35  23   0   0| 143M   67M| 500B  413B|   0     0 | 229k 1447k
17-09 03:09:09| 33  36  23   1   0| 141M   67M| 434B  414B|   0     0 | 229k 1448k
17-09 03:09:10| 32  35  23   0   0| 139M   66M| 499B  487B|   0     0 | 226k 1445k
17-09 03:09:11| 32  35  23   0   0| 134M   67M| 436B  487B|   0     0 | 227k 1450k
17-09 03:09:12| 33  37  21   0   0| 175M   81M| 494B  487B|   0     0 | 241k 1460k
17-09 03:09:13| 33  35  22   1   0| 166M   79M| 437B  487B|   0     0 | 238k 1456k
17-09 03:09:14| 32  35  22   0   0| 160M   73M| 495B  487B|   0     0 | 237k 1459k
17-09 03:09:15| 32  35  22   0   0| 154M   73M| 436B  488B|   0     0 | 236k 1452k
17-09 03:09:16| 32  36  23   0   0| 150M   69M| 494B  414B|   0     0 | 233k 1449k
17-09 03:09:17| 33  37  22   0   0| 146M   71M|   0    74B|   0     0 | 232k 1454k
17-09 03:09:18| 32  36  22   1   0| 166M  104M| 957B  824B|   0     0 | 237k 1461k
17-09 03:09:19| 32  34  22   0   0| 169M   80M| 469B  407B|   0     0 | 260k 1457k
17-09 03:09:20| 32  36  22   1   0| 166M   77M|  60B    0 |   0     0 | 239k 1459k
17-09 03:09:21| 32  36  22   0   0| 160M   75M| 272B  486B|   0     0 | 236k 1457k
17-09 03:09:22| 32  36  22   0   0| 151M   72M| 495B  489B|   0     0 | 233k 1450k
17-09 03:09:23| 33  35  22   0   0| 149M   70M| 436B  488B|   0     0 | 232k 1451k
