Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

06:37:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:37:54 PM  all   10.67    0.00    5.24   12.37    0.00    0.01    0.00    0.00    0.00   71.70
06:37:54 PM    0    8.33    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   81.25
06:37:54 PM    1   12.37    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   71.13
06:37:54 PM    2    9.28    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   73.20
06:37:54 PM    3    8.42    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   77.89
06:37:54 PM    4    9.47    0.00    3.16   10.53    0.00    0.00    0.00    0.00    0.00   76.84
06:37:54 PM    5    9.38    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   77.08
06:37:54 PM    6    8.42    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   77.89
06:37:54 PM    7    8.25    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   77.32
06:37:54 PM    8    9.47    0.00    5.26   12.63    0.00    0.00    0.00    0.00    0.00   72.63
06:37:54 PM    9    9.38    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   73.96
06:37:54 PM   10    8.60    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   70.97
06:37:54 PM   11    9.57    0.00    6.38    8.51    0.00    0.00    0.00    0.00    0.00   75.53
06:37:54 PM   12   11.58    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   73.68
06:37:54 PM   13   13.27    0.00    8.16    9.18    0.00    0.00    0.00    0.00    0.00   69.39
06:37:54 PM   14   14.58    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   69.79
06:37:54 PM   15   21.28    0.00    7.45    6.38    0.00    0.00    0.00    0.00    0.00   64.89
06:37:54 PM   16    8.33    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   76.04
06:37:54 PM   17    9.38    0.00    3.12   10.42    0.00    0.00    0.00    0.00    0.00   77.08
06:37:54 PM   18   16.67    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   65.62
06:37:54 PM   19    9.47    0.00    6.32    9.47    0.00    0.00    0.00    0.00    0.00   74.74
06:37:54 PM   20    9.47    0.00    4.21   11.58    0.00    0.00    0.00    0.00    0.00   74.74
06:37:54 PM   21    9.68    0.00    4.30   12.90    0.00    0.00    0.00    0.00    0.00   73.12
06:37:54 PM   22   10.42    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   71.88
06:37:54 PM   23    9.38    0.00    5.21   14.58    0.00    0.00    0.00    0.00    0.00   70.83
06:37:54 PM   24    7.53    0.00    4.30    9.68    0.00    0.00    0.00    0.00    0.00   78.49
06:37:54 PM   25    9.28    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   75.26
06:37:54 PM   26    8.33    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   73.96
06:37:54 PM   27    9.38    0.00    4.17   14.58    0.00    0.00    0.00    0.00    0.00   71.88
06:37:54 PM   28   10.31    0.00    4.12   13.40    0.00    0.00    0.00    0.00    0.00   72.16
06:37:54 PM   29   10.42    0.00    5.21   13.54    0.00    0.00    0.00    0.00    0.00   70.83
06:37:54 PM   30    8.33    0.00    4.17   12.50    0.00    0.00    0.00    0.00    0.00   75.00
06:37:54 PM   31    9.38    0.00    4.17   13.54    0.00    0.00    0.00    0.00    0.00   72.92
06:37:54 PM   32   17.89    0.00    7.37   44.21    0.00    0.00    0.00    0.00    0.00   30.53
06:37:54 PM   33    8.51    0.00    4.26   11.70    0.00    0.00    0.00    0.00    0.00   75.53
06:37:54 PM   34    6.19    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   83.51
06:37:54 PM   35   16.84    0.00    6.32   13.68    0.00    0.00    0.00    0.00    0.00   63.16
06:37:54 PM   36   12.77    0.00    4.26   24.47    0.00    0.00    0.00    0.00    0.00   58.51
06:37:54 PM   37    9.57    0.00    4.26   13.83    0.00    0.00    0.00    0.00    0.00   72.34
06:37:54 PM   38   10.64    0.00    2.13   15.96    0.00    0.00    0.00    0.00    0.00   71.28
06:37:54 PM   39    9.57    0.00    4.26   14.89    0.00    0.00    0.00    0.00    0.00   71.28
06:37:54 PM   40    9.38    0.00    7.29   10.42    0.00    0.00    0.00    0.00    0.00   72.92
06:37:54 PM   41    9.18    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   73.47
06:37:54 PM   42    9.38    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   71.88
06:37:54 PM   43   11.34    0.00    6.19   11.34    0.00    0.00    0.00    0.00    0.00   71.13
