You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:09:30|                   |           |           |           |           
17-09 05:09:31| 14  28  52   2   0| 179M  324M|1204B 1434B|   0     0 | 913k  737k
17-09 05:09:32| 41  27  18   3   0| 578M  506M| 496B  489B|   0     0 | 621k 1197k
17-09 05:09:33| 38  31  20   1   0| 322M  203M|  60B   74B|   0     0 | 285k 1589k
17-09 05:09:34| 37  30  21   1   0| 333M  209M| 485B  486B|   0     0 | 284k 1590k
17-09 05:09:35| 40  28  20   2   0| 464M  322M| 488B  406B|   0     0 | 309k 1667k
17-09 05:09:36| 40  26  20   2   0| 504M  317M|  60B   74B|   0     0 | 313k 1694k
17-09 05:09:37| 42  24  18   5   0| 578M  739M| 680B 8184B|   0     0 | 340k 1711k
17-09 05:09:38| 36  31  21   1   0| 263M  308M| 497B  417B|   0     0 | 280k 1588k
17-09 05:09:39| 36  31  21   1   0| 275M  324M| 498B  414B|   0     0 | 281k 1591k
17-09 05:09:40| 36  31  21   1   0| 294M  342M| 947B 1005B|   0     0 | 288k 1586k
17-09 05:09:41| 36  30  22   1   0| 257M  303M| 434B    0 |   0     0 | 280k 1591k
17-09 05:09:42| 38  31  20   1   0| 325M  238M|  60B    0 |   0     0 | 292k 1614k
17-09 05:09:43| 39  30  20   1   0| 381M  238M|  60B    0 |   0     0 | 292k 1623k
17-09 05:09:44| 39  28  18   5   0| 505M  384M|  60B    0 |   0     0 | 319k 1658k
17-09 05:09:45| 39  30  21   1   0| 317M  205M|  60B    0 |   0     0 | 287k 1635k
17-09 05:09:46| 38  30  22   1   0| 318M  203M|  60B    0 |   0     0 | 283k 1628k
17-09 05:09:47| 36  30  22   1   0| 279M  182M| 600B  662B|   0     0 | 278k 1615k
17-09 05:09:48| 43  26  20   2   0| 530M  407M|  60B    0 |   0     0 | 319k 1728k
17-09 05:09:49| 41  25  20   2   0| 487M  313M|  60B    0 |   0     0 | 308k 1704k
17-09 05:09:50| 39  29  21   2   0| 359M  237M| 434B    0 |   0     0 | 292k 1648k
17-09 05:09:51| 36  30  22   1   0| 258M  175M|  60B    0 |   0     0 | 274k 1607k
17-09 05:09:52| 37  30  21   1   0| 327M  224M| 332B  412B|   0     0 | 291k 1645k
17-09 05:09:53| 40  30  20   1   0| 387M  335M|  60B    0 |   0     0 | 308k 1667k
17-09 05:09:54| 40  27  21   2   0| 430M  292M|  60B    0 |   0     0 | 305k 1690k
17-09 05:09:55| 37  30  22   1   0| 313M  215M|  60B    0 |   0     0 | 283k 1630k
17-09 05:09:56| 36  29  22   1   0| 254M  181M|  60B    0 |   0     0 | 272k 1607k
17-09 05:09:57| 38  30  20   1   0| 328M  229M|  60B    0 |   0     0 | 292k 1633k
17-09 05:09:58| 38  30  21   1   0| 316M  215M|  60B    0 |   0     0 | 293k 1642k
17-09 05:09:59| 38  30  22   1   0| 292M  202M| 482B  406B|   0     0 | 282k 1622k
17-09 05:10:00| 39  27  22   2   0| 353M  244M|  60B    0 |   0     0 | 290k 1646k
17-09 05:10:01| 38  30  20   1   0| 354M  316M|  60B    0 |   0     0 | 305k 1654k
17-09 05:10:02| 37  31  21   1   0| 317M  219M|  60B    0 |   0     0 | 297k 1641k
17-09 05:10:03| 37  30  21   1   0| 284M  201M| 480B  875B|   0     0 | 287k 1625k
