Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

09:45:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:45:52 AM  all   10.55    0.00   14.35    2.02    0.00    0.00    0.00    0.00    0.00   73.08
09:45:52 AM    0   11.70    0.00   18.09   17.02    0.00    0.00    0.00    0.00    0.00   53.19
09:45:52 AM    1    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
09:45:52 AM    2    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:45:52 AM    3    7.61    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   78.26
09:45:52 AM    4    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
09:45:52 AM    5    9.18    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   75.51
09:45:52 AM    6   15.62    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   69.79
09:45:52 AM    7    8.42    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:45:52 AM    8    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM    9    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
09:45:52 AM   10   11.83    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   74.19
09:45:52 AM   11    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:45:52 AM   12   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:45:52 AM   13    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:45:52 AM   14    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM   15    8.60    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   77.42
09:45:52 AM   16   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM   17   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
09:45:52 AM   18   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
09:45:52 AM   19   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:45:52 AM   20    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:45:52 AM   21   11.70    0.00   13.83   18.09    0.00    0.00    0.00    0.00    0.00   56.38
09:45:52 AM   22    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM   23   10.75    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   64.52
09:45:52 AM   24    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM   25   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
09:45:52 AM   26    9.47    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   76.84
09:45:52 AM   27   10.42    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   77.08
09:45:52 AM   28   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:45:52 AM   29   10.20    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   73.47
09:45:52 AM   30   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:45:52 AM   31    7.53    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   80.65
09:45:52 AM   32    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
09:45:52 AM   33    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
