Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

07:35:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:35:58 AM  all   12.29    0.00   18.50    0.35    0.00    0.00    0.00    0.00    0.00   68.86
07:35:58 AM    0   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM    1    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
07:35:58 AM    2   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM    3    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
07:35:58 AM    4   11.70    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:35:58 AM    5   36.17    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   44.68
07:35:58 AM    6   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
07:35:58 AM    7    9.47    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:58 AM    8    9.57    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   70.21
07:35:58 AM    9    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:35:58 AM   10   16.13    0.00   20.43    0.00    0.00    0.00    0.00    0.00    0.00   63.44
07:35:58 AM   11   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM   12    8.42    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:58 AM   13   10.53    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM   14    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM   15   10.42    0.00   19.79    0.00    0.00    0.00    0.00    0.00    0.00   69.79
07:35:58 AM   16   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:58 AM   17    9.47    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM   18    9.57    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   71.28
07:35:58 AM   19   12.37    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   67.01
07:35:58 AM   20   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:35:58 AM   21   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:58 AM   22   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
07:35:58 AM   23    9.38    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:35:58 AM   24   12.37    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   69.07
07:35:58 AM   25   12.50    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   69.79
07:35:58 AM   26   11.34    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   71.13
