Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:59:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:59:49 PM  all   10.58    0.00   20.37    0.35    0.00    0.00    0.00    0.00    0.00   68.70
03:59:49 PM    0   10.31    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:59:49 PM    1    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:59:49 PM    2   10.20    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:59:49 PM    3    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:59:49 PM    4    7.29    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   69.79
03:59:49 PM    5    8.33    0.00   20.83    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:59:49 PM    6   10.10    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:59:49 PM    7    8.25    0.00   20.62    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:59:49 PM    8   10.31    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:59:49 PM    9   11.34    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   64.95
03:59:49 PM   10    9.00    0.00   22.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
03:59:49 PM   11   30.61    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   48.98
03:59:49 PM   12    8.42    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   70.53
03:59:49 PM   13    9.28    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   71.13
03:59:49 PM   14    7.22    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   70.10
03:59:49 PM   15    9.18    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:59:49 PM   16    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:59:49 PM   17   10.20    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:59:49 PM   18   11.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:59:49 PM   19    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:59:49 PM   20    9.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:59:49 PM   21    6.19    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   71.13
03:59:49 PM   22    8.08    0.00   17.17    1.01    0.00    0.00    0.00    0.00    0.00   73.74
03:59:49 PM   23    7.14    0.00   21.43    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:59:49 PM   24    7.14    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   73.47
03:59:49 PM   25    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:59:49 PM   26    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:59:49 PM   27    8.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:59:49 PM   28   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:59:49 PM   29    8.08    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:59:49 PM   30    9.18    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:59:49 PM   31   13.27    0.00   18.37    2.04    0.00    0.00    0.00    0.00    0.00   66.33
03:59:49 PM   32    7.22    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   73.20
03:59:49 PM   33   13.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:59:49 PM   34    8.16    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:59:49 PM   35   13.40    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:59:49 PM   36   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:59:49 PM   37    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:59:49 PM   38   31.63    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   50.00
03:59:49 PM   39    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:59:49 PM   40    8.16    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:59:49 PM   41    8.51    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   71.28
03:59:49 PM   42    9.09    0.00   23.23    1.01    0.00    0.00    0.00    0.00    0.00   66.67
