procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  59712 98104848 2529764 85619760    0    1 30063 30551 9295    6  3  1 96  1  0  0
35  2  59712 97386780 2529764 85619808    0    0 172576 307468 426136 561229  9 16 72  2  0  0
104  1  59712 94224584 2529764 85619856    0    0 148720 292784 610293 889766 15 46 38  1  0  0
462  0  59712 92816260 2529764 85619876    0    0 36816 181880 265697 932131 21 66 13  0  0  0
140  0  59712 92842008 2529764 85619892    0    0 55984 136672 237985 1385964 30 50 20  0  0  0
14  0  59712 92828536 2529764 85619912    0    0 58528 143368 234600 1391815 29 51 19  0  0  0
51  2  59712 92851080 2529764 85619972    0    0 57840  4872 229436 1387655 29 51 19  0  0  0
10  0  59712 92851080 2529764 85619988    0    0 56128 135356 236289 1396034 29 51 19  0  0  0
 9  0  59712 92802792 2529764 85619996    0    0 52096 127700 238004 1389984 29 51 19  0  0  0
496  0  59712 92782980 2529764 85620016    0    0 53856 59736 232554 1389393 31 49 20  0  0  0
242  0  59712 92758304 2529764 85620032    0    0 59920  3004 232117 1399028 30 50 20  0  0  0
19  0  59712 92733156 2529764 85620092    0    0 79488  4812 231831 1429131 31 48 20  0  0  0
 7  0  59712 92757104 2529764 85620112    0    0 94032  3436 228166 1427799 31 48 21  0  0  0
65  0  59712 92757420 2529764 85620148    0    0 99744  7260 230512 1426197 32 46 22  0  0  0
173  0  59712 92765388 2529764 85620176    0    0 89840 87760 221921 1440424 32 44 24  0  0  0
58  0  59712 92765584 2529764 85620204    0    0 128752  9924 226098 1451326 34 43 23  0  0  0
100  1  59712 92756668 2529764 85620240    0    0 167984 29412 224607 1460222 36 40 24  0  0  0
60  2  59712 92742380 2529764 85620284    0    0 187472 134732 220624 1440945 37 37 26  1  0  0
91  5  59712 92707272 2529764 85620344    0    0 201872 107776 216563 1434918 39 33 27  1  0  0
43  3  59712 92664432 2529764 85620416    0    0 191136 74172 209122 1440221 38 34 28  1  0  0
27  0  59712 92655184 2529764 85620440    0    0 178512 86320 207800 1434119 37 34 28  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  1  59712 92663332 2529764 85620464    0    0 181808 76488 209840 1441195 38 33 28  1  0  0
97  0  59712 92637724 2529764 85620476    0    0 166000 77800 205789 1449217 38 34 28  1  0  0
62  2  59712 92613896 2529764 85620492    0    0 145648 68948 200327 1459793 36 35 28  1  0  0
113  0  59712 92604872 2529764 85620516    0    0 116368 54212 199516 1459950 35 38 27  0  0  0
91  1  59712 92589024 2529764 85620536    0    0 91776 41464 202733 1458644 35 39 26  0  0  0
106  0  59712 92582316 2529764 85620560    0    0 87328 40096 202572 1443515 33 41 26  0  0  0
76  0  59712 92562300 2529764 85620576    0    0 81744 38472 203789 1450019 33 41 26  0  0  0
97  0  59712 92585276 2529764 85620596    0    0 80768 36864 205261 1450086 33 41 26  0  0  0
