You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 22:47:32|                   |           |           |           |           
16-09 22:47:33| 21  12  47  11   0| 793M  649M| 300B  540B|   0     0 | 373k  899k
16-09 22:47:34| 40  13  13  20   0|1517M  868M| 485B  412B|   0     0 | 408k 1259k
16-09 22:47:35| 33  11  14  29   0|1263M 1174M| 488B  406B|   0     0 | 410k 1388k
16-09 22:47:36| 35  11  14  27   0|1416M  984M|  60B    0 |   0     0 | 413k 1466k
16-09 22:47:37| 41  13  12  20   0|1568M  893M| 680B 8185B|   0     0 | 439k 1663k
16-09 22:47:38| 40  13  12  21   0|1530M  941M| 587B  507B|   0     0 | 433k 1632k
16-09 22:47:39| 38  12  13  23   0|1536M  966M| 498B  414B|   0     0 | 435k 1614k
16-09 22:47:40| 38  12  13  24   0|1535M  949M| 947B 1005B|   0     0 | 434k 1603k
16-09 22:47:41| 39  13  13  22   0|1520M  945M|  60B    0 |   0     0 | 430k 1610k
16-09 22:47:42| 39  13  12  22   0|1531M  948M|  60B    0 |   0     0 | 435k 1623k
16-09 22:47:43| 38  12  12  22   0|1530M  964M|  60B    0 |   0     0 | 434k 1606k
16-09 22:47:44| 37  12  13  25   0|1499M 1003M|  60B    0 |   0     0 | 433k 1554k
16-09 22:47:45| 32  10  14  29   0|1387M 1034M|  60B   74B|   0     0 | 409k 1415k
16-09 22:47:46| 36  12  13  26   0|1459M  986M|  60B   74B|   0     0 | 423k 1516k
16-09 22:47:47| 37  11  13  24   0|1521M 1056M| 510B  646B|   0     0 | 437k 1593k
16-09 22:47:48| 37  11  13  24   0|1497M 1035M|  60B   74B|   0     0 | 435k 1584k
16-09 22:47:49| 37  12  13  24   0|1506M 1054M|  60B   74B|   0     0 | 435k 1574k
16-09 22:47:50| 36  12  13  24   0|1464M 1037M| 434B   74B|   0     0 | 439k 1545k
16-09 22:47:51| 36  12  13  24   0|1505M 1067M|  60B    0 |   0     0 | 436k 1569k
16-09 22:47:52| 37  13  13  24   0|1490M 1064M| 332B  486B|   0     0 | 478k 1562k
16-09 22:47:53| 36  12  13  25   0|1462M 1039M|  60B    0 |   0     0 | 428k 1533k
16-09 22:47:54| 34  11  14  28   0|1400M  981M|  60B    0 |   0     0 | 418k 1440k
16-09 22:47:55| 35  10  14  27   0|1465M 1018M| 150B   90B|   0     0 | 430k 1525k
16-09 22:47:56| 37  12  12  24   0|1544M 1082M|  60B   74B|   0     0 | 439k 1602k
16-09 22:47:57| 37  12  12  23   0|1523M 1061M| 434B   74B|   0     0 | 447k 1595k
16-09 22:47:58| 37  12  12  24   0|1516M 1090M|  60B   74B|   0     0 | 439k 1576k
16-09 22:47:59| 36  12  13  24   0|1487M 1049M| 482B  480B|   0     0 | 434k 1564k
