procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1  64296 112107140 2240584 58641172    0    2 41648 37466 9660    8  4  1 95  1  0  0
50  1  64296 110601684 2240584 58641248    0    0 153648 361572 378877 653384 11 21 66  2  0  0
39  0  64296 107320896 2240584 58641272    0    0 140880 396912 703240 1173907 20 45 33  1  0  0
168  1  64296 106299820 2240584 58641296    0    0 200656 268356 375095 1339213 30 43 26  1  0  0
27  0  64296 106318480 2240584 58641332    0    0 235792 147492 256272 1461404 38 39 22  1  0  0
90  6  64296 106317880 2240584 58641376    0    0 279152 187792 262161 1499070 39 38 22  1  0  0
91  5  64296 106287524 2240584 58641436    0    0 238416 157196 257641 1471627 39 38 22  1  0  0
66  1  64296 106257980 2240584 58641472    0    0 252480 171736 261715 1490449 40 37 23  1  0  0
47  5  64296 106209788 2240584 58641488    0    0 337968 209344 273811 1524389 42 33 23  2  0  0
74  8  64296 106130684 2240584 58641508    0    0 302272 181120 265166 1502884 40 36 22  1  0  0
50  0  64296 106094732 2240584 58641528    0    0 200752 124084 254638 1454130 37 41 21  1  0  0
42  2  64296 106062820 2240584 58641548    0    0 281424 291460 268149 1498880 40 36 23  1  0  0
92 10  64296 106018956 2240584 58641568    0    0 385632 481128 289789 1543147 43 32 22  2  0  0
87  5  64296 105983380 2240584 58641580    0    0 217328 255864 262682 1472890 39 39 22  1  0  0
50 11  64296 105953060 2240584 58641608    0    0 241072 262936 260834 1481411 38 38 23  1  0  0
90  1  64296 105940652 2240584 58641620    0    0 293216 307656 266519 1523185 41 33 24  1  0  0
72  3  64296 105914212 2240584 58641632    0    0 293392 314156 271175 1521938 41 35 23  1  0  0
29  4  64296 105864272 2240584 58641680    0    0 254784 270004 261948 1491959 40 36 23  1  0  0
47  4  64296 105841348 2240584 58641700    0    0 294496 189224 260037 1509027 41 34 24  1  0  0
96  0  64296 105805740 2240584 58641712    0    0 230880 137332 259531 1478660 38 39 22  1  0  0
49  0  64296 105792808 2240584 58641728    0    0 189168 117520 252275 1454007 37 41 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
82  5  64296 105781568 2240584 58641760    0    0 219632 136424 255091 1472950 38 39 22  1  0  0
110  3  64296 105754988 2240584 58641808    0    0 175136 111084 250530 1453321 37 41 22  1  0  0
29  0  64296 105755456 2240584 58641824    0    0 166016 109824 250400 1452305 36 42 22  1  0  0
50  1  64296 105749136 2240584 58641832    0    0 167792 103776 255655 1466171 36 42 22  1  0  0
120  0  64296 105714108 2240584 58641840    0    0 163376 90164 236106 1434203 35 42 23  1  0  0
100  0  64296 105698392 2240584 58641868    0    0 167760 91776 234865 1429571 34 42 23  1  0  0
63  3  64296 105675568 2240588 58641884    0    0 186832 89844 234104 1438668 35 41 23  1  0  0
19  0  64296 105673968 2240588 58641932    0    0 199056 180204 266481 1482879 36 42 21  1  0  0
78  1  64296 105663004 2240588 58641960    0    0 192112 113620 254496 1461113 36 42 21  1  0  0
47  3  64296 105634604 2240588 58641972    0    0 179056 119204 255917 1455448 36 42 21  1  0  0
71  0  64296 105640956 2240588 58641992    0    0 186544 122436 252060 1453634 36 41 22  1  0  0
50  4  64296 105643236 2240588 58642012    0    0 179328 103936 242368 1437327 35 42 22  1  0  0
98  2  64296 105610500 2240588 58642016    0    0 183744 118620 252920 1455961 36 41 22  1  0  0
64  0  64296 105584824 2240588 58642036    0    0 173408 115604 249338 1452136 37 40 22  1  0  0
 9  1  64296 105563504 2240588 58642044    0    0 167152 108696 248452 1442322 36 42 22  1  0  0
16  2  64296 105553052 2240588 58642064    0    0 169344 111128 245707 1447625 36 41 22  1  0  0
180  1  64296 105546440 2240588 58642084    0    0 166192 99192 228502 1417927 34 43 22  1  0  0
139  0  64296 105523652 2240588 58642108    0    0 167840 92672 224221 1418721 34 43 23  1  0  0
71  9  64296 105519728 2240588 58642136    0    0 154288 89220 229525 1421762 34 43 22  1  0  0
78  5  64296 105522328 2240588 58642144    0    0 166528 93508 233589 1442210 34 43 23  1  0  0
32 16  64296 105499004 2240588 58642160    0    0 324992 221052 264641 1535780 40 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  3  64296 105457756 2240588 58642184    0    0 371344 249824 278777 1552524 42 33 23  2  0  0
66  6  64296 105434424 2240588 58642208    0    0 346560 264636 271102 1527085 42 33 23  2  0  0
59  3  64296 105409776 2240588 58642212    0    0 293792 213432 274731 1527775 41 35 23  1  0  0
40 22  64296 105385516 2240588 58642244    0    0 206016 139960 258925 1475888 37 39 23  1  0  0
115  0  64296 105372796 2240588 58642248    0    0 262096 176404 259894 1495169 39 37 23  1  0  0
84  3  64296 105357352 2240588 58642280    0    0 245216 166456 254211 1488716 39 36 24  1  0  0
70  3  64296 105365376 2240588 58642296    0    0 297024 203136 264997 1532700 40 35 24  1  0  0
213  0  64296 105327724 2240588 58642304    0    0 286160 189908 271376 1518387 40 37 22  1  0  0
52  1  64296 105295664 2240588 58642320    0    0 210304 142952 256165 1466183 38 39 22  1  0  0
137  3  64296 105279916 2240588 58642348    0    0 226416 156480 255529 1476311 37 39 23  1  0  0
89  0  64296 105254828 2240588 58642364    0    0 196576 152212 251256 1456464 38 39 22  1  0  0
31  0  64296 105252564 2240588 58642384    0    0 184464 127712 248652 1451052 37 40 23  1  0  0
19  0  64296 105234716 2240588 58642392    0    0 178832 125144 249374 1456665 37 39 23  1  0  0
252  0  64296 105226892 2240588 58642412    0    0 154608 107036 245293 1442544 36 41 23  1  0  0
137  1  64296 105221584 2240592 58642424    0    0 154016 106968 254640 1464144 35 41 23  1  0  0
36  2  64296 105214784 2240592 58642436    0    0 156368 100096 248636 1451096 35 42 23  1  0  0
14  0  64296 105204448 2240592 58642516    0    0 178688 159368 233540 1419935 35 42 22  1  0  0
91  3  64296 105172320 2240592 58642536    0    0 193056 129936 254761 1452745 36 42 21  1  0  0
131  4  64296 105167192 2240592 58642556    0    0 177744 114228 243503 1429402 36 42 22  1  0  0
62  2  64296 105148468 2240592 58642568    0    0 183424 117544 246807 1444827 36 41 22  1  0  0
105  3  64296 105132532 2240592 58642588    0    0 175568 125036 252003 1442619 36 41 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
97  0  64296 105130724 2240592 58642608    0    0 170640 118508 250637 1448012 37 41 22  1  0  0
238  0  64296 105145908 2240592 58642628    0    0 173040 117204 253791 1449419 36 42 22  1  0  0
112  5  64296 105137308 2240592 58642636    0    0 203056 139384 256857 1470282 37 39 23  1  0  0
112  9  64296 105104936 2240592 58642648    0    0 299024 206172 271614 1519758 40 35 23  1  0  0
65  3  64296 105076992 2240592 58642672    0    0 415440 285392 288965 1565534 44 31 23  2  0  0
91 10  64296 105051548 2240592 58642700    0    0 318944 216656 266906 1514270 42 33 24  1  0  0
25  0  64296 105028520 2240592 58642716    0    0 268832 187240 273302 1506181 39 38 22  1  0  0
12  2  64296 105018208 2240592 58642736    0    0 188288 128084 263387 1466399 36 42 22  1  0  0
274  1  64296 104986976 2240592 58642748    0    0 172704 129224 261832 1461910 36 42 21  1  0  0
194  1  64296 104994784 2240592 58642768    0    0 191536 177840 266701 1478603 36 41 22  1  0  0
207  1  64296 104982648 2240592 58642780    0    0 182512 128092 262999 1479920 37 40 22  1  0  0
16  3  64296 104961616 2240592 58642788    0    0 185856 123856 261146 1477634 36 42 22  1  0  0
17  0  64296 104951352 2240592 58642804    0    0 191744 139800 256598 1463440 37 40 22  1  0  0
47  3  64296 104930544 2240592 58642828    0    0 172480 133100 242592 1443143 35 42 23  1  0  0
91  3  64296 104910716 2240592 58642840    0    0 168192 141592 239927 1437748 35 42 23  1  0  0
36  0  64296 104906452 2240592 58642868    0    0 168720 121784 233056 1424315 35 42 22  1  0  0
80  7  64296 104912432 2240592 58642888    0    0 227712 168296 235530 1447586 37 39 23  1  0  0
50  7  64296 104899960 2240592 58642908    0    0 412096 359044 287516 1565617 44 32 23  2  0  0
40  2  64296 104886932 2240596 58642928    0    0 287088 239624 265300 1522406 40 35 24  1  0  0
134  2  64296 104849048 2240596 58642928    0    0 319440 263840 270589 1525987 41 34 24  1  0  0
67  5  64296 104832768 2240596 58642956    0    0 277440 212860 268631 1508643 40 36 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
114  4  64296 104810244 2240596 58642972    0    0 274480 259556 276588 1519334 40 36 23  1  0  0
79  6  64296 104789220 2240596 58642984    0    0 256368 184056 268322 1500068 38 39 22  1  0  0
27  3  64296 104781416 2240596 58643008    0    0 180896 139128 255341 1448207 37 41 22  1  0  0
122  1  64296 104778592 2240596 58643028    0    0 183152 131780 254215 1452053 36 43 21  1  0  0
 8  0  64296 104777796 2240596 58643040    0    0 180352 133068 254097 1449175 37 41 22  1  0  0
75  2  64296 104777076 2240596 58643064    0    0 176512 133768 253847 1458160 37 40 22  1  0  0
62  1  64296 104766104 2240596 58643064    0    0 186464 136144 253293 1462691 37 40 23  1  0  0
65 12  64296 104745496 2240596 58643076    0    0 200592 150480 254187 1466311 38 39 22  1  0  0
70  2  64296 104722688 2240596 58643104    0    0 222768 166528 255371 1477203 39 37 23  1  0  0
19  0  64296 104725172 2240596 58643124    0    0 362448 286968 281162 1556388 42 33 23  2  0  0
24  1  64296 104713456 2240596 58643140    0    0 268048 195432 264571 1495887 40 37 23  1  0  0
37  2  64296 104690232 2240596 58643156    0    0 303616 228984 268736 1511848 41 35 23  1  0  0
73  3  64296 104676580 2240596 58643176    0    0 250016 187700 267754 1509689 39 36 24  1  0  0
74  3  64296 104679812 2240596 58643196    0    0 298576 223720 276352 1535155 41 35 23  1  0  0
65  3  64296 104653904 2240596 58643212    0    0 218688 223372 264524 1474292 38 39 22  1  0  0
66  1  64296 104647012 2240596 58643256    0    0 211984 149028 258383 1461854 37 40 22  1  0  0
20  1  64296 104637176 2240596 58643276    0    0 183600 134696 255138 1447477 36 42 21  1  0  0
60  0  64296 104627128 2240596 58643296    0    0 184400 139228 254865 1450643 37 41 22  1  0  0
71  2  64296 104621316 2240596 58643316    0    0 191568 145104 254711 1458180 37 40 22  1  0  0
69  0  64296 104608220 2240596 58643332    0    0 220800 163688 258923 1479678 39 38 23  1  0  0
84  1  64296 104606416 2240596 58643352    0    0 199840 151452 261329 1480913 38 39 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
116  1  64296 104611072 2240596 58643376    0    0 221696 166140 264581 1501577 38 37 23  1  0  0
