procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  4  92000 133941004 2206888 51659900    4    6 36208 37283 16312    8  4  1 95  1  0  0
96  4  92000 132937308 2206892 51659956    0    0 191088 275512 494684 633021 11 20 67  2  0  0
74  1  92000 131236456 2206892 51660000    0    0 104576 181140 381279 902008 20 65 14  0  0  0
165  0  92000 131254968 2206892 51660020    0    0 102768 68204 233452 1418282 32 45 22  0  0  0
69  8  92000 131209688 2206892 51660036    0    0 162160  7560 233706 1439615 36 41 23  0  0  0
42  2  92000 131247404 2206892 51660052    0    0 512016 43348 278742 1550623 46 29 23  2  0  0
20  0  92000 131246676 2206892 51660076    0    0 278960 121140 259194 1497923 41 34 24  1  0  0
24  0  92000 131218384 2206892 51660092    0    0 215120 117820 236713 1461767 39 36 25  1  0  0
132  0  92000 131182556 2206892 51660104    0    0 152256 83932 224892 1434465 35 40 24  1  0  0
60  3  92000 131166560 2206892 51660124    0    0 136768 70904 222925 1429288 35 40 24  0  0  0
46  0  92000 131162008 2206896 51660144    0    0 123120 59248 224252 1419022 35 42 23  0  0  0
145  0  92000 131135048 2206896 51660168    0    0 108768 52692 223984 1417297 34 42 24  0  0  0
243  0  92000 131130792 2206896 51660184    0    0 103888 62904 225792 1420607 33 43 23  0  0  0
152  0  92000 131144340 2206896 51660204    0    0 107344 48052 228536 1422075 34 43 23  0  0  0
117  5  92000 131119916 2206896 51660212    0    0 116672 51000 226517 1422768 34 43 23  0  0  0
51  8  92000 131113116 2206900 51660228    0    0 111616 78140 226415 1421461 34 43 23  0  0  0
83  2  92000 131095464 2206900 51660260    0    0 115488 55996 224290 1424863 34 42 23  0  0  0
48 10  92000 131094764 2206900 51660272    0    0 116832 49856 224721 1415736 34 42 24  0  0  0
120  0  92000 131073836 2206900 51660360    0    0 115344 48356 225963 1420068 33 43 23  0  0  0
114  0  92000 131099172 2206900 51660376    0    0 110272 51384 225019 1422227 35 42 23  0  0  0
10  0  92000 131091344 2206904 51660388    0    0 111648 46752 226447 1421723 35 41 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
154  0  92000 131077520 2206904 51660412    0    0 115584 53964 223245 1414981 34 41 24  0  0  0
104  0  92000 131051740 2206904 51660432    0    0 117248 52632 222436 1421661 35 40 25  0  0  0
34  3  92000 131044900 2206904 51660452    0    0 121776 50928 219853 1419186 34 41 25  0  0  0
78  0  92000 131035640 2206904 51660472    0    0 121568 57048 217905 1420677 35 40 25  0  0  0
130  0  92000 131036608 2206908 51660488    0    0 105200 46784 217691 1419028 34 41 25  0  0  0
212  0  92000 131051372 2206908 51660516    0    0 102720 45356 216688 1419329 34 42 24  0  0  0
104  0  92000 131041268 2206908 51660524    0    0 96368 45488 216033 1418511 34 41 25  0  0  0
106  0  92000 131020848 2206908 51660544    0    0 95088 41644 215331 1422225 33 43 24  0  0  0
83  0  92000 131001032 2206908 51660564    0    0 93936 45004 213915 1424919 34 41 25  0  0  0
138  0  92000 130930792 2206912 51660580    0    0 96560 41456 213579 1417073 33 42 25  0  0  0
79  4  92000 130926924 2206912 51660608    0    0 97456 44956 214885 1418153 34 41 25  0  0  0
50  0  92000 130917536 2206912 51660628    0    0 101888 45528 214422 1419982 34 41 25  0  0  0
46  0  92000 130924240 2206912 51660640    0    0 107360 47332 216413 1426803 34 40 25  0  0  0
126  0  92000 130905800 2206912 51660660    0    0 110432 53720 216001 1419808 35 40 25  0  0  0
49  2  92000 130913592 2206920 51660672    0    0 136176 58952 225363 1420984 36 41 23  0  0  0
100  1  92000 130907120 2206920 51660696    0    0 143760 64460 222518 1424790 36 39 24  0  0  0
83  0  92000 130907364 2206920 51660716    0    0 138880 60804 221041 1429950 35 40 25  0  0  0
60  1  92000 130900532 2206920 51660736    0    0 120736 54252 220062 1427871 35 41 24  0  0  0
132  0  92000 130916312 2206920 51660756    0    0 119568 55336 219020 1434983 34 41 25  0  0  0
 8  0  92000 130909332 2206920 51660772    0    0 125600 54296 216648 1428601 34 40 25  0  0  0
105  3  92000 130895740 2206920 51660792    0    0 165936 96112 232571 1436039 37 37 26  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
44  1  92000 130866740 2206920 51660812    0    0 211360 92460 225336 1432367 37 37 25  1  0  0
83  0  92000 130838196 2206920 51660836    0    0 182256 81252 221357 1444434 37 37 26  1  0  0
177  6  92000 130850416 2206920 51660852    0    0 181216 77612 217463 1434569 37 37 26  1  0  0
22  1  92000 130830116 2206920 51660872    0    0 165872 72272 216046 1433837 36 37 26  1  0  0
54  7  92000 130830936 2206920 51660884    0    0 146496 65812 214198 1442199 36 38 26  1  0  0
96  1  92000 130817228 2206920 51660908    0    0 146000 65396 211206 1440020 35 37 27  1  0  0
38  0  92000 130809244 2206920 51660928    0    0 136608 59020 210312 1435970 35 38 26  1  0  0
17  2  92000 130805144 2206920 51660948    0    0 107360 49748 212054 1436666 34 40 26  0  0  0
14  0  92000 130808944 2206920 51660964    0    0 108064 54376 210950 1428603 35 39 26  0  0  0
30  1  92000 130791296 2206924 51660980    0    0 144368 62448 223608 1434207 36 40 24  0  0  0
54  5  92000 130805316 2206924 51661008    0    0 149648 66204 223448 1436079 36 39 25  1  0  0
22  5  92000 130794724 2206924 51661016    0    0 152784 67048 220277 1439868 36 38 25  1  0  0
