Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:57:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:57:28 PM  all   12.93    0.00   13.17    0.76    0.00    0.00    0.00    0.00    0.00   73.14
07:57:28 PM    0   18.56    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   67.01
07:57:28 PM    1   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
07:57:28 PM    2   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM    3   13.40    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM    4   38.95    0.00   14.74   16.84    0.00    0.00    0.00    0.00    0.00   29.47
07:57:28 PM    5   13.27    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   75.51
07:57:28 PM    6   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM    7   10.31    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM    8   10.53    0.00   12.63    3.16    0.00    0.00    0.00    0.00    0.00   73.68
07:57:28 PM    9   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:57:28 PM   10   15.79    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:57:28 PM   11   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM   12   11.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:57:28 PM   13   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:57:28 PM   14   36.46    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   52.08
07:57:28 PM   15   16.49    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   69.07
07:57:28 PM   16   12.63    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:57:28 PM   17   38.38    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   47.47
07:57:28 PM   18   10.42    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   72.92
07:57:28 PM   19    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:57:28 PM   20   39.39    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   47.47
07:57:28 PM   21    9.28    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM   22   12.37    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:57:28 PM   23   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
07:57:28 PM   24   10.75    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   77.42
07:57:28 PM   25   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:57:28 PM   26    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
07:57:28 PM   27   10.20    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   75.51
07:57:28 PM   28   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:57:28 PM   29   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:57:28 PM   30   10.53    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM   31   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:57:28 PM   32   10.42    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   71.88
07:57:28 PM   33    9.38    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   78.12
07:57:28 PM   34    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:57:28 PM   35   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   36    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
07:57:28 PM   37   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:57:28 PM   38   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
07:57:28 PM   39   12.24    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   72.45
07:57:28 PM   40   12.37    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM   41   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:57:28 PM   42   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:57:28 PM   43   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:57:28 PM   44   14.43    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:57:28 PM   45   15.15    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   70.71
07:57:28 PM   46   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:57:28 PM   47   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
07:57:28 PM   48   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   49   15.15    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   71.72
07:57:28 PM   50   13.68    0.00    9.47    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM   51   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   52   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:57:28 PM   53   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM   54   14.29    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   73.47
07:57:28 PM   55   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:57:28 PM   56   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   57   11.58    0.00   11.58    1.05    0.00    0.00    0.00    0.00    0.00   75.79
07:57:28 PM   58   14.43    0.00   11.34    1.03    0.00    0.00    0.00    0.00    0.00   73.20
07:57:28 PM   59    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:57:28 PM   60   11.58    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:57:28 PM   61    9.47    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:57:28 PM   62   10.53    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   72.63
07:57:28 PM   63   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:57:28 PM   64   11.22    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   73.47
07:57:28 PM   65   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:57:28 PM   66   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:57:28 PM   67   12.37    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM   68   20.21    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:57:28 PM   69   10.31    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   74.23
07:57:28 PM   70   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
07:57:28 PM   71   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   72   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
07:57:28 PM   73   10.31    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   75.26
07:57:28 PM   74   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:57:28 PM   75   13.27    0.00   14.29    2.04    0.00    0.00    0.00    0.00    0.00   70.41
07:57:28 PM   76   12.50    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:57:28 PM   77   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:57:28 PM   78   10.31    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:57:28 PM   79    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72

07:57:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:57:38 PM  all   78.69    0.00   19.86    0.08    0.00    0.00    0.00    0.00    0.00    1.37
07:57:38 PM    0   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:57:38 PM    1   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:57:38 PM    2   83.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM    3   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM    4   81.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM    5   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM    6   80.39    0.00   18.63    0.00    0.00    0.00    0.00    0.00    0.00    0.98
07:57:38 PM    7   82.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM    8   81.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:38 PM    9   79.80    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   10   78.79    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   11   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
07:57:38 PM   12   83.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:57:38 PM   13   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   14   80.20    0.00   19.80    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   15   80.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   16   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   17   81.82    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:57:38 PM   18   81.19    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00    0.99
