Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

09:48:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:00 AM  all   10.70    0.00   13.47    1.67    0.00    0.01    0.00    0.00    0.00   74.14
09:49:00 AM    0    9.57    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   78.72
09:49:00 AM    1    8.70    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   78.26
09:49:00 AM    2   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
09:49:00 AM    3    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
09:49:00 AM    4   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
09:49:00 AM    5    7.53    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   77.42
09:49:00 AM    6   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
09:49:00 AM    7   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
09:49:00 AM    8   10.64    0.00   10.64    0.00    0.00    1.06    0.00    0.00    0.00   77.66
09:49:00 AM    9    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
09:49:00 AM   10    8.51    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   78.72
09:49:00 AM   11   11.58    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   71.58
09:49:00 AM   12   11.83    0.00   11.83    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:49:00 AM   13    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
09:49:00 AM   14   16.84    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   69.47
09:49:00 AM   15    8.51    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   76.60
09:49:00 AM   16   10.75    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   76.34
09:49:00 AM   17    9.57    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   76.60
09:49:00 AM   18    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
09:49:00 AM   19   10.64    0.00   11.70    0.00    0.00    0.00    0.00    0.00    0.00   77.66
09:49:00 AM   20   11.22    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   73.47
09:49:00 AM   21   10.75    0.00   10.75    1.08    0.00    0.00    0.00    0.00    0.00   77.42
09:49:00 AM   22    9.47    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   76.84
09:49:00 AM   23   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
09:49:00 AM   24    8.70    0.00   11.96    1.09    0.00    0.00    0.00    0.00    0.00   78.26
09:49:00 AM   25    8.60    0.00   13.98    1.08    0.00    0.00    0.00    0.00    0.00   76.34
09:49:00 AM   26   11.70    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   76.60
09:49:00 AM   27    8.60    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   76.34
09:49:00 AM   28    7.53    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   78.49
09:49:00 AM   29   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
09:49:00 AM   30   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
09:49:00 AM   31   14.74    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   69.47
