Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:05:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:28 PM  all   14.95    0.00   19.01    1.69    0.00    0.00    0.00    0.00    0.00   64.35
07:05:28 PM    0   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
07:05:28 PM    1   15.05    0.00   17.20    6.45    0.00    0.00    0.00    0.00    0.00   61.29
07:05:28 PM    2   14.58    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:05:28 PM    3   13.54    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:05:28 PM    4   16.84    0.00   21.05   18.95    0.00    0.00    0.00    0.00    0.00   43.16
07:05:28 PM    5   14.43    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   64.95
07:05:28 PM    6   20.00    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   61.05
07:05:28 PM    7   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM    8   24.73    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   56.99
07:05:28 PM    9   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:05:28 PM   10   14.89    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:05:28 PM   11   13.83    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:05:28 PM   12   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:05:28 PM   13   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:05:28 PM   14   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
07:05:28 PM   15   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:05:28 PM   16   12.90    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   68.82
07:05:28 PM   17   12.77    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM   18   11.70    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM   19   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM   20   15.62    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   65.62
07:05:28 PM   21   15.96    0.00   19.15   11.70    0.00    0.00    0.00    0.00    0.00   53.19
07:05:28 PM   22   14.74    0.00   21.05    8.42    0.00    0.00    0.00    0.00    0.00   55.79
07:05:28 PM   23   13.68    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:05:28 PM   24   13.83    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:05:28 PM   25   14.74    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:05:28 PM   26   14.58    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:05:28 PM   27   14.13    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   66.30
07:05:28 PM   28   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:05:28 PM   29   13.83    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:05:28 PM   30   15.31    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   63.27
07:05:28 PM   31   14.58    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:05:28 PM   32   14.89    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   64.89
07:05:28 PM   33   14.58    0.00   20.83    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:05:28 PM   34   15.22    0.00   18.48    0.00    0.00    0.00    0.00    0.00    0.00   66.30
07:05:28 PM   35   13.68    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   64.21
07:05:28 PM   36   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:05:28 PM   37   15.96    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   65.96
07:05:28 PM   38   14.58    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:05:28 PM   39   14.58    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   65.62
07:05:28 PM   40   12.90    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   67.74
07:05:28 PM   41   15.62    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:05:28 PM   42   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM   43   12.63    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:05:28 PM   44   13.83    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   67.02
07:05:28 PM   45   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:05:28 PM   46   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:05:28 PM   47   18.95    0.00   20.00   25.26    0.00    0.00    0.00    0.00    0.00   35.79
07:05:28 PM   48   13.68    0.00   17.89    2.11    0.00    0.00    0.00    0.00    0.00   66.32
07:05:28 PM   49   13.40    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   64.95
