You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:23:26|                   |           |           |           |           
16-09 17:23:27| 16  23  54   2   0| 191M  165M| 785B 1073B|   0     0 | 415k  751k
16-09 17:23:28| 39  28  21   2   0| 423M  173M|1333B 1822B|   0     0 | 346k 1150k
16-09 17:23:29| 37  31  22   1   0| 280M   26M| 996B 8257B|   0     0 | 270k 1549k
16-09 17:23:30| 34  34  22   0   0| 168M   56M| 497B  491B|   0     0 | 240k 1469k
16-09 17:23:31| 32  34  23   1   0| 154M   68M| 438B  488B|   0     0 | 230k 1451k
16-09 17:23:32| 32  35  23   0   0| 149M   70M| 493B  417B|   0     0 | 228k 1452k
16-09 17:23:33| 32  34  23   1   0| 149M   64M|   0    74B|   0     0 | 229k 1463k
16-09 17:23:34| 33  34  23   0   0| 140M   63M|  60B    0 |   0     0 | 225k 1453k
16-09 17:23:35| 32  34  23   0   0| 139M   60M| 450B  580B|   0     0 | 224k 1447k
16-09 17:23:36| 32  33  23   0   0| 140M   62M| 442B  426B|   0     0 | 223k 1449k
16-09 17:23:37| 33  36  22   0   0| 169M   78M| 587B  590B|   0     0 | 235k 1464k
16-09 17:23:38| 34  35  22   0   0| 169M   71M| 440B  500B|   0     0 | 236k 1461k
16-09 17:23:39| 32  34  22   0   0| 164M   98M| 500B  500B|   0     0 | 237k 1460k
16-09 17:23:40| 32  35  22   0   0| 169M   75M| 428B  591B|   0     0 | 237k 1471k
16-09 17:23:41| 32  37  22   1   0| 165M   72M| 489B 1155B|   0     0 | 234k 1464k
16-09 17:23:42| 33  37  22   0   0| 160M   70M|  60B   74B|   0     0 | 234k 1463k
16-09 17:23:43| 32  36  22   1   0| 159M   71M|  60B    0 |   0     0 | 232k 1455k
16-09 17:23:44| 32  35  23   0   0| 153M   68M|   0    74B|   0     0 | 232k 1458k
16-09 17:23:45| 33  35  23   1   0| 147M   65M|  60B    0 |   0     0 | 227k 1452k
16-09 17:23:46| 32  34  23   0   0| 142M   62M|   0     0 |   0     0 | 226k 1457k
16-09 17:23:47| 32  35  23   1   0| 140M   61M|  60B    0 |   0     0 | 229k 1462k
16-09 17:23:48| 32  35  23   0   0| 141M   60M|   0     0 |   0     0 | 223k 1454k
16-09 17:23:49| 33  33  23   0   0| 134M   62M|  60B    0 |   0     0 | 222k 1459k
16-09 17:23:50| 33  36  22   1   0| 170M   76M|   0     0 |   0     0 | 235k 1466k
16-09 17:23:51| 31  36  22   0   0| 164M   69M| 482B  406B|   0     0 | 235k 1468k
16-09 17:23:52| 32  36  22   1   0| 164M   74M|   0     0 |   0     0 | 235k 1462k
16-09 17:23:53| 33  35  22   0   0| 161M   87M|  60B    0 |   0     0 | 233k 1459k
16-09 17:23:54| 33  35  22   1   0| 169M  103M|   0     0 |   0     0 | 240k 1473k
16-09 17:23:55| 33  35  22   0   0| 169M   74M| 480B  875B|   0     0 | 237k 1455k
16-09 17:23:56| 32  34  22   1   0| 161M   71M| 515B  503B|   0     0 | 233k 1454k
16-09 17:23:57| 32  34  22   0   0| 164M   73M|  60B    0 |   0     0 | 232k 1461k
16-09 17:23:58| 33  35  23   1   0| 148M   66M| 420B  408B|   0     0 | 230k 1453k
16-09 17:23:59| 32  35  23   0   0| 152M   69M| 863B  406B|   0     0 | 228k 1455k
16-09 17:24:00| 32  33  23   1   0| 150M   66M|   0     0 |   0     0 | 227k 1454k
16-09 17:24:01| 32  34  23   0   0| 147M   66M| 487B  417B|   0     0 | 228k 1458k
16-09 17:24:02| 33  35  23   1   0| 139M   62M| 498B  414B|   0     0 | 225k 1452k
16-09 17:24:03| 32  35  24   0   0| 134M   59M| 497B  414B|   0     0 | 222k 1458k
16-09 17:24:04| 32  34  23   0   0| 152M   71M| 437B  414B|   0     0 | 229k 1462k
16-09 17:24:05| 33  36  22   1   0| 175M   75M| 486B  407B|   0     0 | 236k 1468k
16-09 17:24:06| 33  34  22   0   0| 166M   74M| 431B  418B|   0     0 | 234k 1464k
16-09 17:24:07| 33  36  22   1   0| 162M   71M| 495B  413B|   0     0 | 232k 1465k
16-09 17:24:08| 32  35  22   0   0| 154M   79M| 440B  413B|   0     0 | 234k 1465k
16-09 17:24:09| 32  35  22   1   0| 170M   98M| 494B  414B|   0     0 | 237k 1472k
16-09 17:24:10| 33  35  22   0   0| 163M   73M| 439B  413B|   0     0 | 233k 1466k
16-09 17:24:11| 32  36  22   1   0| 167M   73M| 496B  413B|   0     0 | 232k 1467k
16-09 17:24:12| 34  35  23   0   0| 164M   71M| 434B  413B|   0     0 | 229k 1469k
16-09 17:24:13| 33  35  23   1   0| 168M   73M| 563B  479B|   0     0 | 228k 1462k
16-09 17:24:14| 34  33  23   1   0| 193M   85M| 435B  413B|   0     0 | 229k 1467k
16-09 17:24:15| 36  32  22   1   0| 275M  120M| 496B  414B|   0     0 | 246k 1480k
16-09 17:24:16| 36  32  22   1   0| 252M  111M| 434B  414B|   0     0 | 246k 1483k
16-09 17:24:17| 34  34  22   0   0| 199M  117M|  60B    0 |   0     0 | 249k 1499k
16-09 17:24:18| 32  35  22   1   0| 166M   77M| 897B  824B|   0     0 | 239k 1482k
16-09 17:24:19| 32  35  23   0   0| 159M   71M| 529B  407B|   0     0 | 233k 1460k
16-09 17:24:20| 33  34  23   1   0| 158M   69M|   0     0 |   0     0 | 231k 1465k
16-09 17:24:21| 32  36  23   0   0| 150M   66M| 422B  502B|   0     0 | 229k 1459k
16-09 17:24:22| 32  35  23   1   0| 147M   64M| 435B  415B|   0     0 | 232k 1461k
16-09 17:24:23| 32  36  23   0   0| 145M   65M| 496B  414B|   0     0 | 226k 1452k
16-09 17:24:24| 32  34  23   1   0| 138M   61M| 436B  415B|   0     0 | 224k 1449k
16-09 17:24:25| 32  35  23   0   0| 139M   61M|  60B    0 |   0     0 | 224k 1453k
16-09 17:24:26| 32  36  22   1   0| 157M   72M| 425B  413B|   0     0 | 234k 1462k
16-09 17:24:27| 33  35  22   0   0| 172M   77M| 488B  406B|   0     0 | 235k 1462k
16-09 17:24:28| 33  34  23   1   0| 158M   69M| 454B  585B|   0     0 | 233k 1456k
16-09 17:24:29| 33  35  23   0   0| 150M   67M| 990B 8183B|   0     0 | 232k 1465k
16-09 17:24:30| 32  36  23   1   0| 149M   67M| 437B  417B|   0     0 | 228k 1454k
16-09 17:24:31| 32  35  23   0   0| 147M   65M| 498B  414B|   0     0 | 235k 1470k
16-09 17:24:32| 32  34  23   1   0| 143M   65M| 976B 2324B|   0     0 | 234k 1469k
