You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:00:11|                   |           |           |           |           
17-09 00:00:12| 12  15  65   2   0| 174M  273M| 740B  952B|   0     0 | 438k  850k
17-09 00:00:13| 18  28  43   1   0| 168M  192M| 494B  414B|   0     0 | 510k 1092k
17-09 00:00:14| 16  73   7   0   0|  76M  186M|1462B 1107B|   0     0 | 379k  693k
17-09 00:00:15| 16  75   7   0   0|  89M  105M| 496B  413B|   0     0 | 398k  691k
17-09 00:00:16| 21  61  14   0   0|  59M   99M| 494B  413B|   0     0 | 656k  991k
17-09 00:00:17| 27  54  17   0   0|  22M   22M|1464B  413B|   0     0 | 223k 1357k
17-09 00:00:18| 27  54  17   0   0|  27M 4096B| 495B  777B|   0     0 | 221k 1368k
17-09 00:00:19| 26  53  17   0   0|  28M   24k| 496B  414B|   0     0 | 221k 1359k
17-09 00:00:20| 26  54  16   0   0|  27M    0 |1084B  414B|   0     0 | 222k 1355k
17-09 00:00:21| 27  54  17   0   0|  27M   16k|  60B    0 |   0     0 | 220k 1359k
17-09 00:00:22| 26  54  17   0   0|  32M   36k| 864B  415B|   0     0 | 221k 1358k
17-09 00:00:23| 26  53  17   0   0|  28M 4096B|  60B    0 |   0     0 | 221k 1364k
17-09 00:00:24| 27  54  17   0   0|  28M    0 | 120B    0 |   0     0 | 221k 1366k
17-09 00:00:25| 27  53  17   0   0|  29M  788k|  60B    0 |   0     0 | 220k 1368k
17-09 00:00:26| 26  55  17   0   0|  27M   16k| 555B  415B|   0     0 | 221k 1379k
17-09 00:00:27| 27  53  17   0   0|  26M  120k| 556B  414B|   0     0 | 221k 1365k
17-09 00:00:28| 27  53  17   0   0|  28M 4095B| 496B  489B|   0     0 | 221k 1365k
17-09 00:00:29| 26  53  18   0   0|  24M  124k| 120B   74B|   0     0 | 218k 1346k
17-09 00:00:30| 27  52  17   0   0|  29M  432k| 485B  487B|   0     0 | 219k 1352k
17-09 00:00:31| 27  51  19   0   0|  27M  272k| 488B  480B|   0     0 | 216k 1335k
17-09 00:00:32| 27  54  17   0   0|  26M  516k|  60B   74B|   0     0 | 221k 1354k
17-09 00:00:33| 27  53  17   0   0|  26M 1044k| 740B 8994B|   0     0 | 220k 1358k
17-09 00:00:34| 27  56  16   0   0|  24M 1624k| 497B  417B|   0     0 | 223k 1367k
17-09 00:00:35| 27  53  17   0   0|  24M  216k| 498B  488B|   0     0 | 222k 1368k
