You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:17:31|                   |           |           |           |           
16-09 21:17:32| 14  25  54   2   0| 175M  261M| 672B  956B|   0     0 | 383k  770k
16-09 21:17:33| 39  28  20   2   0| 384M  402M|  60B    0 |   0     0 | 341k 1140k
16-09 21:17:34| 36  31  22   1   0| 217M  295M|   0     0 |   0     0 | 258k 1447k
16-09 21:17:35| 32  35  22   1   0| 154M  140M| 510B  580B|   0     0 | 239k 1441k
16-09 21:17:36| 32  36  22   0   0| 149M   65M|   0     0 |   0     0 | 230k 1436k
16-09 21:17:37| 32  37  22   0   0| 145M   67M|  60B    0 |   0     0 | 226k 1433k
16-09 21:17:38| 32  36  23   0   0| 140M   67M|  90B   90B|   0     0 | 224k 1431k
16-09 21:17:39| 32  35  23   0   0| 141M   65M|  60B    0 |   0     0 | 220k 1427k
16-09 21:17:40| 32  36  22   0   0| 158M   70M|   0     0 |   0     0 | 229k 1436k
16-09 21:17:41| 33  35  22   0   0| 169M   77M|  60B    0 |   0     0 | 231k 1440k
16-09 21:17:42| 31  37  22   1   0| 163M   73M| 376B    0 |   0     0 | 231k 1423k
16-09 21:17:43| 33  37  22   0   0| 170M  119M|  60B    0 |   0     0 | 234k 1444k
16-09 21:17:44| 33  36  22   1   0| 167M   75M|   0     0 |   0     0 | 235k 1449k
16-09 21:17:45| 33  37  22   0   0| 160M   73M|  60B    0 |   0     0 | 229k 1446k
16-09 21:17:46| 32  36  22   1   0| 156M   69M|   0     0 |   0     0 | 227k 1435k
16-09 21:17:47| 32  37  22   0   0| 154M   70M|  60B    0 |   0     0 | 225k 1439k
16-09 21:17:48| 32  36  23   1   0| 147M   66M|   0     0 |   0     0 | 225k 1434k
16-09 21:17:49| 31  36  23   0   0| 143M   67M|  60B    0 |   0     0 | 223k 1434k
