You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:36:55|                   |           |           |           |           
17-09 05:36:56| 13  27  55   0   0|  28M  320M| 793B 1027B|   0     0 | 450k  677k
17-09 05:36:57| 62  31   5   0   0|  16M  226M|   0     0 |   0     0 | 491k  788k
17-09 05:36:58| 81  18   1   0   0|6377k  654M| 550B  491B|   0     0 | 264k 1216k
17-09 05:36:59| 79  20   1   0   0|7170k  467M|   0    74B|   0     0 | 254k 1299k
17-09 05:37:00| 79  19   1   0   0|5597k  641M| 574B  661B|   0     0 | 226k 1321k
17-09 05:37:01| 80  19   1   0   0|5775k  565M|   0    74B|   0     0 | 258k 1320k
17-09 05:37:02| 80  19   1   0   0|6326k  539M| 555B  415B|   0     0 | 213k 1339k
17-09 05:37:03| 79  19   1   0   0|4682k  639M| 435B  487B|   0     0 | 215k 1339k
17-09 05:37:04| 80  19   1   0   0|5890k  620M| 556B  415B|   0     0 | 206k 1369k
17-09 05:37:05| 80  19   0   0   0|6358k  522M|   0     0 |   0     0 | 201k 1359k
17-09 05:37:06| 80  19   1   0   0|7116k  589M| 919B  412B|   0     0 | 201k 1343k
17-09 05:37:07| 80  19   0   0   0|6609k  630M| 878B 1052B|   0     0 | 191k 1303k
17-09 05:37:08| 79  19   1   0   0|6046k  551M| 120B   74B|   0     0 | 206k 1368k
17-09 05:37:09| 79  19   1   0   0|7729k  477M| 620B 8258B|   0     0 | 203k 1365k
17-09 05:37:10| 80  19   1   0   0|5554k  573M| 557B  491B|   0     0 | 200k 1358k
17-09 05:37:11| 79  19   1   0   0|6965k  656M| 437B  487B|   0     0 | 208k 1367k
17-09 05:37:12| 80  19   0   0   0|5120k  578M| 553B  491B|   0     0 | 192k 1307k
17-09 05:37:13| 79  19   1   0   0|5752k  531M|   0     0 |   0     0 | 202k 1326k
17-09 05:37:14| 80  19   1   0   0|5024k  647M| 210B  164B|   0     0 | 198k 1324k
17-09 05:37:15| 80  19   0   0   0|5296k  570M|   0     0 |   0     0 | 198k 1323k
17-09 05:37:16| 80  19   1   0   0|5616k  458M| 120B    0 |   0     0 | 193k 1322k
17-09 05:37:17| 80  19   1   0   0|5161k  740M| 272B  411B|   0     0 | 199k 1295k
17-09 05:37:18| 80  19   1   0   0|5124k  502M| 120B    0 |   0     0 | 189k 1287k
17-09 05:37:19| 79  19   1   0   0|6419k  584M|   0     0 |   0     0 | 207k 1338k
