procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  62064 63006912 2413528 79866388   25   32 210468 220738 60154   42 21  4 72  3  0  0
51  0  62064 61861104 2413528 79866444    0    0 29472 327284 372589 606351 13 15 71  0  0  0
80  0  62064 58688480 2413528 79866484    0    0 25776 325332 546217 1061194 21 56 23  0  0  0
39  0  62064 55330748 2413528 79866500    0    0 25216 327188 590705 1065891 21 53 26  0  0  0
79  0  62064 52030584 2413528 79866712    0    0 25376 327120 603680 998376 21 55 25  0  0  0
20  1  62064 50779284 2413564 79866920    0    0 25280 535276 370020 1042059 33 30 36  1  0  0
353  1  62064 50333348 2413620 79866960    0    0 15056 781116 450380 1339586 72 21  7  0  0  0
433  1  62064 49912220 2413636 79867004    0    0  6896 621612 363938 1183807 80 20  1  0  0  0
475  0  62064 49594716 2413636 79867016    0    0  4368 523128 302622 1174811 81 19  1  0  0  0
406  0  62064 49327544 2413636 79867028    0    0  3584 684272 274477 1261652 80 19  1  0  0  0
570  0  62064 49059840 2413636 79867040    0    0  1680 507048 264856 1247319 81 19  0  0  0  0
586  0  62064 48797136 2413636 79867056    0    0  2480 517700 260764 1280409 81 19  1  0  0  0
593  0  62064 48532648 2413636 79867072    0    0  2784 508424 247186 1298592 81 19  0  0  0  0
473  0  62064 48278456 2413636 79867088    0    0  2960 481360 290805 1242879 81 19  0  0  0  0
413  0  62064 48040960 2413636 79867100    0    0  2864 526996 296829 1268851 81 19  1  0  0  0
508  0  62064 47843352 2413636 79867108    0    0  3056 501384 239356 1290817 81 18  0  0  0  0
488  1  62064 47716288 2413636 79867120    0    0 11120 513192 196975 1042094 60 14 25  0  0  0
550  0  62064 47558756 2413636 79867140    0    0  3152 505136 215850 1285690 81 19  1  0  0  0
462  1  62064 47423268 2413636 79867152    0    0  1760 510664 212262 1304946 80 19  1  0  0  0
501  0  62064 47311840 2413636 79867160    0    0  2688 494392 227585 1320827 81 19  0  0  0  0
603  0  62064 47204844 2413636 79867176    0    0  2944 520416 251651 1345142 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
426  2  62064 47093548 2413636 79867192    0    0  3088 501676 324690 1291090 80 19  1  0  0  0
281  0  62064 46996744 2413636 79867204    0    0  3104 497456 319565 1294499 81 19  0  0  0  0
523  0  62064 46939496 2413656 79867236    0    0  3408 526192 253532 1314096 81 19  1  0  0  0
349  0  62064 46892364 2413664 79867256    0    0  2576 507812 226304 1370815 80 19  1  0  0  0
535  0  62064 46860852 2413664 79867280    0    0  2944 502912 219447 1313396 81 19  1  0  0  0
481  0  62064 46840532 2413664 79867296    0    0  1984 511544 215633 1307675 81 19  0  0  0  0
402  0  62064 46813040 2413664 79867308    0    0  3152 485520 214400 1322284 81 19  0  0  0  0
365  0  62064 46795672 2413664 79867324    0    0  3968 534996 232006 1319426 81 19  0  0  0  0
514  0  62064 46766356 2413664 79867336    0    0  2768 512368 253036 1319972 80 19  1  0  0  0
429  0  62064 46739596 2413664 79867348    0    0  1296 503488 248242 1282342 81 19  0  0  0  0
333  0  62064 46719496 2413664 79867364    0    0  2416 526904 232616 1326834 80 19  1  0  0  0
276  0  62064 46692160 2413664 79867376    0    0  1984 509864 220705 1328917 80 19  1  0  0  0
471  0  62064 46699728 2413664 79867388    0    0  2320 508932 221971 1337391 80 19  1  0  0  0
281  0  62064 46699288 2413664 79867408    0    0  1776 513828 222184 1360308 81 19  1  0  0  0
341  0  62064 46697768 2413664 79867420    0    0  3216 497800 220274 1341634 81 19  0  0  0  0
443  0  62064 46695944 2413664 79867432    0    0  2128 524564 220412 1343130 81 18  0  0  0  0
458  0  62064 46689604 2413664 79867440    0    0  7296 509464 184288 999262 61 14 24  1  0  0
353  0  62064 46686216 2413664 79867464    0    0  2672 515160 221891 1368131 80 19  0  0  0  0
278  0  62064 46682416 2413664 79867564    0    0  1632 515720 217432 1330166 80 19  1  0  0  0
674  0  62064 46682032 2413664 79867584    0    0  4256 532952 214540 1299173 80 19  1  0  0  0
428  0  62064 46674140 2413664 79867600    0    0  1888 531644 216669 1336842 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
495  0  62064 46665572 2413664 79867616    0    0   320 531208 218521 1334988 81 19  0  0  0  0
437  1  62064 46665648 2413664 79867628    0    0  3328 527552 213572 1341550 81 19  0  0  0  0
365  1  62064 46656380 2413664 79867640    0    0  2128 534764 221230 1336392 80 19  1  0  0  0
580  0  62064 46659068 2413664 79867652    0    0  2528 553372 213132 1328813 80 19  1  0  0  0
164  1  62064 46643876 2413664 79867668    0    0  3504 539292 213248 1311568 81 19  0  0  0  0
502  0  62064 46641284 2413664 79867688    0    0  2960 557868 217381 1330548 81 19  0  0  0  0
587  0  62064 46657332 2413664 79867700    0    0  2272 556356 220819 1358062 81 19  1  0  0  0
381  0  62064 46648004 2413664 79867712    0    0  3984 543292 212861 1317345 81 19  0  0  0  0
347  0  62064 46655520 2413664 79867724    0    0  1712 559184 219928 1340887 81 19  1  0  0  0
455  0  62064 46654896 2413664 79867772    0    0  1920 554368 216540 1322364 81 19  0  0  0  0
358  1  62064 46642712 2413664 79867788    0    0  2720 552040 214351 1324853 81 19  0  0  0  0
367  0  62064 46638396 2413664 79867800    0    0  3008 539944 210866 1326499 81 19  0  0  0  0
379  0  62064 46638616 2413664 79867808    0    0  1936 544284 215626 1310903 80 19  1  0  0  0
322  0  62064 46637708 2413664 79867820    0    0  1328 539800 219675 1339826 80 19  1  0  0  0
513  0  62064 46636812 2413664 79867836    0    0  2128 536180 216554 1324190 81 19  0  0  0  0
