procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  62064 71483664 2417128 80253456   25   32 209972 221856 60607   43 21  4 72  3  0  0
129  0  62064 70414804 2417128 80253512    0    0 29232 328300 344332 588362 14 19 66  0  0  0
277  0  62064 70047536 2417128 80253548    0    0  9936 774400 243121 1173126 84 15  0  0  0  0
269  0  62064 69880688 2417128 80253560    0    0  9712 704336 254118 1569435 79 20  1  0  0  0
365  0  62064 69832888 2417128 80253572    0    0  9392 702476 210640 1586272 80 20  0  0  0  0
356  0  62064 69809496 2417128 80253584    0    0  9072 691676 197707 1596243 79 20  1  0  0  0
323  0  62064 69804668 2417128 80253608    0    0  9488 714400 194466 1600207 80 20  1  0  0  0
386  1  62064 69805192 2417128 80253624    0    0 10928 700692 192102 1598237 79 20  1  0  0  0
301  1  62064 69798748 2417128 80253640    0    0  8336 709524 192416 1623365 80 20  0  0  0  0
225  0  62064 69795684 2417128 80253652    0    0  9488 674128 196378 1627918 80 20  1  0  0  0
336  1  62064 69795784 2417128 80253664    0    0 11584 699096 203247 1616513 79 20  1  0  0  0
302  1  62064 69790092 2417128 80253692    0    0  8832 649220 194052 1618117 79 20  1  0  0  0
369  0  62064 69794144 2417128 80253700    0    0  9328 636556 195585 1627018 80 20  1  0  0  0
315  0  62064 69804300 2417128 80253716    0    0 12384 630968 195733 1627729 79 20  1  0  0  0
301  1  62064 69795948 2417128 80253728    0    0  7408 648200 193896 1625061 80 20  1  0  0  0
330  0  62064 69792840 2417128 80253748    0    0  8848 653228 193511 1617220 80 19  1  0  0  0
300  0  62064 69789232 2417128 80253760    0    0  7888 636648 195577 1634892 80 19  0  0  0  0
319  0  62064 69790880 2417128 80253772    0    0 10240 625452 187705 1582434 80 20  0  0  0  0
338  0  62064 69791140 2417128 80253784    0    0  8464 651052 201177 1598120 79 20  1  0  0  0
316  0  62064 69779920 2417128 80253792    0    0 11344 646984 193659 1586991 80 20  1  0  0  0
317  0  62064 69779620 2417128 80253804    0    0  7520 640120 191868 1564389 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
230  1  62064 69771232 2417128 80253828    0    0  9824 608808 194959 1569673 79 20  1  0  0  0
386  0  62064 69778092 2417128 80253840    0    0 10000 656888 190014 1570559 80 20  0  0  0  0
329  1  62064 69771832 2417128 80253860    0    0  8752 655456 190205 1552909 80 20  0  0  0  0
383  1  62064 69769188 2417128 80253968    0    0  9264 643904 192754 1569682 79 20  1  0  0  0
373  0  62064 69769380 2417128 80253984    0    0  9168 609640 192755 1592376 80 20  0  0  0  0
325  1  62064 69751792 2417128 80254000    0    0 10144 642208 209467 1556014 79 20  0  0  0  0
346  0  62064 69718132 2417128 80254012    0    0  8064 645024 250500 1561269 79 20  0  0  0  0
334  0  62064 69675012 2417128 80254024    0    0  7952 650584 394337 1523806 78 21  0  0  0  0
390  0  62064 69593836 2417128 80254040    0    0  9344 615136 289364 1539421 78 21  1  0  0  0
337  0  62064 69583224 2417128 80254056    0    0  9952 628620 239841 1539598 78 21  1  0  0  0
381  0  62064 69655880 2417128 80254072    0    0  9408 661452 190432 1566225 79 20  0  0  0  0
298  0  62064 69688816 2417128 80254092    0    0  7536 649148 187615 1571806 80 20  0  0  0  0
337  1  62064 69725952 2417128 80254108    0    0  9088 632576 207857 1564036 80 20  1  0  0  0
354  0  62064 69737460 2417128 80254120    0    0  8272 621792 192970 1578877 80 20  0  0  0  0
350  0  62064 69743284 2417128 80254132    0    0  8240 659180 198008 1569615 80 20  0  0  0  0
325  0  62064 69727404 2417128 80254144    0    0  9664 647912 191812 1569676 80 20  0  0  0  0
253  0  62064 69718348 2417128 80254156    0    0  8400 647016 194592 1582831 79 20  1  0  0  0
386  0  62064 69711712 2417128 80254176    0    0  8240 613496 193070 1582558 80 20  1  0  0  0
289  0  62064 69699852 2417128 80254188    0    0  8800 638312 192735 1573660 80 20  1  0  0  0
292  0  62064 69703508 2417128 80254208    0    0  9456 660824 199582 1575524 79 20  1  0  0  0
231  0  62064 69698936 2417128 80254220    0    0  6736 669600 190110 1580161 80 20  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
377  0  62064 69702692 2417128 80254236    0    0  8992 641484 196225 1568168 79 20  1  0  0  0
241  0  62064 69691500 2417128 80254252    0    0  9792 637616 192327 1567336 80 20  1  0  0  0
354  0  62064 69692720 2417128 80254268    0    0  9184 670736 194820 1570037 80 20  1  0  0  0
264  0  62064 69685572 2417128 80254280    0    0  9600 676296 193378 1561418 80 20  0  0  0  0
209  0  62064 69679412 2417128 80254296    0    0  7408 654016 190384 1570782 80 20  0  0  0  0
314  0  62064 69682088 2417128 80254316    0    0  8448 639496 194813 1566605 80 20  1  0  0  0
358  0  62064 69689400 2417128 80254328    0    0 10400 664004 197660 1573459 79 20  1  0  0  0
295  1  62064 69692028 2417128 80254344    0    0 10880 671872 194968 1568941 79 20  1  0  0  0
224  0  62064 69685232 2417128 80254356    0    0  7520 670116 198125 1575660 80 20  1  0  0  0
333  0  62064 69680728 2417128 80254364    0    0  9680 638836 195149 1580779 80 20  1  0  0  0
309  0  62064 69675512 2417128 80254384    0    0  9120 655776 192783 1571985 79 20  1  0  0  0
347  0  62064 69666736 2417128 80254396    0    0 10768 677572 199146 1571718 79 20  1  0  0  0
304  0  62064 69668384 2417128 80254408    0    0  7008 673088 195658 1580742 80 20  1  0  0  0
325  0  62064 69670100 2417128 80254424    0    0  9840 633800 194618 1560072 79 20  1  0  0  0
342  0  62064 69661492 2417128 80254436    0    0  9392 656232 190944 1570092 79 20  0  0  0  0
355  0  62064 69660188 2417128 80254452    0    0  9568 671952 201186 1579793 79 20  1  0  0  0
362  0  62064 69663172 2417128 80254456    0    0  8272 671512 192469 1567302 80 20  0  0  0  0
382  0  62064 69657452 2417128 80254476    0    0  8496 644912 190315 1573516 80 20  0  0  0  0
263  1  62064 69660636 2417128 80254488    0    0  7408 653316 193564 1577106 80 20  1  0  0  0
367  1  62064 69649888 2417128 80254508    0    0  9728 675828 192879 1570144 79 20  1  0  0  0
291  0  62064 69657824 2417128 80254524    0    0  9248 675264 191655 1558423 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
162  0  62064 69664024 2417128 80254544    0    0 11008 662132 190262 1559623 80 20  0  0  0  0
374  0  62064 69658408 2417128 80254564    0    0  6544 655108 189704 1554706 79 20  1  0  0  0
357  0  62064 69664704 2417128 80254580    0    0  9008 668836 195539 1568300 79 20  1  0  0  0
306  0  62064 69655000 2417128 80254592    0    0  9744 684328 225293 1566277 79 20  1  0  0  0
272  0  62064 69649864 2417128 80254604    0    0  7776 668504 192299 1587074 80 19  0  0  0  0
333  0  62064 69646072 2417128 80254612    0    0 10976 641616 196753 1572401 80 20  1  0  0  0
238  0  62064 69646204 2417128 80254628    0    0  8432 696960 195847 1558621 79 20  1  0  0  0
278  0  62064 69642608 2417128 80254636    0    0  8496 670232 197350 1562274 79 20  1  0  0  0
372  0  62064 69646520 2417128 80254648    0    0  8960 688428 208696 1573643 80 20  0  0  0  0
381  0  62064 69647716 2417128 80254664    0    0  8384 648832 193889 1579801 80 20  0  0  0  0
309  0  62064 69645716 2417128 80254684    0    0  9520 694596 195673 1563289 79 20  1  0  0  0
348  0  62064 69633160 2417128 80254704    0    0  8496 679876 196314 1584827 79 20  1  0  0  0
377  0  62064 69642548 2417128 80254712    0    0  9168 693972 195094 1574061 79 20  1  0  0  0
343  0  62064 69644580 2417128 80254724    0    0  7504 665120 192947 1568395 80 20  0  0  0  0
357  0  62064 69632160 2417128 80254740    0    0  8464 683444 196102 1572030 79 20  1  0  0  0
276  0  62064 69632512 2417128 80254752    0    0  8496 695140 196834 1579456 79 20  1  0  0  0
170  0  62064 69635928 2417128 80254780    0    0  7472 681376 194632 1570176 80 20  1  0  0  0
324  0  62064 69634612 2417128 80254792    0    0  8256 681480 194600 1575910 80 20  0  0  0  0
303  0  62064 69637120 2417128 80254804    0    0 11792 650816 204347 1574118 79 20  1  0  0  0
297  0  62064 69638972 2417128 80254820    0    0 10880 691468 199292 1567624 79 20  1  0  0  0
357  0  62064 69621732 2417128 80254904    0    0  9056 707492 196444 1558311 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
