You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:35:57|                   |           |           |           |           
17-09 07:35:58| 13  24  57   0   0|  27M  329M| 788B 1028B|   0     0 | 426k  692k
17-09 07:35:59| 56  38   5   0   0|  14M  682M|   0    74B|   0     0 | 450k  839k
17-09 07:36:00| 81  19   0   0   0|5966k  521M| 572B  657B|   0     0 | 257k 1203k
17-09 07:36:01| 79  20   1   0   0|6298k  710M| 375B   74B|   0     0 | 255k 1263k
17-09 07:36:02| 80  19   1   0   0|5712k  502M| 495B  415B|   0     0 | 220k 1281k
17-09 07:36:03| 80  19   1   0   0|4197k  609M| 497B  489B|   0     0 | 253k 1324k
17-09 07:36:04| 79  19   1   0   0|5553k  717M| 496B  415B|   0     0 | 219k 1312k
17-09 07:36:05| 80  19   1   0   0|6544k  639M|  60B    0 |   0     0 | 218k 1351k
17-09 07:36:06| 79  19   1   0   0|6143k  576M| 485B  412B|   0     0 | 201k 1329k
17-09 07:36:07| 80  19   1   0   0|5952k  659M| 938B 1052B|   0     0 | 199k 1328k
17-09 07:36:08| 80  19   0   0   0|4865k  570M|  60B   74B|   0     0 | 190k 1308k
17-09 07:36:09| 80  19   1   0   0|4975k  647M| 680B 8255B|   0     0 | 204k 1345k
17-09 07:36:10| 80  19   1   0   0|6770k  558M| 497B  491B|   0     0 | 202k 1346k
17-09 07:36:11| 80  19   1   0   0|5947k  609M| 498B  488B|   0     0 | 199k 1329k
17-09 07:36:12| 80  19   1   0   0|6279k  639M| 866B  490B|   0     0 | 200k 1347k
17-09 07:36:13| 80  19   1   0   0|7137k  639M|  60B    0 |   0     0 | 193k 1303k
17-09 07:36:14| 79  19   1   0   0|5186k  676M|  60B   74B|   0     0 | 200k 1311k
17-09 07:36:15| 79  19   1   0   0|6949k  539M|  60B    0 |   0     0 | 201k 1319k
17-09 07:36:16| 80  19   1   0   0|5646k  569M|  60B    0 |   0     0 | 198k 1322k
17-09 07:36:17| 80  19   1   0   0|7246k  597M| 333B  414B|   0     0 | 203k 1321k
17-09 07:36:18| 80  19   1   0   0|6387k  662M|  60B    0 |   0     0 | 206k 1348k
17-09 07:36:19| 79  19   1   0   0|5609k  614M|  60B    0 |   0     0 | 206k 1345k
17-09 07:36:20| 80  19   0   0   0|5342k  526M|  60B    0 |   0     0 | 192k 1282k
17-09 07:36:21| 80  19   1   0   0|5682k  763M| 150B   90B|   0     0 | 202k 1292k
17-09 07:36:22| 79  19   1   0   0|6210k  663M|  60B    0 |   0     0 | 203k 1320k
17-09 07:36:23| 80  19   0   0   0|5584k  484M|  60B    0 |   0     0 | 193k 1316k
17-09 07:36:24| 80  19   1   0   0|6744k  589M|  60B    0 |   0     0 | 197k 1309k
17-09 07:36:25| 79  19   1   0   0|6456k  815M|  60B    0 |   0     0 | 217k 1351k
17-09 07:36:26| 78  19   1   0   0|7986k  601M|  60B    0 |   0     0 | 208k 1329k
17-09 07:36:27| 80  19   1   0   0|5948k  582M|  60B    0 |   0     0 | 194k 1305k
17-09 07:36:28| 81  19   1   0   0|7071k  610M|  60B    0 |   0     0 | 184k 1256k
17-09 07:36:29| 80  19   0   0   0|5808k  487M|  60B    0 |   0     0 | 188k 1303k
17-09 07:36:30| 79  19   1   0   0|5143k  666M|  60B    0 |   0     0 | 204k 1324k
17-09 07:36:31| 79  20   1   0   0|7050k  699M| 853B  405B|   0     0 | 205k 1315k
17-09 07:36:32| 80  19   0   0   0|5352k  604M|  60B    0 |   0     0 | 199k 1312k
17-09 07:36:33| 79  19   1   0   0|5475k  627M|  60B    0 |   0     0 | 201k 1314k
17-09 07:36:34| 78  20   1   0   0|6422k  707M|  60B    0 |   0     0 | 209k 1339k
17-09 07:36:35| 79  19   1   0   0|6465k  555M| 480B  875B|   0     0 | 197k 1302k
17-09 07:36:36| 79  19   1   0   0|4396k  717M| 485B  412B|   0     0 | 205k 1319k
17-09 07:36:37| 79  19   1   0   0|7381k  656M|  60B    0 |   0     0 | 210k 1326k
17-09 07:36:38| 79  19   1   0   0|7757k  621M| 924B  815B|   0     0 | 204k 1313k
17-09 07:36:39| 81  19   0   0   0|5291k  455M| 930B  812B|   0     0 | 186k 1293k
17-09 07:36:40| 79  20   1   0   0|5159k  734M| 504B  407B|   0     0 | 205k 1312k
17-09 07:36:41| 79  20   1   0   0|5409k  602M| 930B  823B|   0     0 | 194k 1287k
17-09 07:36:42| 79  19   1   0   0|5983k  622M|1308B  829B|   0     0 | 207k 1334k
17-09 07:36:43| 80  19   1   0   0|6576k  651M| 933B  831B|   0     0 | 205k 1342k
17-09 07:36:44| 80  19   1   0   0|6886k  617M| 941B  820B|   0     0 | 203k 1321k
17-09 07:36:45| 80  19   1   0   0|4514k  582M| 931B  813B|   0     0 | 231k 1307k
17-09 07:36:46| 79  20   1   0   0|6403k  623M| 935B  824B|   0     0 | 220k 1325k
17-09 07:36:47| 77  22   1   0   0|5637k  646M| 940B  820B|   0     0 | 972k 1223k
17-09 07:36:48| 77  22   1   0   0|5746k  541M| 935B  823B|   0     0 | 475k 1246k
17-09 07:36:49| 75  23   1   0   0|6816k  749M| 933B  833B|   0     0 | 631k 1279k
17-09 07:36:50| 78  20   1   0   0|6349k  570M| 968B  820B|   0     0 | 228k 1304k
17-09 07:36:51| 79  20   1   0   0|6331k  600M| 964B  819B|   0     0 | 220k 1288k
17-09 07:36:52| 79  20   1   0   0|4549k  651M| 495B  413B|   0     0 | 201k 1302k
17-09 07:36:53| 79  19   1   0   0|4972k  585M| 497B  413B|   0     0 | 211k 1320k
17-09 07:36:54| 79  19   1   0   0|6118k  673M| 496B  413B|   0     0 | 213k 1322k
17-09 07:36:55| 79  20   1   0   0|5948k  562M| 496B  414B|   0     0 | 222k 1306k
17-09 07:36:56| 79  20   1   0   0|6210k  669M| 494B  414B|   0     0 | 201k 1305k
17-09 07:36:57| 79  20   1   0   0|5873k  634M|  60B    0 |   0     0 | 212k 1312k
17-09 07:36:58| 79  20   1   0   0|4860k  548M| 488B  415B|   0     0 | 209k 1292k
17-09 07:36:59| 80  19   1   0   0|6550k  587M|  60B    0 |   0     0 | 202k 1330k
17-09 07:37:00| 79  19   1   0   0|7454k  650M| 514B  585B|   0     0 | 206k 1316k
17-09 07:37:01| 78  20   1   0   0|6944k  732M| 434B    0 |   0     0 | 217k 1333k
17-09 07:37:02| 80  19   1   0   0|4917k  580M| 494B  414B|   0     0 | 200k 1308k
17-09 07:37:03| 79  19   1   0   0|5847k  599M| 495B  413B|   0     0 | 213k 1272k
17-09 07:37:04| 80  19   0   0   0|5396k  510M| 498B  417B|   0     0 | 219k 1280k
17-09 07:37:05| 79  20   1   0   0|5586k  746M|  60B    0 |   0     0 | 205k 1315k
17-09 07:37:06| 79  20   0   0   0|5182k  620M| 485B  486B|   0     0 | 207k 1274k
17-09 07:37:07| 80  19   1   0   0|5567k  688M| 938B 1052B|   0     0 | 202k 1342k
17-09 07:37:08| 80  19   1   0   0|5599k  564M|  60B   74B|   0     0 | 201k 1335k
17-09 07:37:09| 79  19   1   0   0|5684k  645M| 746B 8262B|   0     0 | 208k 1329k
17-09 07:37:10| 80  19   1   0   0|5928k  582M| 495B  489B|   0     0 | 209k 1322k
17-09 07:37:11| 78  20   1   0   0|6400k  682M| 499B  489B|   0     0 | 238k 1329k
17-09 07:37:12| 80  20   1   0   0|6570k  576M| 494B  418B|   0     0 | 230k 1327k
17-09 07:37:13| 78  20   1   0   0|6951k  590M| 433B   74B|   0     0 | 235k 1336k
17-09 07:37:14| 79  20   1   0   0|5846k  619M|  60B    0 |   0     0 | 231k 1324k
17-09 07:37:15| 78  20   2   0   0|5779k  733M|  60B    0 |   0     0 | 231k 1342k
17-09 07:37:16| 79  20   1   0   0|6585k  534M|  60B    0 |   0     0 | 226k 1315k
17-09 07:37:17| 79  20   1   0   0|5244k  554M| 332B  486B|   0     0 | 217k 1327k
17-09 07:37:18| 78  20   1   0   0|6246k  754M|  60B   74B|   0     0 | 229k 1352k
17-09 07:37:19| 78  20   1   0   0|6082k  612M|  60B   74B|   0     0 | 241k 1331k
17-09 07:37:20| 79  20   1   0   0|5097k  560M|  60B   74B|   0     0 | 213k 1324k
17-09 07:37:21| 79  19   1   0   0|6794k  684M|  60B   74B|   0     0 | 207k 1327k
17-09 07:37:22| 79  20   1   0   0|7715k  694M|  60B   74B|   0     0 | 218k 1340k
17-09 07:37:23| 78  20   1   0   0|6798k  563M|  60B    0 |   0     0 | 209k 1333k
17-09 07:37:24| 79  19   1   0   0|5596k  519M|  60B   74B|   0     0 | 207k 1293k
17-09 07:37:25| 79  19   1   0   0|5814k  748M|  60B    0 |   0     0 | 208k 1316k
17-09 07:37:26| 79  20   1   0   0|5965k  719M|  60B    0 |   0     0 | 223k 1333k
17-09 07:37:27| 79  19   1   0   0|6218k  681M|  60B    0 |   0     0 | 203k 1317k
17-09 07:37:28| 80  19   1   0   0|5940k  773M|  60B    0 |   0     0 | 203k 1261k
17-09 07:37:29| 78  19   2   0   0|6948k  721M|  60B    0 |   0     0 | 213k 1328k
17-09 07:37:30| 80  19   0   0   0|5413k  536M|  60B    0 |   0     0 | 198k 1306k
17-09 07:37:31| 77  20   3   0   0|5751k  775M|1230B 1101B|   0     0 | 269k 1356k
17-09 07:37:32| 80  19   1   0   0|5056k  506M|  60B    0 |   0     0 | 198k 1323k
17-09 07:37:33| 78  20   1   0   0|5535k  800M|  60B    0 |   0     0 | 221k 1351k
17-09 07:37:34| 79  20   1   0   0|5858k  591M|  60B    0 |   0     0 | 212k 1340k
17-09 07:37:35| 78  19   1   0   0|6111k  668M| 480B  875B|   0     0 | 206k 1323k
17-09 07:37:36| 78  19   2   0   0|6176k  637M| 485B  412B|   0     0 | 209k 1334k
17-09 07:37:37| 79  20   1   0   0|3440k  612M|  60B    0 |   0     0 | 195k 1301k
17-09 07:37:38| 78  19   1   0   0|6348k  618M| 480B  408B|   0     0 | 207k 1326k
17-09 07:37:39| 79  19   1   0   0|5698k  579M| 486B  405B|   0     0 | 201k 1324k
17-09 07:37:40| 78  20   1   0   0|5211k  745M|  60B    0 |   0     0 | 221k 1343k
17-09 07:37:41| 78  20   1   0   0|5943k  542M| 488B  417B|   0     0 | 204k 1316k
17-09 07:37:42| 79  20   1   0   0|4971k  653M| 497B  415B|   0     0 | 206k 1325k
17-09 07:37:43| 79  19   1   0   0|3585k  693M| 871B  415B|   0     0 | 206k 1329k
17-09 07:37:44| 80  19   0   0   0|5890k  653M| 497B  415B|   0     0 | 210k 1290k
17-09 07:37:45| 79  19   1   0   0|5362k  690M| 486B  407B|   0     0 | 221k 1297k
17-09 07:37:46| 78  20   2   0   0|6129k  690M| 491B  418B|   0     0 | 231k 1340k
17-09 07:37:47| 79  20   1   0   0|5358k  526M| 585B  503B|   0     0 | 211k 1327k
17-09 07:37:48| 79  20   1   0   0|6288k  689M| 500B  413B|   0     0 | 223k 1355k
17-09 07:37:49| 78  19   1   0   0|4924k  664M| 494B  413B|   0     0 | 227k 1364k
17-09 07:37:50| 78  20   2   0   0|6515k  574M| 908B  820B|   0     0 | 219k 1340k
17-09 07:37:51| 79  20   1   0   0|5568k  650M|1025B  820B|   0     0 | 218k 1342k
17-09 07:37:52| 79  20   1   0   0|5184k  619M| 434B  413B|   0     0 | 214k 1327k
17-09 07:37:53| 78  20   2   0   0|6050k  687M| 557B  413B|   0     0 | 223k 1338k
17-09 07:37:54| 78  20   1   0   0|6401k  595M| 435B  413B|   0     0 | 221k 1342k
17-09 07:37:55| 79  19   1   0   0|4302k  582M| 658B  602B|   0     0 | 212k 1330k
17-09 07:37:56| 79  19   2   0   0|6060k  694M| 434B  414B|   0     0 | 218k 1355k
17-09 07:37:57| 79  19   1   0   0|5205k  693M| 120B    0 |   0     0 | 213k 1336k
17-09 07:37:58| 79  19   1   0   0|5359k  600M| 428B  415B|   0     0 | 203k 1323k
17-09 07:37:59| 79  19   1   0   0|4385k  648M| 120B    0 |   0     0 | 198k 1286k
17-09 07:38:00| 79  19   1   0   0|4879k  639M| 544B  675B|   0     0 | 201k 1311k
17-09 07:38:01| 79  19   1   0   0|5428k  682M| 494B    0 |   0     0 | 208k 1331k
17-09 07:38:02| 80  19   1   0   0|4920k  529M| 434B  414B|   0     0 | 199k 1322k
17-09 07:38:03| 79  19   1   0   0|6616k  745M| 557B  414B|   0     0 | 205k 1310k
17-09 07:38:04| 80  19   1   0   0|5566k  638M| 436B  415B|   0     0 | 197k 1313k
17-09 07:38:05| 79  19   1   0   0|5422k  574M| 120B    0 |   0     0 | 200k 1317k
17-09 07:38:06| 79  20   1   0   0|5861k  690M| 425B  412B|   0     0 | 207k 1330k
17-09 07:38:07| 78  20   2   0   0|5550k  807M| 998B  978B|   0     0 | 221k 1341k
17-09 07:38:08| 80  19   0   0   0|5679k  459M|   0     0 |   0     0 | 191k 1307k
17-09 07:38:09| 78  19   2   0   0|6049k  718M| 740B 8185B|   0     0 | 212k 1333k
17-09 07:38:10| 79  19   1   0   0|6814k  596M| 437B  417B|   0     0 | 201k 1317k
17-09 07:38:11| 80  19   1   0   0|5699k  632M| 558B  414B|   0     0 | 201k 1310k
17-09 07:38:12| 79  19   1   0   0|7051k  670M| 433B  417B|   0     0 | 211k 1341k
17-09 07:38:13| 79  20   1   0   0|3833k  701M| 493B    0 |   0     0 | 209k 1335k
17-09 07:38:14| 79  19   1   0   0|7183k  602M|   0     0 |   0     0 | 199k 1309k
17-09 07:38:15| 79  19   1   0   0|5698k  677M| 120B    0 |   0     0 | 209k 1326k
17-09 07:38:16| 78  19   2   0   0|5439k  660M|   0    74B|   0     0 | 210k 1327k
17-09 07:38:17| 79  20   1   0   0|5309k  641M| 392B  486B|   0     0 | 204k 1317k
17-09 07:38:18| 80  19   1   0   0|4978k  606M|   0    74B|   0     0 | 191k 1270k
17-09 07:38:19| 79  19   1   0   0|4704k  583M| 120B   74B|   0     0 | 202k 1334k
17-09 07:38:20| 79  19   1   0   0|8009k  656M|   0    74B|   0     0 | 213k 1342k
17-09 07:38:21| 80  19   1   0   0|5611k  574M| 120B   74B|   0     0 | 196k 1313k
17-09 07:38:22| 80  19   1   0   0|6973k  694M|   0     0 |   0     0 | 204k 1304k
17-09 07:38:23| 78  20   1   0   0|6945k  681M| 120B   74B|   0     0 | 216k 1346k
17-09 07:38:24| 77  19   2   0   0|5050k  698M|   0     0 |   0     0 | 208k 1313k
17-09 07:38:25| 79  19   1   0   0|5895k  583M| 120B    0 |   0     0 | 198k 1304k
17-09 07:38:26| 80  19   1   0   0|5951k  646M|   0     0 |   0     0 | 197k 1310k
17-09 07:38:27| 79  19   1   0   0|5992k  657M| 120B   74B|   0     0 | 206k 1333k
17-09 07:38:28| 79  19   1   0   0|5255k  700M|   0    74B|   0     0 | 204k 1340k
17-09 07:38:29| 80  19   1   0   0|4798k  571M| 120B   74B|   0     0 | 193k 1286k
17-09 07:38:30| 79  20   1   0   0|4976k  597M|   0    74B|   0     0 | 201k 1330k
17-09 07:38:31| 78  20   1   0   0|4881k  750M| 916B  480B|   0     0 | 211k 1333k
17-09 07:38:32| 79  19   1   0   0|5661k  621M|   0    74B|   0     0 | 203k 1333k
