You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 14:40:56|                   |           |           |           |           
16-09 14:40:57| 18   5  63  10   0| 511M  504M| 300B  524B|   0     0 | 222k  616k
16-09 14:40:58| 30   6  42  17   0| 831M  693M| 480B  408B|   0     0 | 244k  791k
16-09 14:40:59| 30   7  40  19   0| 923M  638M| 427B  406B|   0     0 | 271k  982k
16-09 14:41:00| 29   6  41  19   0| 906M  627M|  60B    0 |   0     0 | 270k  971k
16-09 14:41:01| 29   6  41  19   0| 930M  647M| 427B  417B|   0     0 | 270k  954k
16-09 14:41:02| 29   6  42  18   0| 891M  606M| 498B  414B|   0     0 | 265k  965k
16-09 14:41:03| 31   6  42  17   0| 846M  588M| 437B  414B|   0     0 | 259k  996k
16-09 14:41:04| 31   6  41  17   0| 858M  596M| 497B  414B|   0     0 | 265k  983k
16-09 14:41:05| 29   6  41  19   0| 921M  627M| 426B  407B|   0     0 | 270k  965k
16-09 14:41:06| 30   6  41  17   0| 874M  604M| 935B  824B|   0     0 | 267k  984k
16-09 14:41:07| 29   6  42  18   0| 910M  626M| 879B  826B|   0     0 | 269k  960k
16-09 14:41:08| 31   6  41  17   0| 858M  588M| 943B  819B|   0     0 | 263k  993k
16-09 14:41:09| 28   5  42  20   0| 945M  658M| 877B  820B|   0     0 | 268k  954k
16-09 14:41:10| 29   6  41  19   0| 905M  647M| 935B  819B|   0     0 | 268k  970k
16-09 14:41:11| 30   7  41  18   0| 876M  628M| 872B  831B|   0     0 | 268k  981k
16-09 14:41:12| 30   6  41  18   0| 879M  631M| 939B  819B|   0     0 | 267k  987k
16-09 14:41:13| 28   7  41  20   0| 965M  660M| 882B  819B|   0     0 | 279k  959k
16-09 14:41:14| 29   6  41  19   0| 928M  621M| 939B  819B|   0     0 | 275k  970k
16-09 14:41:15| 29   6  42  19   0| 927M  629M| 814B  754B|   0     0 | 270k  966k
16-09 14:41:16| 30   6  42  18   0| 894M  592M| 997B  886B|   0     0 | 261k  983k
16-09 14:41:17| 30   6  41  18   0| 905M  597M| 437B  491B|   0     0 | 268k  979k
16-09 14:41:18| 29   6  42  19   0| 921M  628M| 957B  898B|   0     0 | 268k  957k
16-09 14:41:19| 26   6  41  21   0|1048M  647M| 469B  481B|   0     0 | 277k  914k
16-09 14:41:20| 29   6  41  19   0| 968M  604M| 436B   74B|   0     0 | 273k  970k
16-09 14:41:21| 30   6  41  18   0| 889M  603M|   0    74B|   0     0 | 266k  983k
16-09 14:41:22| 27   5  42  21   0| 935M  597M| 767B  901B|   0     0 | 269k  922k
16-09 14:41:23| 27   6  41  22   0| 943M  612M| 436B  414B|   0     0 | 265k  895k
16-09 14:41:24| 30   6  41  18   0| 881M  584M| 496B  489B|   0     0 | 266k  979k
16-09 14:41:25| 32   6  41  16   0| 862M  535M|   0     0 |   0     0 | 264k 1011k
16-09 14:41:26| 30   6  41  18   0| 899M  593M| 485B  413B|   0     0 | 270k  983k
16-09 14:41:27| 32   6  41  16   0| 877M  528M| 428B  406B|   0     0 | 266k 1010k
16-09 14:41:28| 31   6  41  17   0| 890M  598M| 514B  659B|   0     0 | 269k  989k
16-09 14:41:29| 29   5  42  19   0| 927M  603M| 993B 8952B|   0     0 | 266k  979k
16-09 14:41:30| 30   6  41  18   0| 896M  596M| 497B  491B|   0     0 | 270k  978k
16-09 14:41:31| 30   7  41  18   0| 925M  602M| 438B  488B|   0     0 | 273k  981k
16-09 14:41:32| 30   6  41  18   0| 890M  596M| 595B  679B|   0     0 | 271k  983k
16-09 14:41:33| 31   6  41  17   0| 886M  580M|   0    74B|   0     0 | 267k  994k
16-09 14:41:34| 29   7  41  19   0| 932M  631M|  60B    0 |   0     0 | 283k  969k
16-09 14:41:35| 30   6  42  17   0| 861M  577M| 450B  654B|   0     0 | 266k  995k
16-09 14:41:36| 30   5  42  18   0| 907M  603M|  60B    0 |   0     0 | 268k  981k
16-09 14:41:37| 31   6  41  17   0| 870M  589M|   0     0 |   0     0 | 267k  994k
16-09 14:41:38| 29   6  40  20   0| 952M  614M|  60B    0 |   0     0 | 276k  954k
16-09 14:41:39| 25   6  41  24   0| 989M  632M|   0     0 |   0     0 | 267k  870k
16-09 14:41:40| 28   6  41  20   0| 917M  613M|  60B    0 |   0     0 | 266k  938k
16-09 14:41:41| 30   6  41  18   0| 920M  601M|   0     0 |   0     0 | 270k  984k
16-09 14:41:42| 30   6  42  18   0| 896M  592M|  60B    0 |   0     0 | 265k  984k
16-09 14:41:43| 30   5  44  17   0| 857M  593M|   0     0 |   0     0 | 260k  958k
16-09 14:41:44| 27   6  41  21   0|1049M  632M|   0     0 |   0     0 | 279k  926k
16-09 14:41:45| 29   6  41  18   0| 927M  596M|  60B    0 |   0     0 | 272k  965k
16-09 14:41:46| 31   6  41  17   0| 884M  567M|   0     0 |   0     0 | 266k  993k
16-09 14:41:47| 31   6  41  17   0| 867M  578M|  60B    0 |   0     0 | 266k  991k
16-09 14:41:48| 30   7  41  18   0| 921M  596M|   0     0 |   0     0 | 270k  984k
