Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

04:38:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:38:29 AM  all   19.42    0.00   10.75    8.55    0.00    0.01    0.00    0.00    0.00   61.27
04:38:29 AM    0   20.88    0.00   14.29   19.78    0.00    0.00    0.00    0.00    0.00   45.05
04:38:29 AM    1   19.57    0.00    9.78    7.61    0.00    0.00    0.00    0.00    0.00   63.04
04:38:29 AM    2   19.35    0.00    8.60    7.53    0.00    0.00    0.00    0.00    0.00   64.52
04:38:29 AM    3   20.43    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   61.29
04:38:29 AM    4   25.27    0.00   12.09   29.67    0.00    0.00    0.00    0.00    0.00   32.97
04:38:29 AM    5   19.57    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   61.96
04:38:29 AM    6   19.78    0.00   12.09   17.58    0.00    0.00    0.00    0.00    0.00   50.55
04:38:29 AM    7   16.67    0.00   11.11    6.67    0.00    0.00    0.00    0.00    0.00   65.56
04:38:29 AM    8   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04
04:38:29 AM    9   18.48    0.00   13.04    6.52    0.00    0.00    0.00    0.00    0.00   61.96
04:38:29 AM   10   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
04:38:29 AM   11   19.35    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   62.37
04:38:29 AM   12   16.30    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   64.13
04:38:29 AM   13   17.39    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   64.13
04:38:29 AM   14   19.57    0.00    9.78    6.52    0.00    0.00    0.00    0.00    0.00   64.13
04:38:29 AM   15   17.20    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   64.52
04:38:29 AM   16   18.28    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   64.52
04:38:29 AM   17   22.34    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   60.64
04:38:29 AM   18   17.39    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   64.13
04:38:29 AM   19   17.20    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   64.52
04:38:29 AM   20   23.66    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   54.84
04:38:29 AM   21   20.65    0.00   11.96   17.39    0.00    1.09    0.00    0.00    0.00   48.91
04:38:29 AM   22   19.57    0.00   13.04   17.39    0.00    0.00    0.00    0.00    0.00   50.00
04:38:29 AM   23   20.21    0.00    9.57    7.45    0.00    0.00    0.00    0.00    0.00   62.77
04:38:29 AM   24   20.65    0.00   11.96   20.65    0.00    0.00    0.00    0.00    0.00   46.74
04:38:29 AM   25   18.28    0.00   10.75    7.53    0.00    0.00    0.00    0.00    0.00   63.44
04:38:29 AM   26   19.15    0.00   10.64    7.45    0.00    0.00    0.00    0.00    0.00   62.77
04:38:29 AM   27   17.20    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   65.59
04:38:29 AM   28   20.43    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   62.37
04:38:29 AM   29   23.91    0.00   11.96    6.52    0.00    0.00    0.00    0.00    0.00   57.61
04:38:29 AM   30   20.43    0.00    9.68    7.53    0.00    0.00    0.00    0.00    0.00   62.37
04:38:29 AM   31   21.51    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   58.06
04:38:29 AM   32   19.35    0.00    9.68    6.45    0.00    0.00    0.00    0.00    0.00   64.52
