procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  62064 67752340 2415476 80069300   25   32 210208 221306 60385   43 21  4 72  3  0  0
91  0  62064 66493608 2415476 80069376    0    0 31616 327340 408142 604418 12 17 70  0  0  0
94  0  62064 63319944 2415476 80069400    0    0 24672 326212 637862 901440 20 66 14  0  0  0
262  0  62064 61571416 2415476 80069436    0    0 20560 315604 429372 975813 48 39 13  0  0  0
454  0  62064 61185272 2415476 80069504    0    0  5488 689844 326923 1032669 83 17  0  0  0  0
567  0  62064 60894608 2415476 80069516    0    0  4592 595168 256003 1145868 81 19  0  0  0  0
621  1  62064 60627568 2415476 80069536    0    0  6160 582660 254004 1239597 80 19  0  0  0  0
602  0  62064 60385356 2415476 80069580    0    0  5808 712432 313379 1261451 79 20  1  0  0  0
276  0  62064 60202656 2415476 80069596    0    0  5808 532952 229012 1276690 80 19  1  0  0  0
371  0  62064 60057688 2415476 80069608    0    0  4592 709296 212628 1284165 80 19  1  0  0  0
459  2  62064 59945552 2415476 80069624    0    0  4992 600296 251301 1287422 80 19  1  0  0  0
639  0  62064 59842252 2415476 80069648    0    0  5072 675020 321272 1252335 80 19  1  0  0  0
565  0  62064 59794692 2415476 80069660    0    0  5120 623840 224943 1288579 80 19  1  0  0  0
199  0  62064 59769520 2415476 80069672    0    0  5200 621716 222130 1333651 79 19  1  0  0  0
209  1  62064 59758032 2415476 80069688    0    0  3856 588216 241886 1316830 80 20  1  0  0  0
553  0  62064 59729484 2415476 80069700    0    0  4848 652688 237008 1311463 80 19  1  0  0  0
398  0  62064 59719852 2415476 80069716    0    0  4640 612696 217081 1324735 81 19  1  0  0  0
545  0  62064 59711736 2415476 80069736    0    0  6192 566844 221168 1349653 80 20  1  0  0  0
599  0  62064 59704976 2415476 80069748    0    0  4160 672384 221620 1357730 80 19  1  0  0  0
236  2  62064 59710340 2415476 80069756    0    0  4928 661692 219836 1349508 80 19  1  0  0  0
474  1  62064 59708372 2415476 80069764    0    0  5328 611132 222025 1349314 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
649  0  62064 59704668 2415476 80069776    0    0  4800 644436 214011 1403750 81 19  1  0  0  0
511  0  62064 59694692 2415476 80069796    0    0  5360 552036 218072 1336944 80 19  1  0  0  0
517  0  62064 59700144 2415476 80069808    0    0  5520 551288 219965 1332896 80 19  1  0  0  0
580  0  62064 59698648 2415476 80069820    0    0  4176 555784 216478 1334934 79 20  1  0  0  0
569  2  62064 59699708 2415476 80069832    0    0  5248 532112 209482 1281925 80 20  1  0  0  0
580  0  62064 59697456 2415476 80069852    0    0  6352 576280 210167 1278094 80 19  1  0  0  0
604  0  62064 59689600 2415476 80069864    0    0  3216 559436 212870 1297602 80 19  1  0  0  0
498  0  62064 59692304 2415476 80069876    0    0  4656 555328 207917 1284506 81 19  0  0  0  0
97  0  62064 59687476 2415476 80069888    0    0  4784 556712 206283 1283838 81 19  1  0  0  0
542  0  62064 59690764 2415480 80069896    0    0  5408 557156 213958 1308090 80 19  1  0  0  0
522  0  62064 59686200 2415480 80069916    0    0  4032 557384 208050 1285474 80 19  1  0  0  0
557  0  62064 59679920 2415480 80069928    0    0  5184 560544 205639 1272436 81 19  0  0  0  0
534  0  62064 59696376 2415480 80069944    0    0  4720 563752 206615 1293404 80 19  1  0  0  0
250  0  62064 59692940 2415480 80069964    0    0  3920 560796 205536 1265237 81 19  0  0  0  0
562  0  62064 59698056 2415480 80069976    0    0  4464 566168 206311 1278026 80 19  1  0  0  0
436  0  62064 59698476 2415480 80069992    0    0  5280 558208 209088 1292587 80 19  1  0  0  0
419  0  62064 59700488 2415480 80070008    0    0  4768 561668 207978 1274250 80 19  1  0  0  0
542  0  62064 59698052 2415480 80070020    0    0  5264 561264 221269 1326171 79 19  2  0  0  0
397  0  62064 59689136 2415480 80070032    0    0  4480 563340 210528 1300083 80 19  1  0  0  0
623  0  62064 59700724 2415480 80070048    0    0  5168 564640 210219 1297511 80 19  1  0  0  0
612  0  62064 59688424 2415480 80070060    0    0  4016 566680 206904 1281296 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
588  0  62064 59688224 2415480 80070080    0    0  5808 561780 216038 1300518 79 19  1  0  0  0
205  0  62064 59686288 2415480 80070096    0    0  5600 562356 207431 1256558 80 19  1  0  0  0
583  0  62064 59684312 2415480 80070108    0    0  5168 560828 212235 1293816 80 19  1  0  0  0
277  0  62064 59685216 2415480 80070116    0    0  4464 563132 208503 1289303 81 19  0  0  0  0
577  0  62064 59684212 2415480 80070124    0    0  6576 569172 204857 1413685 81 19  0  0  0  0
385  0  62064 59685476 2415480 80070148    0    0  4944 566152 211295 1299536 80 19  1  0  0  0
263  0  62064 59679040 2415480 80070164    0    0  4016 566628 212795 1312667 80 19  1  0  0  0
647  0  62064 59675964 2415480 80070176    0    0  5184 564120 208105 1288799 80 20  1  0  0  0
425  0  62064 59666372 2415480 80070188    0    0  4400 564308 210721 1288512 80 19  0  0  0  0
390  0  62064 59666176 2415480 80070204    0    0  3952 567576 199308 1241071 81 19  0  0  0  0
432  0  62064 59680340 2415480 80070220    0    0  4336 585048 213309 1307646 80 19  1  0  0  0
474  0  62064 59680012 2415480 80070236    0    0  5424 580424 213550 1293310 80 19  1  0  0  0
429  0  62064 59673960 2415480 80070312    0    0  4448 587100 222135 1327138 79 20  1  0  0  0
607  0  62064 59674876 2415480 80070324    0    0  4672 584276 214147 1290370 80 19  1  0  0  0
611  0  62064 59672288 2415480 80070336    0    0  4336 565164 209347 1279095 80 19  1  0  0  0
245  0  62064 59659920 2415480 80070352    0    0  4480 609516 213158 1305822 80 19  1  0  0  0
568  0  62064 59664496 2415480 80070368    0    0  4400 591464 210657 1285599 80 19  1  0  0  0
460  0  62064 59668148 2415480 80070380    0    0  4720 584396 214827 1310044 80 19  1  0  0  0
358  0  62064 59662644 2415480 80070392    0    0  5760 586576 214675 1279257 80 19  1  0  0  0
449  0  62064 59655324 2415480 80070404    0    0  4144 586296 206395 1273051 80 19  1  0  0  0
468  1  62064 59653096 2415480 80070424    0    0  4272 587628 213151 1300541 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
627  0  62064 59660400 2415480 80070436    0    0  4576 587796 212219 1294961 80 19  1  0  0  0
601  0  62064 59667460 2415480 80070456    0    0  6432 586828 215289 1283827 79 19  1  0  0  0
417  0  62064 59664596 2415480 80070468    0    0  5504 586128 209750 1275688 80 19  1  0  0  0
622  0  62064 59660192 2415480 80070480    0    0  4352 586260 213566 1304859 80 19  1  0  0  0
438  0  62064 59657368 2415480 80070496    0    0  4528 586896 209197 1293566 80 19  0  0  0  0
391  0  62064 59646008 2415480 80070508    0    0  3568 586288 209485 1290469 80 19  0  0  0  0
443  0  62064 59645172 2415480 80070524    0    0  4464 586424 216118 1328947 80 19  1  0  0  0
411  0  62064 59646324 2415480 80070540    0    0  4368 588604 209709 1320819 81 19  1  0  0  0
610  0  62064 59651816 2415480 80070544    0    0  6240 598028 205158 1438679 80 19  1  0  0  0
554  0  62064 59648640 2415480 80070556    0    0  4768 590880 216418 1297880 80 19  1  0  0  0
279  0  62064 59657116 2415480 80070572    0    0  4400 590324 214260 1307012 80 19  1  0  0  0
605  0  62064 59654620 2415480 80070588    0    0  3984 589488 213598 1312889 80 19  1  0  0  0
597  0  62064 59650560 2415480 80070600    0    0  4112 589424 211048 1297440 80 19  1  0  0  0
