You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 21:32:47|                   |           |           |           |           
16-09 21:32:48| 22  19  54   2   0| 152M  267M| 744B  945B|   0     0 | 504k  670k
16-09 21:32:49| 22  58  15   0   0|  82M  282M| 505B  406B|   0     0 | 416k  851k
16-09 21:32:50| 30  41  20   0   0|  99M  221M|1094B  406B|   0     0 | 240k 1434k
16-09 21:32:51| 38  31  20   1   0| 369M  130M| 564B  406B|   0     0 | 270k 1526k
16-09 21:32:52| 40  29  21   1   0| 309M  312M| 497B  414B|   0     0 | 277k 1506k
16-09 21:32:53| 36  31  23   1   0| 235M  111M| 587B  510B|   0     0 | 236k 1463k
16-09 21:32:54| 34  32  24   1   0| 192M   88M| 529B  407B|   0     0 | 223k 1455k
16-09 21:32:55| 33  36  23   1   0| 153M   69M| 951B  813B|   0     0 | 227k 1453k
16-09 21:32:56| 32  36  23   0   0| 134M   80M|  60B    0 |   0     0 | 224k 1443k
16-09 21:32:57| 32  37  22   0   0| 118M   54M| 394B    0 |   0     0 | 222k 1436k
16-09 21:32:58| 31  37  23   0   0| 115M   53M|  60B    0 |   0     0 | 222k 1432k
16-09 21:32:59| 32  37  22   0   0| 113M   52M| 480B  875B|   0     0 | 222k 1434k
16-09 21:33:00| 32  38  22   0   0|  96M   45M| 485B  413B|   0     0 | 224k 1444k
16-09 21:33:01| 31  39  22   0   0|  96M   56M|  60B  364B|   0     0 | 224k 1428k
16-09 21:33:02| 31  39  22   0   0| 103M   61M| 480B  408B|   0     0 | 227k 1435k
16-09 21:33:03| 31  40  21   0   0| 101M   45M| 487B  406B|   0     0 | 227k 1432k
16-09 21:33:04| 31  41  21   0   0|  93M   45M| 514B  583B|   0     0 | 228k 1433k
16-09 21:33:05| 31  41  21   0   0|  90M   37M| 487B  417B|   0     0 | 228k 1430k
16-09 21:33:06| 30  41  21   0   0|  80M   40M| 498B  414B|   0     0 | 230k 1427k
16-09 21:33:07| 29  42  21   0   0|  80M   34M| 951B  480B|   0     0 | 229k 1431k
16-09 21:33:08| 29  41  21   0   0|  81M   39M| 497B  414B|   0     0 | 227k 1429k
16-09 21:33:09| 31  42  21   0   0|  83M   34M| 758B  819B|   0     0 | 225k 1437k
16-09 21:33:10| 29  43  21   0   0|  77M   41M| 491B  418B|   0     0 | 225k 1433k
16-09 21:33:11| 30  42  21   0   0|  84M   33M|1279B  994B|   0     0 | 226k 1436k
16-09 21:33:12| 30  43  22   0   0|  80M   43M| 500B  413B|   0     0 | 222k 1440k
16-09 21:33:13| 30  43  21   0   0|  80M   33M|1794B  414B|   0     0 | 226k 1442k
16-09 21:33:14| 30  42  21   0   0|  83M   38M| 499B  413B|   0     0 | 224k 1441k
16-09 21:33:15| 30  44  21   0   0|  80M   38M| 496B  413B|   0     0 | 225k 1438k
16-09 21:33:16| 30  42  21   0   0|  78M   32M|1084B  413B|   0     0 | 223k 1440k
16-09 21:33:17| 30  42  21   0   0|  76M   36M| 497B  413B|   0     0 | 224k 1433k
16-09 21:33:18| 30  42  21   0   0|  74M   37M| 829B  413B|   0     0 | 221k 1439k
16-09 21:33:19| 30  42  21   0   0|  79M   34M|1086B  414B|   0     0 | 224k 1436k
16-09 21:33:20| 29  43  22   0   0|  78M   37M| 494B  414B|   0     0 | 224k 1443k
16-09 21:33:21| 30  42  21   0   0|  77M   37M|  60B    0 |   0     0 | 222k 1434k
16-09 21:33:22| 30  42  21   0   0|  78M   34M| 488B  415B|   0     0 | 221k 1435k
16-09 21:33:23| 30  41  22   0   0|  73M   33M|  60B    0 |   0     0 | 220k 1437k
16-09 21:33:24| 30  42  21   0   0|  71M   35M|  60B    0 |   0     0 | 220k 1435k
16-09 21:33:25| 29  41  22   0   0|  72M   32M|  60B    0 |   0     0 | 220k 1434k
16-09 21:33:26| 30  41  22   0   0|  77M   35M| 829B  415B|   0     0 | 222k 1435k
16-09 21:33:27| 29  42  22   0   0|  73M   34M| 598B  676B|   0     0 | 224k 1437k
16-09 21:33:28| 31  41  22   0   0|  75M   34M| 496B  489B|   0     0 | 220k 1434k
