procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  5  63344 126837504 2332436 49271644   19   22 193703 190431 39734   36 18  3 76  3  0  0
22 27  63344 126615904 2332436 49271708    0    0 493376 625984 227335 466987  9  6 72 12  0  0
 9 41  63344 126676984 2332436 49271744    0    0 954432 1078524 307879 859425 18  7 44 31  0  0
15 33  63344 126694976 2332436 49271760    0    0 1092544 1276060 337651 1000475 20  8 43 29  0  0
12 40  63344 126682632 2332436 49271848    0    0 1033808 1298264 340341 989208 20  8 44 28  0  0
 8 41  63344 126696960 2332436 49271868    0    0 1099296 1218496 341168 1002339 21  8 42 29  0  0
17 35  63344 126698320 2332440 49271896    0    0 1209456 1035532 355096 1074409 23  8 42 27  0  0
24 26  63344 126693408 2332440 49271896    0    0 1226704 1044324 347202 1062172 22  7 42 28  0  0
14 38  63344 126698704 2332440 49271904    0    0 1196224 1022368 348563 1054665 23  7 42 28  0  0
19 34  63344 126710104 2332440 49271920    0    0 1069216 967368 308149 944239 20  7 43 30  0  0
22 33  63344 126703076 2332440 49271944    0    0 1116272 1025016 326715 997138 21  8 42 29  0  0
26 31  63344 126693520 2332440 49271964    0    0 1075376 1025044 312532 974258 20  7 43 30  0  0
29 27  63344 126689244 2332440 49271984    0    0 1179696 1077440 349043 1071414 22  8 42 27  0  0
11 41  63344 126699488 2332440 49272000    0    0 1194976 1078240 345531 1081967 22  8 42 28  0  0
25 23  63344 126686296 2332440 49272000    0    0 1192800 1058492 345706 1085191 22  8 42 28  0  0
21 29  63344 126680380 2332440 49272016    0    0 1221968 1031188 335748 1101776 22  7 43 28  0  0
23 29  63344 126700156 2332440 49272036    0    0 1186400 1031220 321481 1126892 22  8 43 27  0  0
29 21  63344 126689848 2332440 49272052    0    0 1200576 1056468 348045 1094015 23  8 41 27  0  0
29 24  63344 126678280 2332440 49272068    0    0 1109264 944320 321103 1007640 21  8 42 29  0  0
23 24  63344 126690364 2332440 49272084    0    0 1143536 960696 337149 1046838 22  8 42 28  0  0
18 31  63344 126642512 2332440 49272104    0    0 1096176 911380 326001 994758 21  8 42 29  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 29  63344 126679772 2332440 49272128    0    0 1174896 976596 339207 1075781 22  8 42 28  0  0
24 21  63344 126654312 2332440 49272144    0    0 1219072 1012384 355672 1108206 23  8 42 27  0  0
25 22  63344 126657324 2332440 49272152    0    0 1217312 1015060 344894 1115269 23  8 42 27  0  0
28 20  63344 126681384 2332440 49272168    0    0 1203504 995528 349937 1101579 23  9 41 27  0  0
21 29  63344 126692400 2332440 49272176    0    0 1208912 998664 355707 1108082 24  9 41 27  0  0
29 20  63344 126663612 2332444 49272192    0    0 1219376 1003460 353111 1113159 24  8 41 27  0  0
28 20  63344 126664800 2332444 49272216    0    0 1212032 994760 353700 1107237 23  8 41 27  0  0
22 25  63344 126667264 2332444 49272232    0    0 1093008 904648 315247 1003460 21  7 43 29  0  0
19 33  63344 126658348 2332444 49272244    0    0 1133760 937808 336006 1069754 22  8 43 27  0  0
30 20  63344 126650584 2332444 49272252    0    0 1087072 891316 306445 990382 21  6 43 30  0  0
28 20  63344 126652224 2332448 49272272    0    0 1210016 989092 350556 1115893 24  8 41 27  0  0
