Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

12:56:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:56:20 AM  all   16.05    0.00   16.25    2.05    0.00    0.00    0.00    0.00    0.00   65.65
12:56:20 AM    0   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:20 AM    1   15.96    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   65.96
12:56:20 AM    2   15.62    0.00   16.67    9.38    0.00    0.00    0.00    0.00    0.00   58.33
12:56:20 AM    3   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
12:56:20 AM    4   16.67    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   66.67
12:56:20 AM    5   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15
12:56:20 AM    6   15.62    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:56:20 AM    7   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
12:56:20 AM    8   14.89    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   70.21
12:56:20 AM    9   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07
12:56:20 AM   10   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:56:20 AM   11   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
12:56:20 AM   12   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
12:56:20 AM   13   16.33    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   68.37
12:56:20 AM   14   14.58    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   67.71
12:56:20 AM   15   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:56:20 AM   16   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:56:20 AM   17   16.13    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   68.82
12:56:20 AM   18   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
12:56:20 AM   19   19.15    0.00   17.02   25.53    0.00    0.00    0.00    0.00    0.00   38.30
12:56:20 AM   20   17.53    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:56:20 AM   21   13.98    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   69.89
12:56:20 AM   22   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
12:56:20 AM   23   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
12:56:20 AM   24   20.83    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   60.42
12:56:20 AM   25   14.74    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   68.42
12:56:20 AM   26   15.46    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   67.01
12:56:20 AM   27   15.79    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   66.32
12:56:20 AM   28   14.74    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:56:20 AM   29   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
