Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:58:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:58:10 PM  all   32.42    0.00   12.63    0.25    0.00    0.01    0.00    0.00    0.00   54.68
04:58:10 PM    0   31.25    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   57.29
04:58:10 PM    1   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:58:10 PM    2   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM    3   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM    4   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM    5   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM    6   48.98    0.00   14.29   13.27    0.00    0.00    0.00    0.00    0.00   23.47
04:58:10 PM    7   39.58    0.00   10.42    5.21    0.00    0.00    0.00    0.00    0.00   44.79
04:58:10 PM    8   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:58:10 PM    9   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   10   28.87    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   11   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   12   31.63    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   13   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   14   28.87    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   15   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   16   31.96    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   17   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   18   30.30    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:58:10 PM   19   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
04:58:10 PM   20   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   21   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:58:10 PM   22   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   23   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   24   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   25   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:10 PM   26   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   27   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:58:10 PM   28   31.96    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   29   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   30   61.62    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   25.25
04:58:10 PM   31   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:10 PM   32   30.30    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   33   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   34   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   35   31.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
04:58:10 PM   36   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:58:10 PM   37   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   38   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   39   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   40   38.38    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   46.46
04:58:10 PM   41   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   42   36.08    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   50.52
04:58:10 PM   43   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:58:10 PM   44   29.59    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   45   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:58:10 PM   46   30.61    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   47   28.12    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   58.33
04:58:10 PM   48   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   49   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   50   28.57    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   51   29.59    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:58:10 PM   52   54.55    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   34.34
04:58:10 PM   53   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   54   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   55   32.65    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   56   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   57   30.61    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:58:10 PM   58   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
04:58:10 PM   59   31.63    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   60   58.59    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   30.30
04:58:10 PM   61   30.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
04:58:10 PM   62   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   63   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:10 PM   64   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   65   29.90    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   66   30.93    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:58:10 PM   67   31.63    0.00   11.22    0.00    0.00    1.02    0.00    0.00    0.00   56.12
04:58:10 PM   68   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:58:10 PM   69   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   70   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   71   30.93    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:58:10 PM   72   31.00    0.00   13.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
04:58:10 PM   73   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
04:58:10 PM   74   31.63    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   56.12
04:58:10 PM   75   31.63    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   55.10
04:58:10 PM   76   30.93    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:58:10 PM   77   29.29    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:58:10 PM   78   31.96    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   55.67
04:58:10 PM   79   32.32    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   55.56

