You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:54:10|                   |           |           |           |           
17-09 01:54:11| 14  27  55   0   0|  27M  317M| 798B  953B|   0     0 | 417k  723k
17-09 01:54:12| 19  50  23   0   0|  24M  320M| 433B  491B|   0     0 | 529k  868k
17-09 01:54:13| 60  34   4   0   0|  15M  413M| 120B    0 |   0     0 | 614k 1037k
17-09 01:54:14| 81  18   1   0   0|4934k  579M|   0     0 |   0     0 | 315k 1107k
17-09 01:54:15| 80  19   0   0   0|4260k  585M| 120B   74B|   0     0 | 265k 1214k
17-09 01:54:16| 80  19   0   0   0|4812k  585M|  14k   10k|   0     0 | 250k 1265k
17-09 01:54:17| 80  19   0   0   0|4258k  588M| 120B   66B|   0     0 | 292k 1221k
17-09 01:54:18| 78  20   1   0   0|5177k  582M| 272B  485B|   0     0 | 226k 1330k
17-09 01:54:19| 79  19   1   0   0|4477k  584M| 181B   74B|   0     0 | 219k 1290k
17-09 01:54:20| 79  19   1   0   0|5321k  582M|   0    74B|   0     0 | 297k 1269k
17-09 01:54:21| 80  19   1   0   0|4525k  582M| 120B   74B|   0     0 | 283k 1280k
17-09 01:54:22| 79  19   1   0   0|6506k  583M|   0     0 |   0     0 | 225k 1319k
17-09 01:54:23| 80  19   1   0   0|4475k  584M| 180B   74B|   0     0 | 214k 1307k
17-09 01:54:24| 80  19   1   0   0|4436k  581M| 374B    0 |   0     0 | 244k 1276k
17-09 01:54:25| 80  19   0   0   0|5406k  580M|  60B    0 |   0     0 | 222k 1325k
17-09 01:54:26| 79  19   1   0   0|5469k  581M|  60B    0 |   0     0 | 218k 1314k
17-09 01:54:27| 80  19   0   0   0|3811k  587M|  60B    0 |   0     0 | 207k 1299k
17-09 01:54:28| 81  19   0   0   0|4382k  585M|  60B    0 |   0     0 | 209k 1306k
17-09 01:54:29| 80  19   0   0   0|3806k  583M|  60B    0 |   0     0 | 214k 1346k
17-09 01:54:30| 80  19   1   0   0|4850k  586M|  60B    0 |   0     0 | 219k 1352k
17-09 01:54:31| 79  18   2   0   0|7069k  583M| 482B  406B|   0     0 | 214k 1375k
17-09 01:54:32| 80  19   0   0   0|5197k  512M|  60B    0 |   0     0 | 205k 1291k
17-09 01:54:33| 79  19   1   0   0|2804k  515M|  60B    0 |   0     0 | 213k 1303k
17-09 01:54:34| 80  19   1   0   0|3684k  517M|  60B    0 |   0     0 | 205k 1276k
17-09 01:54:35| 80  19   0   0   0|4255k  520M|  60B    0 |   0     0 | 204k 1276k
17-09 01:54:36| 80  19   0   0   0|4329k  521M| 903B 1285B|   0     0 | 205k 1277k
17-09 01:54:37| 80  19   1   0   0|4790k  521M| 150B   90B|   0     0 | 210k 1288k
17-09 01:54:38| 80  19   1   0   0|5493k  521M| 922B  813B|   0     0 | 205k 1268k
17-09 01:54:39| 81  19   0   0   0|3398k  523M| 933B  814B|   0     0 | 200k 1252k
17-09 01:54:40| 79  19   1   0   0|4129k  519M| 877B  406B|   0     0 | 205k 1263k
17-09 01:54:41| 80  19   1   0   0|3502k  522M| 930B  823B|   0     0 | 197k 1248k
17-09 01:54:42| 80  19   1   0   0|6016k  522M| 934B  829B|   0     0 | 206k 1276k
17-09 01:54:43| 81  19   0   0   0|3506k  521M| 934B  832B|   0     0 | 205k 1276k
17-09 01:54:44| 80  19   1   0   0|4494k  523M| 942B  821B|   0     0 | 207k 1302k
17-09 01:54:45| 80  19   1   0   0|4848k  524M| 931B  813B|   0     0 | 210k 1289k
