procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  64296 117242152 2239736 58586740    0    2 41623 37447 9640    8  4  1 95  1  0  0
37  4  64296 116623556 2239736 58586796    0    0 317872 484188 335202 683240 16 19 62  3  0  0
70 11  64296 116640456 2239736 58586840    0    0 560304 291472 307502 1641011 46 30 22  2  0  0
85 15  64296 116621828 2239736 58586856    0    0 565280 320488 319146 1675938 47 29 21  3  0  0
69  8  64296 116566900 2239736 58586876    0    0 737408 572680 345391 1646538 47 26 18  9  0  0
104  2  64296 116537288 2239736 58586892    0    0 542544 451144 324853 1674134 47 29 22  3  0  0
57  6  64296 116513084 2239736 58586916    0    0 610368 741464 337746 1615836 44 27 20  9  0  0
82  5  64296 116508332 2239736 58586936    0    0 523520 517352 327178 1666482 46 29 22  3  0  0
78 14  64296 116474012 2239736 58586944    0    0 616288 556680 343432 1700386 48 29 20  3  0  0
80 10  64296 116467240 2239736 58586964    0    0 546720 307132 316531 1668644 46 29 23  3  0  0
47 13  64296 116457884 2239736 58586980    0    0 704976 470220 339091 1676055 47 29 19  6  0  0
47 11  64296 116454104 2239736 58587008    0    0 573424 377592 324078 1682626 46 30 22  3  0  0
62  6  64296 116440608 2239736 58587024    0    0 566176 325400 317210 1669522 46 29 22  3  0  0
46  5  64296 116440240 2239736 58587040    0    0 604480 491696 330817 1687084 47 29 21  3  0  0
121  7  64296 116430708 2239736 58587060    0    0 577776 343164 320735 1680749 46 30 21  3  0  0
61  5  64296 116427496 2239736 58587068    0    0 752816 589028 346457 1675564 48 26 19  7  0  0
41  4  64296 116436816 2239736 58587096    0    0 513104 313388 308807 1656635 45 30 22  2  0  0
80  7  64296 116433628 2239736 58587112    0    0 592544 362040 320023 1679474 47 29 21  3  0  0
107  7  64296 116419532 2239736 58587132    0    0 697536 534664 340063 1676789 47 28 19  7  0  0
84 15  64296 116426860 2239736 58587144    0    0 594048 358860 319792 1686725 47 29 21  3  0  0
48  5  64296 116428444 2239740 58587164    0    0 591424 496028 325319 1681195 47 28 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
71  9  64296 116421432 2239740 58587188    0    0 604224 365104 324520 1689640 47 30 21  3  0  0
49  3  64296 116403004 2239740 58587200    0    0 613984 528084 331040 1694602 47 29 21  4  0  0
96 12  64296 116416972 2239744 58587216    0    0 709552 558944 340821 1688503 48 27 20  6  0  0
25  4  64296 116412368 2239744 58587236    0    0 535088 330308 312086 1662782 46 29 23  3  0  0
120  3  64296 116416460 2239744 58587256    0    0 568656 341096 317969 1673748 46 30 22  3  0  0
49  7  64296 116414264 2239744 58587280    0    0 577440 493544 332557 1682734 47 29 21  3  0  0
63 16  64296 116411928 2239744 58587296    0    0 790608 560808 350380 1681204 47 26 18  8  0  0
50  1  64296 116410816 2239744 58587312    0    0 544000 376856 315466 1668379 46 29 22  3  0  0
70  6  64296 116401416 2239744 58587332    0    0 572368 386712 320997 1687376 46 30 21  3  0  0
80 14  64296 116390128 2239744 58587344    0    0 707936 650664 343499 1677806 47 27 19  7  0  0
43 10  64296 116400076 2239744 58587364    0    0 646800 600412 340130 1728929 49 28 20  3  0  0
107  9  64296 116402308 2239744 58587448    0    0 583792 413744 322373 1697026 47 29 22  3  0  0
82  8  64296 116388984 2239744 58587472    0    0 564960 371552 319639 1684725 46 29 22  3  0  0
71 10  64296 116397256 2239744 58587492    0    0 661808 557252 343522 1703955 47 28 20  5  0  0
76  3  64296 116402500 2239744 58587512    0    0 555632 366720 320183 1691921 46 29 22  3  0  0
122  8  64296 116379920 2239744 58587528    0    0 619936 561200 337050 1729506 48 28 21  3  0  0
75  6  64296 116393484 2239744 58587540    0    0 562576 375792 329793 1692530 47 29 21  3  0  0
71  4  64296 116387492 2239744 58587568    0    0 686016 566124 344412 1739953 48 28 20  4  0  0
103 28  64296 116376320 2239744 58587588    0    0 570784 373560 321504 1685168 47 29 21  3  0  0
