You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:56:39|                   |           |           |           |           
16-09 17:56:40| 12  24  58   1   0| 115M  297M|1500B 1544B|   0     0 | 607k  741k
16-09 17:56:41| 17  66  13   0   0|  46M  310M| 120B    0 |   0     0 | 665k  774k
16-09 17:56:42| 23  57  15   0   0| 128M  139M|   0     0 |   0     0 | 322k 1047k
16-09 17:56:43| 33  39  20   1   0| 183M   74M| 120B    0 |   0     0 | 254k 1485k
16-09 17:56:44| 36  34  21   1   0| 247M  132M|   0     0 |   0     0 | 264k 1540k
16-09 17:56:45| 37  34  21   1   0| 245M  135M| 120B    0 |   0     0 | 264k 1551k
16-09 17:56:46| 37  33  21   1   0| 267M  148M|   0     0 |   0     0 | 268k 1558k
16-09 17:56:47| 40  29  21   2   0| 368M  213M| 570B  572B|   0     0 | 287k 1604k
16-09 17:56:48| 33  39  20   1   0| 153M  133M|   0     0 |   0     0 | 258k 1502k
16-09 17:56:49| 34  40  20   0   0| 160M   76M| 120B    0 |   0     0 | 259k 1510k
16-09 17:56:50| 34  40  20   1   0| 168M   85M|   0     0 |   0     0 | 260k 1510k
16-09 17:56:51| 34  39  20   0   0| 162M   79M| 120B    0 |   0     0 | 258k 1511k
16-09 17:56:52| 32  41  20   1   0| 146M  107M| 272B  412B|   0     0 | 245k 1487k
16-09 17:56:53| 32  40  22   0   0| 139M  125M| 120B    0 |   0     0 | 235k 1475k
16-09 17:56:54| 32  39  21   1   0| 144M  118M| 102B  188B|   0     0 | 235k 1482k
16-09 17:56:55| 32  39  21   1   0| 142M  121M| 120B    0 |   0     0 | 235k 1483k
16-09 17:56:56| 33  38  21   1   0| 147M  135M|   0     0 |   0     0 | 240k 1498k
16-09 17:56:57| 32  40  21   0   0| 141M  118M| 559B  760B|   0     0 | 232k 1479k
16-09 17:56:58| 32  40  21   1   0| 136M  119M|   0     0 |   0     0 | 234k 1477k
16-09 17:56:59| 32  39  22   0   0| 133M  120M| 542B  406B|   0     0 | 232k 1473k
16-09 17:57:00| 32  39  22   1   0| 126M  115M|   0     0 |   0     0 | 229k 1476k
16-09 17:57:01| 32  38  22   0   0| 133M  124M| 120B    0 |   0     0 | 228k 1484k
16-09 17:57:02| 35  32  22   1   0| 233M  231M| 374B    0 |   0     0 | 252k 1528k
16-09 17:57:03| 44  25  19   3   0| 552M  358M| 535B  866B|   0     0 | 312k 1657k
16-09 17:57:04| 41  27  21   2   0| 385M  194M| 429B  416B|   0     0 | 287k 1608k
16-09 17:57:05| 39  28  22   1   0| 321M  165M|  60B    0 |   0     0 | 271k 1581k
16-09 17:57:06| 38  30  22   1   0| 312M  186M| 480B  408B|   0     0 | 275k 1596k
16-09 17:57:07| 37  33  21   1   0| 261M  130M| 487B  406B|   0     0 | 280k 1566k
16-09 17:57:08| 38  34  21   1   0| 241M  128M|  60B    0 |   0     0 | 273k 1553k
16-09 17:57:09| 36  35  21   1   0| 216M  111M| 487B  417B|   0     0 | 264k 1528k
16-09 17:57:10| 38  31  21   1   0| 304M  209M| 872B  488B|   0     0 | 279k 1571k
16-09 17:57:11| 37  33  21   1   0| 248M  132M| 497B  488B|   0     0 | 270k 1548k
16-09 17:57:12| 34  35  21   1   0| 185M   99M| 497B  414B|   0     0 | 262k 1519k
16-09 17:57:13| 36  37  21   1   0| 200M  109M| 486B  481B|   0     0 | 263k 1528k
16-09 17:57:14| 33  36  21   1   0| 162M   90M| 491B  492B|   0     0 | 258k 1509k
16-09 17:57:15| 34  38  21   0   0| 146M   82M| 495B  487B|   0     0 | 254k 1497k
16-09 17:57:16| 33  39  21   0   0| 142M   73M| 500B  487B|   0     0 | 245k 1492k
16-09 17:57:17| 33  38  21   1   0| 160M   72M| 494B  414B|   0     0 | 236k 1492k
16-09 17:57:18| 32  38  22   1   0| 157M   76M| 943B  894B|   0     0 | 241k 1498k
16-09 17:57:19| 32  38  22   1   0| 159M   79M| 940B  820B|   0     0 | 245k 1503k
16-09 17:57:20| 32  38  21   1   0| 140M   68M| 937B  819B|   0     0 | 241k 1494k
16-09 17:57:21| 32  38  22   0   0| 145M   70M| 940B  819B|   0     0 | 243k 1499k
16-09 17:57:22| 33  38  21   1   0| 153M   70M| 931B  901B|   0     0 | 241k 1492k
16-09 17:57:23| 34  36  22   1   0| 174M   83M| 932B  904B|   0     0 | 234k 1492k
16-09 17:57:24| 35  33  22   1   0| 203M  112M| 939B  894B|   0     0 | 252k 1531k
16-09 17:57:25| 38  31  22   1   0| 296M  169M| 505B  480B|   0     0 | 271k 1577k
16-09 17:57:26| 39  31  21   1   0| 327M  197M| 932B  895B|   0     0 | 279k 1587k
