You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:30:14|                   |           |           |           |           
17-09 01:30:15| 14  22  57   1   0| 136M  319M| 733B  950B|   0     0 | 772k  787k
17-09 01:30:16| 23  57  15   0   0| 134M  201M| 501B  414B|   0     0 | 553k  916k
17-09 01:30:17| 34  38  20   1   0| 242M  131M| 494B  414B|   0     0 | 257k 1498k
17-09 01:30:18| 43  25  18   5   0| 635M  424M| 943B  820B|   0     0 | 326k 1635k
17-09 01:30:19| 40  30  19   2   0| 446M  263M| 940B  820B|   0     0 | 298k 1604k
17-09 01:30:20| 35  35  21   1   0| 222M  138M| 937B  819B|   0     0 | 260k 1513k
17-09 01:30:21| 43  26  18   4   0| 622M  436M| 940B  819B|   0     0 | 324k 1668k
17-09 01:30:22| 44  24  18   4   0| 596M  662M| 931B  827B|   0     0 | 338k 1723k
17-09 01:30:23| 42  25  18   5   0| 525M  621M| 932B  830B|   0     0 | 323k 1631k
17-09 01:30:24| 41  27  19   3   0| 503M  544M| 939B  820B|   0     0 | 317k 1651k
17-09 01:30:25| 38  32  19   1   0| 366M  247M| 505B  406B|   0     0 | 292k 1586k
17-09 01:30:26| 37  34  20   1   0| 289M  239M| 932B  821B|   0     0 | 282k 1555k
17-09 01:30:27| 38  32  20   2   0| 366M  230M| 504B  406B|   0     0 | 289k 1592k
17-09 01:30:28| 35  34  21   1   0| 224M  145M| 497B  412B|   0     0 | 263k 1521k
17-09 01:30:29| 36  32  21   1   0| 276M  172M| 871B  417B|   0     0 | 269k 1553k
17-09 01:30:30| 39  31  20   1   0| 355M  225M| 964B  822B|   0     0 | 286k 1601k
17-09 01:30:31| 40  30  19   2   0| 418M  258M| 965B  821B|   0     0 | 298k 1624k
17-09 01:30:32| 37  32  21   1   0| 318M  203M| 496B  415B|   0     0 | 281k 1578k
17-09 01:30:33| 33  39  20   1   0| 138M   88M|  60B    0 |   0     0 | 252k 1464k
17-09 01:30:34| 33  39  20   1   0| 144M   97M| 485B  412B|   0     0 | 253k 1475k
17-09 01:30:35| 34  38  20   1   0| 185M  175M| 488B  406B|   0     0 | 261k 1498k
17-09 01:30:36| 37  38  20   1   0| 250M  169M|  60B    0 |   0     0 | 274k 1534k
17-09 01:30:37| 35  35  20   1   0| 276M  180M|1054B 8552B|   0     0 | 277k 1557k
17-09 01:30:38| 39  30  20   2   0| 384M  254M| 497B  417B|   0     0 | 289k 1619k
17-09 01:30:39| 32  40  20   0   0| 137M  100M| 588B  504B|   0     0 | 254k 1473k
17-09 01:30:40| 32  41  20   0   0| 136M   90M| 947B 1005B|   0     0 | 252k 1470k
17-09 01:30:41| 33  39  20   1   0| 139M   95M|  60B    0 |   0     0 | 252k 1475k
17-09 01:30:42| 33  40  20   0   0| 138M   94M|  60B    0 |   0     0 | 252k 1471k
17-09 01:30:43| 31  41  20   0   0| 139M   82M|  60B    0 |   0     0 | 236k 1448k
17-09 01:30:44| 31  43  21   0   0| 142M   91M|  60B    0 |   0     0 | 234k 1445k
17-09 01:30:45| 31  41  21   1   0| 139M   77M|  60B    0 |   0     0 | 233k 1451k
17-09 01:30:46| 31  42  20   0   0| 136M   78M|  60B    0 |   0     0 | 234k 1445k
17-09 01:30:47| 30  42  20   1   0| 137M   78M| 510B  572B|   0     0 | 232k 1446k
17-09 01:30:48| 31  40  21   0   0| 132M   77M|  60B    0 |   0     0 | 232k 1442k
17-09 01:30:49| 30  41  21   1   0| 140M   84M|   0     0 |   0     0 | 232k 1445k
17-09 01:30:50| 31  42  21   0   0| 129M   74M| 120B    0 |   0     0 | 231k 1437k
17-09 01:30:51| 31  39  21   1   0| 149M   84M|   0     0 |   0     0 | 230k 1450k
17-09 01:30:52| 33  36  22   1   0| 191M  117M| 392B  412B|   0     0 | 238k 1489k
17-09 01:30:53| 37  33  20   1   0| 308M  205M|   0     0 |   0     0 | 283k 1587k
17-09 01:30:54| 40  26  19   5   0| 540M  400M| 120B    0 |   0     0 | 306k 1612k
17-09 01:30:55| 40  28  20   2   0| 434M  308M|   0     0 |   0     0 | 300k 1658k
17-09 01:30:56| 38  30  22   1   0| 308M  212M| 120B    0 |   0     0 | 275k 1622k
17-09 01:30:57| 35  36  20   1   0| 224M  151M| 373B  694B|   0     0 | 276k 1572k
17-09 01:30:58| 33  37  20   1   0| 163M  114M|  35k 2842B|   0     0 | 265k 1533k
17-09 01:30:59| 35  37  21   1   0| 178M  122M| 796B  406B|   0     0 | 268k 1546k
17-09 01:31:00| 35  33  22   1   0| 213M  149M| 120B    0 |   0     0 | 272k 1566k
