You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 15:41:39|                   |           |           |           |           
16-09 15:41:40| 10  18  67   2   0| 156M  306M| 300B  524B|   0     0 | 382k  682k
16-09 15:41:41| 25  38  32   0   0| 102M  221M|   0     0 |   0     0 | 332k  976k
16-09 15:41:42| 30  43  20   0   0| 102M  237M|  60B    0 |   0     0 | 256k 1429k
16-09 15:41:43| 42  29  20   2   0| 448M  325M|   0     0 |   0     0 | 296k 1519k
16-09 15:41:44| 38  31  22   1   0| 262M  173M|  60B    0 |   0     0 | 272k 1470k
16-09 15:41:45| 34  33  24   1   0| 178M   93M|   0     0 |   0     0 | 225k 1441k
16-09 15:41:46| 33  34  24   1   0| 145M   63M|  60B    0 |   0     0 | 219k 1441k
16-09 15:41:47| 33  34  24   0   0| 128M   55M|   0     0 |   0     0 | 217k 1433k
16-09 15:41:48| 32  36  24   1   0| 118M   52M|  60B    0 |   0     0 | 213k 1439k
16-09 15:41:49| 31  39  23   0   0| 100M   48M|   0     0 |   0     0 | 215k 1429k
16-09 15:41:50| 32  39  23   0   0| 102M   44M|  60B    0 |   0     0 | 225k 1423k
16-09 15:41:51| 32  38  22   0   0| 106M   77M| 422B  406B|   0     0 | 222k 1421k
16-09 15:41:52| 31  38  22   0   0| 120M   52M|  60B    0 |   0     0 | 228k 1423k
16-09 15:41:53| 31  40  21   0   0| 104M   45M| 376B    0 |   0     0 | 234k 1424k
16-09 15:41:54| 31  40  21   0   0|  98M   44M|  60B    0 |   0     0 | 227k 1414k
16-09 15:41:55| 30  39  22   0   0|  98M   45M| 420B  875B|   0     0 | 248k 1398k
16-09 15:41:56| 30  42  21   0   0|  87M   38M| 485B  487B|   0     0 | 228k 1417k
16-09 15:41:57| 31  41  21   0   0|  83M   35M|   0    74B|   0     0 | 234k 1413k
16-09 15:41:58| 30  42  21   0   0|  84M   37M| 480B  408B|   0     0 | 227k 1413k
16-09 15:41:59| 30  42  21   0   0|  85M   37M| 427B  480B|   0     0 | 228k 1417k
16-09 15:42:00| 30  42  21   0   0|  87M   40M|  60B   74B|   0     0 | 228k 1423k
16-09 15:42:01| 31  41  21   0   0|  89M   37M| 427B  491B|   0     0 | 225k 1415k
16-09 15:42:02| 30  42  21   0   0|  87M   38M| 498B  488B|   0     0 | 225k 1418k
16-09 15:42:03| 30  42  21   0   0|  90M   40M| 437B  414B|   0     0 | 224k 1410k
16-09 15:42:04| 30  41  21   0   0|  93M   42M| 497B  488B|   0     0 | 224k 1414k
16-09 15:42:05| 30  40  21   0   0|  90M   39M| 426B  407B|   0     0 | 223k 1411k
16-09 15:42:06| 30  42  21   0   0|  92M   35M| 491B  418B|   0     0 | 225k 1417k
16-09 15:42:07| 31  40  22   0   0|  93M   45M| 435B  487B|   0     0 | 226k 1423k
16-09 15:42:08| 31  40  22   0   0|  95M   40M| 500B  487B|   0     0 | 225k 1418k
16-09 15:42:09| 31  41  22   0   0|  98M   43M| 434B  414B|   0     0 | 225k 1411k
16-09 15:42:10| 31  38  22   0   0|  99M   43M| 499B  487B|   0     0 | 221k 1417k
16-09 15:42:11| 31  38  23   0   0| 104M   46M| 436B  487B|   0     0 | 220k 1420k
16-09 15:42:12| 32  37  23   0   0| 116M   47M| 494B  487B|   0     0 | 220k 1423k
16-09 15:42:13| 32  34  23   0   0| 127M   58M| 437B  487B|   0     0 | 217k 1427k
16-09 15:42:14| 33  34  24   1   0| 166M   70M| 495B  413B|   0     0 | 220k 1438k
16-09 15:42:15| 36  30  23   1   0| 263M  115M| 436B  488B|   0     0 | 243k 1421k
16-09 15:42:16| 39  30  22   1   0| 272M  164M| 494B  414B|   0     0 | 263k 1445k
16-09 15:42:17| 35  31  23   1   0| 222M   95M|   0     0 |   0     0 | 229k 1416k
16-09 15:42:18| 33  32  24   1   0| 175M   76M| 957B  824B|   0     0 | 213k 1428k
16-09 15:42:19| 32  33  24   1   0| 130M   61M| 469B  407B|   0     0 | 210k 1438k
