Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:58:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:58:53 PM  all   12.59    0.00   18.24    1.75    0.00    0.00    0.00    0.00    0.00   67.41
03:58:53 PM    0   12.24    0.00   16.33    3.06    0.00    0.00    0.00    0.00    0.00   68.37
03:58:53 PM    1   16.49    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:58:53 PM    2   11.34    0.00   18.56    2.06    0.00    0.00    0.00    0.00    0.00   68.04
03:58:53 PM    3   11.22    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   70.41
03:58:53 PM    4   17.53    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:58:53 PM    5   20.00    0.00   18.95   30.53    0.00    0.00    0.00    0.00    0.00   30.53
03:58:53 PM    6   19.15    0.00   21.28   30.85    0.00    0.00    0.00    0.00    0.00   28.72
03:58:53 PM    7   14.14    0.00   17.17    2.02    0.00    0.00    0.00    0.00    0.00   66.67
03:58:53 PM    8   13.13    0.00   18.18    3.03    0.00    0.00    0.00    0.00    0.00   65.66
03:58:53 PM    9   11.34    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:58:53 PM   10   13.54    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:58:53 PM   11   14.43    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   68.04
03:58:53 PM   12   12.24    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:58:53 PM   13   13.13    0.00   18.18    2.02    0.00    0.00    0.00    0.00    0.00   66.67
03:58:53 PM   14   13.40    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:58:53 PM   15   15.62    0.00   16.67    6.25    0.00    0.00    0.00    0.00    0.00   61.46
03:58:53 PM   16   13.27    0.00   17.35    2.04    0.00    0.00    0.00    0.00    0.00   67.35
03:58:53 PM   17   11.34    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   70.10
03:58:53 PM   18   18.56    0.00   18.56    0.00    0.00    0.00    0.00    0.00    0.00   62.89
03:58:53 PM   19   10.10    0.00   19.19    1.01    0.00    0.00    0.00    0.00    0.00   69.70
03:58:53 PM   20   14.43    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:58:53 PM   21   12.24    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:58:53 PM   22   13.27    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:58:53 PM   23   13.13    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:58:53 PM   24    9.18    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   70.41
03:58:53 PM   25   12.24    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   71.43
03:58:53 PM   26   12.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   71.00
03:58:53 PM   27   11.11    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:58:53 PM   28   11.22    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   70.41
