Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

10:46:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:46:51 PM  all   15.48    0.00   10.11   13.00    0.00    0.01    0.00    0.00    0.00   61.40
10:46:51 PM    0   13.98    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   65.59
10:46:51 PM    1   15.56    0.00   10.00   23.33    0.00    0.00    0.00    0.00    0.00   51.11
10:46:51 PM    2   17.02    0.00    9.57   14.89    0.00    0.00    0.00    0.00    0.00   58.51
10:46:51 PM    3   15.05    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   64.52
10:46:51 PM    4   14.89    0.00    9.57   13.83    0.00    0.00    0.00    0.00    0.00   61.70
10:46:51 PM    5   15.79    0.00    8.42   13.68    0.00    0.00    0.00    0.00    0.00   62.11
10:46:51 PM    6   13.04    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   68.48
10:46:51 PM    7   14.74    0.00   11.58   12.63    0.00    0.00    0.00    0.00    0.00   61.05
10:46:51 PM    8   14.89    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   63.83
10:46:51 PM    9   14.74    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   62.11
10:46:51 PM   10   13.98    0.00    8.60   11.83    0.00    0.00    0.00    0.00    0.00   65.59
10:46:51 PM   11   25.53    0.00   12.77   27.66    0.00    0.00    0.00    0.00    0.00   34.04
10:46:51 PM   12   15.96    0.00    9.57   12.77    0.00    0.00    0.00    0.00    0.00   61.70
10:46:51 PM   13   13.83    0.00   10.64   10.64    0.00    0.00    0.00    0.00    0.00   64.89
10:46:51 PM   14   12.63    0.00   10.53   12.63    0.00    0.00    0.00    0.00    0.00   64.21
10:46:51 PM   15   20.43    0.00   11.83   39.78    0.00    0.00    0.00    0.00    0.00   27.96
10:46:51 PM   16   15.96    0.00   10.64   18.09    0.00    0.00    0.00    0.00    0.00   55.32
10:46:51 PM   17   13.98    0.00    9.68   11.83    0.00    0.00    0.00    0.00    0.00   64.52
10:46:51 PM   18   13.98    0.00    9.68   10.75    0.00    0.00    0.00    0.00    0.00   65.59
10:46:51 PM   19   15.79    0.00    9.47   10.53    0.00    0.00    0.00    0.00    0.00   64.21
10:46:51 PM   20   14.89    0.00   11.70   11.70    0.00    0.00    0.00    0.00    0.00   61.70
10:46:51 PM   21   13.98    0.00    8.60   12.90    0.00    0.00    0.00    0.00    0.00   64.52
10:46:51 PM   22   15.79    0.00    9.47   11.58    0.00    0.00    0.00    0.00    0.00   63.16
10:46:51 PM   23   14.13    0.00    8.70   11.96    0.00    0.00    0.00    0.00    0.00   65.22
10:46:51 PM   24   16.13    0.00   12.90   11.83    0.00    0.00    0.00    0.00    0.00   59.14
10:46:51 PM   25   18.37    0.00   12.24   13.27    0.00    0.00    0.00    0.00    0.00   56.12
10:46:51 PM   26   13.54    0.00   10.42   11.46    0.00    0.00    0.00    0.00    0.00   64.58
10:46:51 PM   27   13.83    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   64.89
10:46:51 PM   28   13.04    0.00    8.70   10.87    0.00    0.00    0.00    0.00    0.00   67.39
10:46:51 PM   29   15.96    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   61.70
10:46:51 PM   30   14.89    0.00   11.70   12.77    0.00    0.00    0.00    0.00    0.00   60.64
10:46:51 PM   31   16.84    0.00   11.58   11.58    0.00    0.00    0.00    0.00    0.00   60.00
10:46:51 PM   32   13.83    0.00   10.64   11.70    0.00    0.00    0.00    0.00    0.00   63.83
10:46:51 PM   33   14.89    0.00    9.57   11.70    0.00    0.00    0.00    0.00    0.00   63.83
10:46:51 PM   34   17.02    0.00   13.83   11.70    0.00    0.00    0.00    0.00    0.00   57.45
10:46:51 PM   35   15.79    0.00   10.53   11.58    0.00    0.00    0.00    0.00    0.00   62.11
10:46:51 PM   36   13.83    0.00    8.51   11.70    0.00    0.00    0.00    0.00    0.00   65.96
10:46:51 PM   37   15.79    0.00    9.47   12.63    0.00    0.00    0.00    0.00    0.00   62.11
10:46:51 PM   38   14.74    0.00   10.53   10.53    0.00    0.00    0.00    0.00    0.00   64.21
10:46:51 PM   39   13.98    0.00   10.75   10.75    0.00    0.00    0.00    0.00    0.00   64.52
