Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:40:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:40:45 PM  all   12.80    0.00    5.83   11.19    0.00    0.00    0.00    0.00    0.00   70.19
04:40:45 PM    0   12.24    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   73.47
04:40:45 PM    1   20.00    0.00    8.42   11.58    0.00    0.00    0.00    0.00    0.00   60.00
04:40:45 PM    2   12.37    0.00    4.12   11.34    0.00    0.00    0.00    0.00    0.00   72.16
04:40:45 PM    3   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
04:40:45 PM    4   19.19    0.00    6.06   10.10    0.00    0.00    0.00    0.00    0.00   64.65
04:40:45 PM    5   11.58    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   73.68
04:40:45 PM    6   10.53    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   74.74
04:40:45 PM    7   11.22    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   72.45
04:40:45 PM    8   11.46    0.00    5.21   12.50    0.00    0.00    0.00    0.00    0.00   70.83
04:40:45 PM    9   24.74    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   58.76
04:40:45 PM   10   15.22    0.00    7.61   30.43    0.00    0.00    0.00    0.00    0.00   46.74
04:40:45 PM   11   12.50    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   70.83
04:40:45 PM   12   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
04:40:45 PM   13   11.34    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   72.16
04:40:45 PM   14   10.42    0.00    4.17   11.46    0.00    0.00    0.00    0.00    0.00   73.96
04:40:45 PM   15   12.12    0.00    5.05   11.11    0.00    0.00    0.00    0.00    0.00   71.72
04:40:45 PM   16   12.37    0.00    5.15   12.37    0.00    0.00    0.00    0.00    0.00   70.10
04:40:45 PM   17   11.70    0.00    3.19   10.64    0.00    0.00    0.00    0.00    0.00   74.47
04:40:45 PM   18   13.27    0.00    7.14   22.45    0.00    0.00    0.00    0.00    0.00   57.14
04:40:45 PM   19   12.37    0.00    5.15   10.31    0.00    0.00    0.00    0.00    0.00   72.16
04:40:45 PM   20   13.68    0.00    5.26   10.53    0.00    0.00    0.00    0.00    0.00   70.53
04:40:45 PM   21   17.89    0.00    7.37    9.47    0.00    0.00    0.00    0.00    0.00   65.26
04:40:45 PM   22   11.46    0.00    8.33    9.38    0.00    0.00    0.00    0.00    0.00   70.83
04:40:45 PM   23   16.49    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   67.01
04:40:45 PM   24   10.64    0.00    7.45    9.57    0.00    0.00    0.00    0.00    0.00   72.34
04:40:45 PM   25   12.50    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   70.83
04:40:45 PM   26   11.34    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   76.29
04:40:45 PM   27   11.46    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   71.88
04:40:45 PM   28   11.46    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   73.96
04:40:45 PM   29   20.83    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   62.50
