Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

09:10:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:10:45 PM  all   28.50    0.00   13.25    0.36    0.00    0.00    0.00    0.00    0.00   57.90
09:10:45 PM    0   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
09:10:45 PM    1   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:10:45 PM    2   25.77    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   60.82
09:10:45 PM    3   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:10:45 PM    4   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:10:45 PM    5   25.51    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM    6   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM    7   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM    8   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM    9   27.55    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:10:45 PM   10   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
09:10:45 PM   11   26.26    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM   12   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM   13   25.25    0.00   16.16    1.01    0.00    0.00    0.00    0.00    0.00   57.58
09:10:45 PM   14   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:10:45 PM   15   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:10:45 PM   16   25.51    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   62.24
09:10:45 PM   17   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:10:45 PM   18   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:10:45 PM   19   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM   20   28.28    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:10:45 PM   21   31.31    0.00   13.13    1.01    0.00    0.00    0.00    0.00    0.00   54.55
09:10:45 PM   22   27.27    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   56.57
09:10:45 PM   23   26.53    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:10:45 PM   24   27.55    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   58.16
09:10:45 PM   25   30.30    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   56.57
09:10:45 PM   26   46.94    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   38.78
09:10:45 PM   27   27.84    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   59.79
09:10:45 PM   28   24.74    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   60.82
09:10:45 PM   29   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
09:10:45 PM   30   28.87    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   58.76
09:10:45 PM   31   26.53    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM   32   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:10:45 PM   33   47.96    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   39.80
09:10:45 PM   34   32.67    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   53.47
09:10:45 PM   35   28.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:10:45 PM   36   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
09:10:45 PM   37   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
09:10:45 PM   38   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:10:45 PM   39   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM   40   24.24    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM   41   27.55    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   60.20
09:10:45 PM   42   30.61    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   55.10
09:10:45 PM   43   48.48    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   37.37
09:10:45 PM   44   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
09:10:45 PM   45   25.51    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   59.18
09:10:45 PM   46   25.25    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   60.61
09:10:45 PM   47   27.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:10:45 PM   48   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:10:45 PM   49   25.51    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   61.22
09:10:45 PM   50   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:10:45 PM   51   26.26    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   59.60
