Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:26:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:26:29 PM  all    7.35    0.00   26.04    1.77    0.00    0.00    0.00    0.00    0.00   64.84
03:26:29 PM    0   10.31    0.00   27.84    1.03    0.00    0.00    0.00    0.00    0.00   60.82
03:26:29 PM    1    6.19    0.00   25.77    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:26:29 PM    2   11.11    0.00   28.28   22.22    0.00    0.00    0.00    0.00    0.00   38.38
03:26:29 PM    3    7.22    0.00   27.84    9.28    0.00    0.00    0.00    0.00    0.00   55.67
03:26:29 PM    4    9.28    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   62.89
03:26:29 PM    5    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM    6    5.10    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:26:29 PM    7    6.19    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:26:29 PM    8    8.25    0.00   25.77    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:26:29 PM    9   12.12    0.00   28.28    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:26:29 PM   10    7.22    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:26:29 PM   11    5.21    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:26:29 PM   12    6.19    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:26:29 PM   13    6.25    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:26:29 PM   14    6.19    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:26:29 PM   15    8.16    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:26:29 PM   16   13.00    0.00   25.00    3.00    0.00    0.00    0.00    0.00    0.00   59.00
03:26:29 PM   17    7.22    0.00   24.74    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:26:29 PM   18    7.14    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM   19    7.22    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   64.95
03:26:29 PM   20    6.12    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:26:29 PM   21    6.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
03:26:29 PM   22    5.05    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:26:29 PM   23    6.12    0.00   24.49    0.00    0.00    0.00    0.00    0.00    0.00   69.39
03:26:29 PM   24    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:26:29 PM   25    6.06    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   68.69
03:26:29 PM   26    6.12    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:26:29 PM   27    6.19    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:26:29 PM   28    6.12    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:26:29 PM   29    7.00    0.00   24.00    1.00    0.00    0.00    0.00    0.00    0.00   68.00
03:26:29 PM   30    7.07    0.00   24.24    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:26:29 PM   31    8.08    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:26:29 PM   32    8.16    0.00   26.53    1.02    0.00    0.00    0.00    0.00    0.00   64.29
03:26:29 PM   33    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM   34    8.08    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:26:29 PM   35    7.14    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM   36    8.16    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM   37    6.06    0.00   26.26    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:26:29 PM   38    7.00    0.00   27.00    3.00    0.00    0.00    0.00    0.00    0.00   63.00
03:26:29 PM   39   18.18    0.00   25.25    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:26:29 PM   40   13.00    0.00   31.00    4.00    0.00    0.00    0.00    0.00    0.00   52.00
03:26:29 PM   41    8.08    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:26:29 PM   42    5.21    0.00   23.96    0.00    0.00    0.00    0.00    0.00    0.00   70.83
03:26:29 PM   43    6.19    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:26:29 PM   44   11.46    0.00   29.17   25.00    0.00    0.00    0.00    0.00    0.00   34.38
03:26:29 PM   45    8.25    0.00   26.80    9.28    0.00    0.00    0.00    0.00    0.00   55.67
03:26:29 PM   46    5.10    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:26:29 PM   47    8.16    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:26:29 PM   48   12.50    0.00   30.21    2.08    0.00    0.00    0.00    0.00    0.00   55.21
03:26:29 PM   49    5.10    0.00   24.49    1.02    0.00    0.00    0.00    0.00    0.00   69.39
03:26:29 PM   50    7.07    0.00   25.25    2.02    0.00    0.00    0.00    0.00    0.00   65.66
03:26:29 PM   51    7.07    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:26:29 PM   52    7.14    0.00   27.55    0.00    0.00    0.00    0.00    0.00    0.00   65.31
03:26:29 PM   53    8.25    0.00   25.77    0.00    0.00    0.00    0.00    0.00    0.00   65.98
03:26:29 PM   54    5.15    0.00   26.80    0.00    0.00    0.00    0.00    0.00    0.00   68.04
03:26:29 PM   55    7.07    0.00   26.26    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:26:29 PM   56    7.07    0.00   25.25    1.01    0.00    0.00    0.00    0.00    0.00   66.67
03:26:29 PM   57    8.25    0.00   24.74    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:26:29 PM   58    8.16    0.00   25.51    4.08    0.00    0.00    0.00    0.00    0.00   62.24
03:26:29 PM   59    6.12    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   65.31
