procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  59712 101053228 2538696 86220448    0    1 30401 30776 9541    6  3  1 96  1  0  0
65 17  59712 100865300 2538696 86220528    0    0 637936 255176 331583 655426 21 13 59  7  0  0
33 57  59712 100865880 2538696 86220544    0    0 710656 318616 371474 1501111 53 24 18  6  0  0
61  4  59712 100855412 2538696 86220568    0    0 689184 404032 373525 1535754 52 24 18  6  0  0
71 10  59712 100839792 2538696 86220584    0    0 694048 447936 369283 1496305 51 24 18  7  0  0
33 12  59712 100831484 2538696 86220600    0    0 624464 350944 366270 1550200 53 25 17  4  0  0
72  6  59712 100817592 2538696 86220628    0    0 706992 456660 369203 1503946 51 23 18  8  0  0
78  8  59712 100815984 2538696 86220640    0    0 724544 469660 373670 1526070 52 24 16  8  0  0
56  3  59712 100802064 2538696 86220652    0    0 618144 342932 362201 1539179 53 25 18  4  0  0
65 10  59712 100792556 2538696 86220672    0    0 732512 467656 369369 1508172 52 23 18  8  0  0
68 13  59712 100796096 2538696 86220692    0    0 689424 468432 365266 1496250 51 23 18  9  0  0
75  7  59712 100792932 2538696 86220716    0    0 642192 351600 364197 1545573 53 25 18  4  0  0
45  8  59712 100790428 2538696 86220732    0    0 703312 450240 361447 1496437 50 24 18  8  0  0
19 66  59712 100785440 2538696 86220748    0    0 648016 386016 359388 1505638 51 24 18  7  0  0
70  7  59712 100785208 2538696 86220764    0    0 695376 413724 364717 1508144 52 23 16 10  0  0
36 10  59712 100771564 2538696 86220780    0    0 679216 434192 358720 1484223 50 23 18  8  0  0
21  7  59712 100780796 2538696 86220800    0    0 643232 352232 363614 1550390 53 24 17  5  0  0
75 10  59712 100783432 2538696 86220820    0    0 698672 449116 364153 1477867 50 23 17 10  0  0
65 17  59712 100776076 2538696 86220836    0    0 719216 451056 369597 1507103 51 23 17  8  0  0
56 10  59712 100782968 2538696 86220852    0    0 632432 354276 364058 1551583 53 25 18  4  0  0
72  4  59712 100773224 2538696 86220872    0    0 702800 457204 366951 1501841 51 23 18  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54 12  59712 100782652 2538696 86220892    0    0 730752 484540 383362 1520108 51 23 17  9  0  0
48  4  59712 100772116 2538696 86220900    0    0 601520 339104 363979 1543064 53 25 19  4  0  0
64 10  59712 100767944 2538696 86220920    0    0 719872 454612 366618 1510705 51 24 18  8  0  0
72 15  59712 100771908 2538696 86220936    0    0 739600 471988 372016 1510373 52 23 17  8  0  0
76  5  59712 100761556 2538696 86220960    0    0 596608 331548 361473 1548540 52 26 18  4  0  0
67 13  59712 100764088 2538696 86220984    0    0 716768 456160 364723 1498992 51 23 18  8  0  0
