You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 16:38:06|                   |           |           |           |           
16-09 16:38:07| 16   6  63  12   0| 523M  555M| 737B  953B|   0     0 | 225k  611k
16-09 16:38:08| 27   7  41  20   0| 866M  744M| 659B  602B|   0     0 | 250k  814k
16-09 16:38:09| 26   7  40  21   0| 957M  679M| 758B  819B|   0     0 | 277k 1014k
16-09 16:38:10| 27   7  40  20   0| 951M  628M| 914B  418B|   0     0 | 277k 1032k
16-09 16:38:11| 27   6  41  21   0| 948M  656M| 885B  994B|   0     0 | 277k 1020k
16-09 16:38:12| 27   6  41  20   0| 930M  632M|1150B  413B|   0     0 | 276k 1036k
16-09 16:38:13| 27   5  42  20   0| 940M  643M| 494B  414B|   0     0 | 274k 1036k
16-09 16:38:14| 29   7  41  17   0| 851M  616M| 992B 1107B|   0     0 | 269k 1085k
16-09 16:38:15| 29   7  41  18   0| 882M  635M|1026B  414B|   0     0 | 272k 1065k
16-09 16:38:16| 28   7  41  18   0| 892M  659M| 614B  487B|   0     0 | 274k 1057k
16-09 16:38:17| 28   7  41  19   0| 919M  656M| 437B  487B|   0     0 | 279k 1056k
16-09 16:38:18| 27   7  41  19   0| 939M  657M|1145B  487B|   0     0 | 279k 1054k
16-09 16:38:19| 24   6  42  22   0|1023M  709M| 812B  488B|   0     0 | 282k 1010k
16-09 16:38:20| 27   6  42  19   0| 955M  649M| 614B  488B|   0     0 | 275k 1043k
16-09 16:38:21| 27   7  41  19   0| 930M  674M|   0    74B|   0     0 | 272k 1062k
16-09 16:38:22| 28   7  41  18   0| 893M  662M| 548B  415B|   0     0 | 277k 1063k
16-09 16:38:23| 27   7  41  20   0| 928M  675M|   0    74B|   0     0 | 279k 1036k
16-09 16:38:24| 28   7  41  19   0| 897M  645M| 180B    0 |   0     0 | 273k 1035k
16-09 16:38:25| 27   6  41  20   0| 916M  654M|  60B    0 |   0     0 | 274k 1025k
16-09 16:38:26| 26   6  42  21   0| 970M  647M| 931B  415B|   0     0 | 277k 1023k
16-09 16:38:27| 28   6  41  19   0| 913M  617M| 496B  852B|   0     0 | 273k 1049k
16-09 16:38:28| 28   7  41  19   0| 920M  626M| 556B  489B|   0     0 | 279k 1055k
16-09 16:38:29| 30   7  41  17   0| 866M  593M|   0    74B|   0     0 | 272k 1086k
16-09 16:38:30| 29   7  41  18   0| 907M  618M| 545B  487B|   0     0 | 275k 1071k
16-09 16:38:31| 29   7  41  17   0| 875M  602M| 488B  480B|   0     0 | 272k 1083k
16-09 16:38:32| 28   7  41  18   0| 892M  600M| 120B   74B|   0     0 | 275k 1063k
16-09 16:38:33| 28   6  42  19   0| 927M  646M| 620B 8919B|   0     0 | 276k 1057k
16-09 16:38:34| 30   7  41  17   0| 838M  578M| 557B  491B|   0     0 | 269k 1079k
16-09 16:38:35| 29   7  41  17   0| 897M  595M| 498B  414B|   0     0 | 275k 1079k
16-09 16:38:36| 29   7  41  18   0| 902M  612M| 613B  417B|   0     0 | 277k 1074k
16-09 16:38:37| 29   7  41  17   0| 891M  600M|   0     0 |   0     0 | 277k 1076k
16-09 16:38:38| 28   7  41  18   0| 906M  622M| 180B    0 |   0     0 | 272k 1062k
16-09 16:38:39| 26   6  41  21   0| 985M  662M|   0     0 |   0     0 | 279k 1017k
16-09 16:38:40| 22   5  43  24   0|1062M  679M| 120B    0 |   0     0 | 270k  969k
16-09 16:38:41| 26   7  41  21   0| 960M  622M| 590B    0 |   0     0 | 279k 1024k
16-09 16:38:42| 27   7  41  19   0| 926M  629M| 624B  413B|   0     0 | 277k 1034k
16-09 16:38:43| 27   7  41  19   0| 928M  612M| 534B  503B|   0     0 | 274k 1036k
16-09 16:38:44| 27   7  41  20   0| 978M  644M|1153B  406B|   0     0 | 279k 1040k
16-09 16:38:45| 28   7  41  19   0| 947M  611M| 443B  406B|   0     0 | 277k 1045k
16-09 16:38:46| 28   6  41  18   0| 922M  615M| 616B  415B|   0     0 | 278k 1065k
16-09 16:38:47| 30   6  42  17   0| 874M  589M|1086B  418B|   0     0 | 270k 1082k
16-09 16:38:48| 27   7  41  20   0| 975M  625M| 565B  406B|   0     0 | 283k 1036k
16-09 16:38:49| 28   7  41  18   0| 920M  623M| 881B  406B|   0     0 | 275k 1053k
16-09 16:38:50| 29   7  41  18   0| 872M  592M| 564B  406B|   0     0 | 268k 1066k
16-09 16:38:51| 29   7  41  17   0| 878M  594M| 444B  406B|   0     0 | 273k 1080k
16-09 16:38:52| 29   6  41  17   0| 875M  596M| 497B  414B|   0     0 | 273k 1076k
16-09 16:38:53| 29   6  42  17   0| 895M  599M| 497B  420B|   0     0 | 274k 1077k
16-09 16:38:54| 27   6  41  20   0| 949M  634M| 589B  407B|   0     0 | 278k 1030k
16-09 16:38:55| 26   7  40  21   0| 979M  646M|1315B  813B|   0     0 | 284k 1021k
16-09 16:38:56| 27   7  41  20   0| 944M  634M| 436B    0 |   0     0 | 277k 1026k
16-09 16:38:57| 26   7  40  21   0| 974M  648M| 120B    0 |   0     0 | 278k 1014k
16-09 16:38:58| 26   7  40  20   0| 963M  658M| 120B    0 |   0     0 | 281k 1025k
16-09 16:38:59| 26   7  41  20   0| 950M  641M|  60B    0 |   0     0 | 280k 1021k
16-09 16:39:00| 25   6  44  20   0| 977M  648M| 965B 1288B|   0     0 | 273k 1021k
16-09 16:39:01| 27   6  41  19   0| 968M  599M|  60B    0 |   0     0 | 279k 1064k
16-09 16:39:02| 30   7  41  17   0| 866M  597M| 480B  408B|   0     0 | 272k 1080k
16-09 16:39:03| 28   7  41  19   0| 938M  627M| 487B  406B|   0     0 | 280k 1056k
16-09 16:39:04| 28   7  41  19   0| 937M  629M| 514B  583B|   0     0 | 279k 1055k
16-09 16:39:05| 29   7  41  18   0| 891M  600M| 547B  417B|   0     0 | 276k 1068k
16-09 16:39:06| 28   7  41  19   0| 930M  641M| 498B  414B|   0     0 | 279k 1056k
16-09 16:39:07| 28   6  42  19   0| 938M  623M| 835B  414B|   0     0 | 277k 1064k
16-09 16:39:08| 29   7  41  18   0| 892M  602M| 557B  414B|   0     0 | 275k 1071k
16-09 16:39:09| 29   7  41  17   0| 868M  581M| 818B  819B|   0     0 | 271k 1068k
16-09 16:39:10| 28   7  41  19   0| 927M  621M| 491B  418B|   0     0 | 279k 1040k
16-09 16:39:11| 27   7  41  20   0| 943M  624M|1595B  994B|   0     0 | 278k 1034k
16-09 16:39:12| 27   6  41  20   0| 934M  625M| 500B  413B|   0     0 | 277k 1024k
16-09 16:39:13| 25   7  41  22   0| 998M  663M| 494B  414B|   0     0 | 285k 1016k
16-09 16:39:14| 26   5  42  21   0| 947M  651M|1452B  413B|   0     0 | 273k 1023k
16-09 16:39:15| 29   7  41  18   0| 884M  599M| 496B  414B|   0     0 | 265k 1074k
16-09 16:39:16| 29   7  41  17   0| 896M  596M| 554B  413B|   0     0 | 275k 1081k
16-09 16:39:17| 29   7  41  18   0| 907M  613M|1087B  413B|   0     0 | 270k 1072k
16-09 16:39:18| 27   7  41  20   0| 975M  652M| 495B  413B|   0     0 | 281k 1045k
16-09 16:39:19| 28   7  41  18   0| 911M  621M| 932B  413B|   0     0 | 280k 1065k
16-09 16:39:20| 26   6  42  20   0| 992M  655M| 554B  414B|   0     0 | 282k 1022k
16-09 16:39:21| 25   6  43  20   0|1011M  621M|  60B    0 |   0     0 | 277k 1024k
16-09 16:39:22| 29   7  41  17   0| 898M  578M| 548B  415B|   0     0 | 281k 1077k
16-09 16:39:23| 30   7  41  17   0| 899M  576M|  60B    0 |   0     0 | 272k 1082k
16-09 16:39:24| 27   7  41  19   0| 942M  640M|  60B    0 |   0     0 | 281k 1047k
16-09 16:39:25| 28   7  41  19   0| 932M  602M|  60B    0 |   0     0 | 277k 1047k
16-09 16:39:26| 27   7  41  20   0| 941M  635M| 949B  555B|   0     0 | 278k 1040k
16-09 16:39:27| 26   6  41  21   0| 967M  642M| 556B  488B|   0     0 | 280k 1027k
16-09 16:39:28| 27   6  41  20   0| 928M  612M| 496B  489B|   0     0 | 274k 1033k
16-09 16:39:29| 27   7  41  20   0| 962M  641M|  60B   74B|   0     0 | 280k 1023k
16-09 16:39:30| 29   7  41  18   0| 892M  622M| 545B  851B|   0     0 | 278k 1061k
16-09 16:39:31| 30   7  41  17   0| 859M  583M| 548B  480B|   0     0 | 275k 1088k
16-09 16:39:32| 29   7  41  17   0| 904M  606M|  60B    0 |   0     0 | 278k 1070k
16-09 16:39:33| 29   7  41  17   0| 896M  598M| 830B 9083B|   0     0 | 274k 1073k
16-09 16:39:34| 30   6  42  17   0| 868M  589M| 497B  417B|   0     0 | 272k 1085k
16-09 16:39:35| 29   6  41  18   0| 905M  609M| 498B  414B|   0     0 | 277k 1071k
16-09 16:39:36| 29   7  41  17   0| 871M  599M| 493B  417B|   0     0 | 275k 1071k
16-09 16:39:37| 27   7  41  19   0| 937M  620M| 120B   74B|   0     0 | 280k 1055k
16-09 16:39:38| 28   7  41  19   0| 928M  622M| 120B   74B|   0     0 | 279k 1059k
16-09 16:39:39| 29   7  41  17   0| 868M  596M|  60B   74B|   0     0 | 273k 1062k
16-09 16:39:40| 27   7  41  19   0| 922M  616M| 650B   74B|   0     0 | 277k 1042k
