Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

01:30:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:30:15 AM  all   12.99    0.00   15.04    1.81    0.00    0.00    0.00    0.00    0.00   70.16
01:30:15 AM    0   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:30:15 AM    1   16.30    0.00   18.48   22.83    0.00    0.00    0.00    0.00    0.00   42.39
01:30:15 AM    2   15.79    0.00   15.79   13.68    0.00    0.00    0.00    0.00    0.00   54.74
01:30:15 AM    3   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:30:15 AM    4   11.70    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   73.40
01:30:15 AM    5   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:30:15 AM    6   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:30:15 AM    7   12.50    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   71.88
01:30:15 AM    8   12.77    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:30:15 AM    9   12.77    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:30:15 AM   10   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:30:15 AM   11   11.58    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   72.63
01:30:15 AM   12   11.58    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   73.68
01:30:15 AM   13   10.64    0.00   13.83    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:30:15 AM   14   22.11    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   62.11
01:30:15 AM   15   18.37    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   66.33
01:30:15 AM   16   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:30:15 AM   17   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:30:15 AM   18   16.13    0.00   16.13   22.58    0.00    0.00    0.00    0.00    0.00   45.16
01:30:15 AM   19   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
01:30:15 AM   20   12.12    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   70.71
01:30:15 AM   21   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
01:30:15 AM   22   14.58    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   68.75
01:30:15 AM   23   16.49    0.00   16.49    8.25    0.00    0.00    0.00    0.00    0.00   58.76
01:30:15 AM   24   11.70    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   71.28
01:30:15 AM   25   12.63    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:30:15 AM   26   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
01:30:15 AM   27   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:30:15 AM   28   11.70    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   72.34
01:30:15 AM   29   13.40    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   69.07
01:30:15 AM   30   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
01:30:15 AM   31   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
