Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:05:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:05:19 PM  all   14.93    0.00   18.05    2.09    0.00    0.00    0.00    0.00    0.00   64.93
07:05:19 PM    0   14.43    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   65.98
07:05:19 PM    1   13.98    0.00   19.35    3.23    0.00    0.00    0.00    0.00    0.00   63.44
07:05:19 PM    2   20.65    0.00   20.65   11.96    0.00    0.00    0.00    0.00    0.00   46.74
07:05:19 PM    3   16.13    0.00   20.43   12.90    0.00    0.00    0.00    0.00    0.00   50.54
07:05:19 PM    4   15.79    0.00   21.05    8.42    0.00    0.00    0.00    0.00    0.00   54.74
07:05:19 PM    5   13.68    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   65.26
07:05:19 PM    6   15.05    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   66.67
07:05:19 PM    7   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
07:05:19 PM    8   15.79    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:05:19 PM    9   21.28    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   60.64
07:05:19 PM   10   13.98    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   67.74
07:05:19 PM   11   13.83    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   65.96
07:05:19 PM   12   17.35    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   64.29
07:05:19 PM   13   12.90    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   66.67
07:05:19 PM   14   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
07:05:19 PM   15   12.90    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   67.74
07:05:19 PM   16   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
07:05:19 PM   17   13.83    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   67.02
07:05:19 PM   18   15.05    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   65.59
07:05:19 PM   19   12.90    0.00   19.35    0.00    0.00    0.00    0.00    0.00    0.00   67.74
07:05:19 PM   20   19.35    0.00   18.28   21.51    0.00    0.00    0.00    0.00    0.00   40.86
07:05:19 PM   21   15.79    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   65.26
07:05:19 PM   22   15.96    0.00   20.21   20.21    0.00    0.00    0.00    0.00    0.00   43.62
07:05:19 PM   23   17.39    0.00   17.39   16.30    0.00    0.00    0.00    0.00    0.00   48.91
07:05:19 PM   24   16.84    0.00   18.95   24.21    0.00    0.00    0.00    0.00    0.00   40.00
07:05:19 PM   25   12.77    0.00   19.15    2.13    0.00    0.00    0.00    0.00    0.00   65.96
07:05:19 PM   26   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:05:19 PM   27   15.22    0.00   17.39    1.09    0.00    0.00    0.00    0.00    0.00   66.30
07:05:19 PM   28   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
07:05:19 PM   29   12.77    0.00   19.15    1.06    0.00    0.00    0.00    0.00    0.00   67.02
07:05:19 PM   30   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
