You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 00:38:18|                   |           |           |           |           
17-09 00:38:19| 27   8  59   1   0|  32M  483M| 854B  952B|   0     0 | 215k 1168k
17-09 00:38:20| 42  11  37   1   0|  29M  538M| 500B  487B|   0     0 | 230k 1522k
17-09 00:38:21| 43  11  36   1   0|  28M  525M| 554B  488B|   0     0 | 248k 1866k
17-09 00:38:22| 43  11  36   1   0|  29M  522M| 499B  413B|   0     0 | 248k 1883k
17-09 00:38:23| 43  11  37   1   0|  29M  538M| 946B 1054B|   0     0 | 242k 1895k
17-09 00:38:24| 43  11  36   1   0|  29M  530M| 494B  413B|   0     0 | 243k 1897k
17-09 00:38:25| 43  11  37   1   0|  26M  528M| 557B  413B|   0     0 | 277k 1865k
17-09 00:38:26| 43  10  38   1   0|  27M  541M| 555B  413B|   0     0 | 239k 1934k
17-09 00:38:27| 44  10  37   1   0|  31M  535M| 496B  414B|   0     0 | 245k 1896k
17-09 00:38:28| 43  11  37   1   0|  30M  529M| 554B  414B|   0     0 | 243k 1887k
17-09 00:38:29| 43  11  36   1   0|  24M  523M|  60B    0 |   0     0 | 248k 1888k
17-09 00:38:30| 42  11  37   1   0|  27M  514M| 488B  415B|   0     0 | 245k 1852k
17-09 00:38:31| 42  11  37   1   0|  27M  520M|  60B    0 |   0     0 | 242k 1882k
17-09 00:38:32| 43  11  37   1   0|  29M  522M| 120B    0 |   0     0 | 257k 1881k
17-09 00:38:33| 42  11  37   1   0|  25M  528M|  60B    0 |   0     0 | 247k 1854k
17-09 00:38:34| 43  10  38   1   0|  26M  538M| 495B  415B|   0     0 | 238k 1913k
17-09 00:38:35| 44  10  37   1   0|  26M  534M| 496B  414B|   0     0 | 241k 1914k
17-09 00:38:36| 43  11  37   1   0|  27M  525M| 556B  415B|   0     0 | 242k 1903k
17-09 00:38:37| 43  11  36   1   0|  26M  524M| 120B    0 |   0     0 | 243k 1915k
17-09 00:38:38| 43  11  37   1   0|  27M  521M| 485B  413B|   0     0 | 245k 1897k
17-09 00:38:39| 43  11  37   1   0|  29M  517M| 922B  406B|   0     0 | 245k 1893k
17-09 00:38:40| 44  11  36   1   0|  25M  518M|  60B    0 |   0     0 | 246k 1891k
17-09 00:38:41| 43  11  36   1   0|  25M  519M| 680B 8507B|   0     0 | 243k 1906k
17-09 00:38:42| 43  10  38   1   0|  27M  511M| 871B  417B|   0     0 | 234k 1909k
17-09 00:38:43| 43  10  37   1   0|  25M  529M| 830B  826B|   0     0 | 239k 1915k
17-09 00:38:44| 43  11  36   1   0|  27M  527M| 493B  417B|   0     0 | 269k 1901k
17-09 00:38:45| 42  11  37   1   0|  26M  527M|  60B    0 |   0     0 | 243k 1883k
17-09 00:38:46| 43  11  37   1   0|  27M  528M|  60B    0 |   0     0 | 250k 1918k
17-09 00:38:47| 44  11  36   1   0|  25M  526M| 493B  694B|   0     0 | 244k 1920k
17-09 00:38:48| 43  11  37   1   0|  26M  524M| 120B    0 |   0     0 | 243k 1903k
17-09 00:38:49| 43  11  37   1   0|  26M  526M|  60B    0 |   0     0 | 241k 1911k
17-09 00:38:50| 43  10  38   1   0|  30M  528M| 120B    0 |   0     0 | 236k 1944k
17-09 00:38:51| 43  10  37   1   0|  24M  526M|  60B    0 |   0     0 | 240k 1905k
17-09 00:38:52| 42  11  38   1   0|  28M  513M|  60B    0 |   0     0 | 245k 1858k
17-09 00:38:53| 42  11  37   1   0|  24M  520M| 126B   66B|   0     0 | 243k 1887k
17-09 00:38:54| 43  11  37   1   0|  26M  520M| 120B    0 |   0     0 | 242k 1881k
17-09 00:38:55| 42  11  37   1   0|  27M  516M|  60B    0 |   0     0 | 244k 1872k
17-09 00:38:56| 43  11  37   1   0|  27M  520M|  60B    0 |   0     0 | 243k 1880k
