You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 07:48:08|                   |           |           |           |           
17-09 07:48:09| 12  15  65   2   0| 182M  316M| 997B 1358B|   0     0 | 422k  847k
17-09 07:48:10| 19  27  45   1   0| 175M  248M| 491B  418B|   0     0 | 531k 1098k
17-09 07:48:11| 17  72   8   0   0|  93M  176M| 945B  994B|   0     0 | 394k  721k
17-09 07:48:12| 14  75   8   0   0|  68M   91M| 834B  413B|   0     0 | 320k  619k
17-09 07:48:13| 15  71  11   0   0|  80M   88M| 494B  414B|   0     0 | 252k  741k
17-09 07:48:14| 26  55  17   0   0|  22M   36M|1248B 1107B|   0     0 | 223k 1351k
17-09 07:48:15| 26  55  17   0   0|  25M   19M| 496B  413B|   0     0 | 222k 1366k
17-09 07:48:16| 26  53  17   0   0|  29M  136k|1085B  413B|   0     0 | 220k 1343k
17-09 07:48:17| 26  54  17   0   0|  26M  100k| 497B  413B|   0     0 | 220k 1347k
17-09 07:48:18| 27  54  17   0   0|  29M   12k| 561B  413B|   0     0 | 218k 1349k
17-09 07:48:19| 26  54  17   0   0|  26M   96k|1086B  414B|   0     0 | 218k 1345k
17-09 07:48:20| 27  54  17   0   0|  25M   64k|1234B  488B|   0     0 | 219k 1358k
17-09 07:48:21| 26  54  17   0   0|  25M   32k| 603B 1981B|   0     0 | 219k 1348k
17-09 07:48:22| 27  53  17   0   0|  29M   16k|1078B  489B|   0     0 | 219k 1357k
17-09 07:48:23| 26  55  17   0   0|  28M 4095B|  60B   74B|   0     0 | 222k 1363k
17-09 07:48:24| 26  54  18   0   0|  27M  132k|  60B   74B|   0     0 | 218k 1351k
17-09 07:48:25| 26  54  18   0   0|  32M   68k|  60B   74B|   0     0 | 218k 1353k
17-09 07:48:26| 26  55  17   0   0|  24M   72k| 829B  415B|   0     0 | 219k 1360k
17-09 07:48:27| 26  55  17   0   0|  26M   64k| 496B  488B|   0     0 | 219k 1358k
17-09 07:48:28| 27  55  17   0   0|  24M  168k| 859B  415B|   0     0 | 219k 1364k
17-09 07:48:29| 27  54  17   0   0|  26M  260k| 394B    0 |   0     0 | 217k 1361k
17-09 07:48:30| 26  54  18   0   0|  27M  556k| 485B  413B|   0     0 | 216k 1357k
17-09 07:48:31| 27  54  17   0   0|  27M 1340k| 548B  480B|   0     0 | 220k 1360k
17-09 07:48:32| 26  54  17   0   0|  25M 2085k|  60B   74B|   0     0 | 220k 1362k
17-09 07:48:33| 27  54  17   0   0|  23M  340k|1020B 8991B|   0     0 | 220k 1357k
17-09 07:48:34| 27  54  17   0   0|  25M  432k| 557B  491B|   0     0 | 219k 1360k
17-09 07:48:35| 27  54  17   0   0|  25M  432k| 438B  852B|   0     0 | 220k 1353k
17-09 07:48:36| 26  54  17   0   0|  24M  564k| 553B  491B|   0     0 | 219k 1346k
17-09 07:48:37| 26  54  17   0   0|  26M  768k|   0     0 |   0     0 | 220k 1355k
17-09 07:48:38| 26  54  17   0   0|  26M  811k| 120B   74B|   0     0 | 222k 1361k
17-09 07:48:39| 27  52  18   0   0|  28M  936k|   0     0 |   0     0 | 221k 1352k
17-09 07:48:40| 26  53  17   0   0|  31M 1465k| 120B    0 |   0     0 | 221k 1357k
17-09 07:48:41| 27  51  18   0   0|  30M 2160k| 334B    0 |   0     0 | 221k 1362k
17-09 07:48:42| 27  51  18   0   0|  38M 4113k| 120B    0 |   0     0 | 224k 1376k
17-09 07:48:43| 28  50  20   0   0|  46M 5719k|   0     0 |   0     0 | 221k 1392k
17-09 07:48:44| 28  48  20   0   0|  54M 6950k| 496B    0 |   0     0 | 227k 1411k
17-09 07:48:45| 30  47  20   0   0|  56M 5662k| 590B    0 |   0     0 | 226k 1417k
17-09 07:48:46| 29  47  20   0   0|  56M 5872k| 120B    0 |   0     0 | 227k 1411k
17-09 07:48:47| 27  47  20   0   0|  68M 5237k|   0     0 |   0     0 | 226k 1416k
17-09 07:48:48| 29  47  21   0   0|  70M 5407k| 710B    0 |   0     0 | 226k 1425k
17-09 07:48:49| 27  46  21   0   0|  72M 4560k|   0     0 |   0     0 | 223k 1418k
17-09 07:48:50| 28  46  22   0   0|  65M   13M| 496B    0 |   0     0 | 218k 1418k
17-09 07:48:51| 29  45  22   0   0|  65M   22M| 590B    0 |   0     0 | 221k 1416k
17-09 07:48:52| 29  44  22   0   0|  56M   30M| 120B    0 |   0     0 | 216k 1408k
17-09 07:48:53| 28  44  22   0   0|  53M   33M|   0     0 |   0     0 | 215k 1427k
17-09 07:48:54| 29  45  22   0   0|  54M   35M| 589B  407B|   0     0 | 213k 1425k
17-09 07:48:55| 28  44  22   0   0|  56M   25M| 891B  813B|   0     0 | 213k 1421k
17-09 07:48:56| 29  44  22   0   0|  66M   14M| 120B    0 |   0     0 | 214k 1424k
17-09 07:48:57| 29  43  23   0   0|  73M   15M| 672B    0 |   0     0 | 211k 1422k
17-09 07:48:58| 30  42  23   0   0|  64M   33M| 120B    0 |   0     0 | 208k 1442k
17-09 07:48:59| 30  40  24   0   0|  61M   48M|   0     0 |   0     0 | 202k 1427k
17-09 07:49:00| 30  41  25   0   0|  65M   43M| 965B 1288B|   0     0 | 200k 1429k
17-09 07:49:01| 29  39  24   0   0|  67M   28M|   0     0 |   0     0 | 201k 1437k
17-09 07:49:02| 30  40  25   0   0|  66M   23M| 540B  408B|   0     0 | 201k 1435k
17-09 07:49:03| 30  38  25   0   0|  70M   37M| 427B  406B|   0     0 | 199k 1437k
17-09 07:49:04| 29  38  25   0   0|  68M   41M| 574B  583B|   0     0 | 199k 1453k
