procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  63344 125258672 2330512 48914328   19   22 192867 189789 39077   35 18  3 76  3  0  0
95  2  63344 124096788 2330512 48914412    0    0 131440 354664 635653 645958 11 21 67  1  0  0
87  0  63344 122481492 2330512 48914424    0    0 144560 281652 647844 1067486 24 59 17  1  0  0
208  0  63344 122485704 2330512 48914444    0    0 184944 86636 254658 1498620 35 42 22  1  0  0
37  8  63344 122493424 2330512 48914464    0    0 388272 267740 288906 1589213 41 33 22  3  0  0
39  9  63344 122441280 2330512 48914484    0    0 439664 243220 295343 1627781 45 31 22  2  0  0
35  3  63344 122393464 2330512 48914512    0    0 465904 249904 301138 1654545 46 29 23  2  0  0
22  1  63344 122369908 2330512 48914532    0    0 362912 208672 280233 1614385 43 32 24  2  0  0
129  0  63344 122322248 2330512 48914540    0    0 297488 164892 278451 1582930 40 36 23  1  0  0
78  5  63344 122287292 2330512 48914556    0    0 349648 382548 293085 1617398 43 32 23  2  0  0
179  0  63344 122261932 2330512 48914576    0    0 343440 548888 296077 1626739 42 32 24  2  0  0
101  1  63344 122236952 2330512 48914600    0    0 215632 281684 272386 1535262 39 38 23  1  0  0
37  6  63344 122203048 2330512 48914616    0    0 349856 464464 290821 1616769 43 32 23  2  0  0
78 19  63344 122178164 2330512 48914636    0    0 427968 529000 308201 1653543 45 30 23  3  0  0
52  8  63344 122150176 2330512 48914724    0    0 308848 234788 281049 1597007 42 33 24  1  0  0
47  1  63344 122128244 2330512 48914740    0    0 392128 217644 291175 1643867 44 31 24  2  0  0
31  0  63344 122096096 2330512 48914752    0    0 209232 132068 275069 1562795 39 38 23  1  0  0
73  9  63344 122072164 2330512 48914772    0    0 178960 107700 273886 1535907 37 41 21  1  0  0
219  0  63344 122046872 2330512 48914792    0    0 165152 96500 266979 1530994 36 41 22  1  0  0
23  3  63344 122039804 2330512 48914808    0    0 172832 100596 267311 1535505 37 41 22  1  0  0
47  2  63344 122028812 2330512 48914828    0    0 172832 103176 259387 1525060 36 42 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
103  0  63344 121998468 2330512 48914848    0    0 174416 103044 259626 1521205 36 42 22  1  0  0
118  1  63344 121997984 2330512 48914864    0    0 184176 96160 246354 1515010 35 42 22  1  0  0
78  4  63344 121989152 2330512 48914884    0    0 234944 135400 264640 1570521 39 38 23  1  0  0
24  0  63344 121970168 2330512 48914896    0    0 206800 176696 266955 1555104 38 40 22  1  0  0
113  0  63344 121957396 2330512 48914912    0    0 206896 121524 264482 1547067 37 40 22  1  0  0
49  0  63344 121923960 2330512 48914936    0    0 223280 136224 263651 1553230 38 39 22  1  0  0
138  2  63344 121925088 2330512 48914952    0    0 316384 193220 273076 1615141 41 34 23  1  0  0
87 11  63344 121914092 2330512 48914972    0    0 421456 273288 284986 1663742 44 30 24  2  0  0
64  6  63344 121878488 2330520 48914992    0    0 243808 154308 264819 1587466 40 35 24  1  0  0
24  2  63344 121881944 2330520 48915012    0    0 478208 296204 295512 1689134 45 30 23  2  0  0
96  1  63344 121859184 2330520 48915032    0    0 337056 214064 276703 1636121 42 33 24  1  0  0
41  8  63344 121831032 2330520 48915048    0    0 268640 172660 263953 1578284 40 35 24  1  0  0
77  0  63344 121793552 2330520 48915076    0    0 293136 244692 275595 1588063 41 34 24  1  0  0
66  9  63344 121782660 2330520 48915092    0    0 341424 211888 287770 1627509 42 34 23  1  0  0
22  0  63344 121763196 2330520 48915108    0    0 374656 235720 282627 1646806 43 32 23  2  0  0
104  1  63344 121754844 2330520 48915128    0    0 251136 160264 263579 1568443 40 35 24  1  0  0
12  1  63344 121740400 2330520 48915148    0    0 317648 220520 270574 1610628 42 32 25  1  0  0
65  1  63344 121732028 2330520 48915168    0    0 332848 213232 278693 1623770 42 33 24  1  0  0
14  1  63344 121720284 2330520 48915180    0    0 220416 142724 270221 1562710 39 38 22  1  0  0
151  3  63344 121698904 2330520 48915196    0    0 233008 155188 267642 1549969 39 37 23  1  0  0
51  1  63344 121694704 2330520 48915216    0    0 268080 178344 271029 1571242 40 36 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
19  4  63344 121688236 2330520 48915240    0    0 207120 132872 272662 1561733 38 39 23  1  0  0
45  1  63344 121687752 2330520 48915256    0    0 217760 142276 272033 1563509 38 38 23  1  0  0
53  7  63344 121669300 2330520 48915276    0    0 296016 196108 272575 1600820 41 34 24  1  0  0
50  6  63344 121664128 2330520 48915300    0    0 353104 286352 285865 1619043 43 32 23  2  0  0
69  7  63344 121662448 2330520 48915312    0    0 417488 264112 299020 1677991 44 31 23  2  0  0
84  0  63344 121621752 2330520 48915336    0    0 319344 210564 285535 1623784 41 34 24  1  0  0
29  2  63344 121605568 2330520 48915352    0    0 170880 107824 271240 1526563 36 41 22  1  0  0
31  3  63344 121609992 2330520 48915376    0    0 166224 109100 270091 1526971 36 41 22  1  0  0
113  1  63344 121596128 2330520 48915396    0    0 161616 107236 267889 1529897 36 42 22  1  0  0
51  0  63344 121580884 2330520 48915416    0    0 155136 104040 257851 1512718 36 41 22  1  0  0
29  1  63344 121590192 2330520 48915436    0    0 159920 102524 257199 1520139 36 41 22  1  0  0
26  1  63344 121603300 2330524 48915452    0    0 160288 106624 258178 1519717 36 41 22  1  0  0
52  0  63344 121604320 2330524 48915464    0    0 157744 105984 256826 1529385 37 40 23  1  0  0
80  1  63344 121575052 2330524 48915476    0    0 153712 86916 236211 1494625 34 42 23  1  0  0
20  1  63344 121566824 2330524 48915500    0    0 153584 83884 234794 1487674 34 42 23  1  0  0
324  1  63344 121552396 2330524 48915524    0    0 149984 83940 233674 1493030 34 42 23  1  0  0
54  2  63344 121551956 2330524 48915540    0    0 162704 92796 235016 1494192 34 42 23  1  0  0
130  1  63344 121561756 2330524 48915556    0    0 193856 108004 233543 1509026 36 39 24  1  0  0
115 11  63344 121581084 2330524 48915580    0    0 319136 221760 266546 1605637 42 33 24  2  0  0
53  1  63344 121574636 2330524 48915600    0    0 363600 288848 289016 1660156 43 33 23  2  0  0
49  6  63344 121562348 2330524 48915612    0    0 308256 224332 271706 1604525 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  0  63344 121562780 2330524 48915628    0    0 429792 370872 299276 1674742 44 31 23  2  0  0
102  1  63344 121542068 2330524 48915652    0    0 294528 259268 277838 1607723 40 35 24  1  0  0
90 13  63344 121526444 2330524 48915676    0    0 302128 282644 271201 1620190 41 33 25  1  0  0
36  1  63344 121510684 2330524 48915696    0    0 270720 256992 275067 1588065 40 36 23  1  0  0
83  6  63344 121516468 2330524 48915720    0    0 227616 215876 269914 1564101 38 38 23  1  0  0
83  8  63344 121527356 2330524 48915736    0    0 343376 303724 285443 1633760 42 32 24  2  0  0
59  9  63344 121532960 2330524 48915748    0    0 328480 299672 284046 1626321 41 34 23  1  0  0
18  3  63344 121510796 2330528 48915764    0    0 326672 242548 280935 1618751 42 34 23  1  0  0
101  5  63344 121502632 2330528 48915784    0    0 314944 218792 278383 1605303 41 34 23  1  0  0
77  1  63344 121497636 2330528 48915804    0    0 356416 248616 282845 1623032 42 33 23  2  0  0
25  0  63344 121476048 2330528 48915824    0    0 162304 124180 262977 1511460 36 42 22  1  0  0
106  1  63344 121475968 2330528 48915916    0    0 158032 111168 260717 1513164 37 41 22  1  0  0
57  0  63344 121473692 2330528 48915940    0    0 158992 116520 260032 1519384 36 41 22  1  0  0
80  1  63344 121482700 2330528 48915956    0    0 173984 125960 261222 1530489 37 40 22  1  0  0
19  2  63344 121479964 2330528 48915968    0    0 161408 114864 262155 1532563 37 40 22  1  0  0
43  1  63344 121481044 2330528 48915992    0    0 164944 105692 243036 1504958 34 43 22  1  0  0
80  0  63344 121470416 2330528 48916012    0    0 180416 129672 255249 1528639 36 41 23  1  0  0
220  2  63344 121480508 2330528 48916032    0    0 192624 139720 267692 1565085 37 39 23  1  0  0
45  0  63344 121467684 2330528 48916048    0    0 158256 116820 263358 1539781 37 40 23  1  0  0
96  3  63344 121459016 2330528 48916064    0    0 157008 118008 252862 1533563 36 40 23  1  0  0
172  2  63344 121466256 2330528 48916088    0    0 193184 126640 240958 1530779 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
92  2  63344 121477976 2330528 48916108    0    0 246928 181364 262771 1591772 39 36 24  1  0  0
67 21  63344 121490560 2330528 48916116    0    0 382832 279204 284498 1666171 43 32 24  2  0  0
13  1  63344 121491556 2330528 48916136    0    0 331168 299504 290046 1643551 41 34 24  2  0  0
165  0  63344 121473268 2330528 48916156    0    0 207472 149252 267994 1566930 39 38 23  1  0  0
44  4  63344 121464528 2330528 48916176    0    0 202912 146936 259841 1551466 38 38 23  1  0  0
26  1  63344 121456500 2330528 48916192    0    0 194512 146600 258919 1543914 38 38 23  1  0  0
26  1  63344 121468892 2330528 48916212    0    0 336304 253416 276591 1609972 42 33 24  2  0  0
73  6  63344 121468640 2330528 48916228    0    0 384096 275692 290896 1647825 43 34 22  2  0  0
90  3  63344 121467492 2330528 48916248    0    0 236816 229220 282777 1579328 38 38 23  1  0  0
128  2  63344 121469292 2330528 48916268    0    0 228624 166764 280046 1577937 39 38 22  1  0  0
