You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 18:53:04|                   |           |           |           |           
16-09 18:53:05| 21  13  46  12   0| 776M  649M| 300B  540B|   0     0 | 413k  868k
16-09 18:53:06| 37  12  13  23   0|1534M  800M| 854B  408B|   0     0 | 425k 1210k
16-09 18:53:07| 34  11  14  27   0|1423M 1066M| 487B  406B|   0     0 | 416k 1471k
16-09 18:53:08| 38  12  13  23   0|1514M  866M|  60B    0 |   0     0 | 423k 1583k
16-09 18:53:09| 37  12  13  23   0|1567M  839M| 487B  417B|   0     0 | 428k 1581k
16-09 18:53:10| 38  12  12  22   0|1547M  860M| 498B  414B|   0     0 | 427k 1610k
16-09 18:53:11| 38  12  13  23   0|1522M  870M| 497B  488B|   0     0 | 423k 1614k
16-09 18:53:12| 39  11  13  23   0|1545M  894M| 497B  488B|   0     0 | 433k 1620k
16-09 18:53:13| 38  12  12  23   0|1527M  883M| 486B  481B|   0     0 | 424k 1603k
16-09 18:53:14| 38  12  13  23   0|1473M  869M| 865B  492B|   0     0 | 416k 1570k
16-09 18:53:15| 37  12  13  24   0|1465M  931M| 495B  487B|   0     0 | 428k 1547k
16-09 18:53:16| 34  11  14  27   0|1414M  983M| 500B  487B|   0     0 | 418k 1476k
16-09 18:53:17| 37  11  13  25   0|1458M  902M| 494B  414B|   0     0 | 417k 1535k
16-09 18:53:18| 37  12  13  25   0|1472M  918M| 499B  487B|   0     0 | 421k 1538k
16-09 18:53:19| 37  11  13  25   0|1467M  936M| 496B  414B|   0     0 | 422k 1547k
16-09 18:53:20| 37  11  13  25   0|1472M  954M| 494B  479B|   0     0 | 433k 1556k
16-09 18:53:21| 37  12  13  23   0|1467M  948M| 497B  413B|   0     0 | 428k 1570k
16-09 18:53:22| 38  12  13  24   0|1470M  952M| 555B  553B|   0     0 | 428k 1568k
16-09 18:53:23| 37  12  13  24   0|1447M  994M| 496B  487B|   0     0 | 468k 1521k
16-09 18:53:24| 35  11  13  26   0|1428M  980M| 494B  488B|   0     0 | 422k 1502k
16-09 18:53:25| 36  12  13  25   0|1427M  984M|  60B   74B|   0     0 | 423k 1510k
16-09 18:53:26| 36  11  13  26   0|1407M  969M| 488B  489B|   0     0 | 421k 1502k
16-09 18:53:27| 36  11  13  26   0|1437M  959M|  60B   74B|   0     0 | 428k 1510k
16-09 18:53:28| 36  10  13  26   0|1443M  953M|  60B    0 |   0     0 | 427k 1520k
16-09 18:53:29| 36  11  13  25   0|1440M  979M|  60B   74B|   0     0 | 430k 1527k
16-09 18:53:30| 37  12  13  24   0|1468M  985M| 964B  822B|   0     0 | 434k 1550k
16-09 18:53:31| 37  12  13  24   0|1453M  988M| 905B  821B|   0     0 | 432k 1547k
16-09 18:53:32| 38  12  13  23   0|1448M  963M| 556B  415B|   0     0 | 431k 1583k
16-09 18:53:33| 37  11  12  25   0|1460M  977M|   0     0 |   0     0 | 435k 1535k
16-09 18:53:34| 36  11  13  26   0|1442M  982M| 545B  412B|   0     0 | 429k 1511k
16-09 18:53:35| 37  11  12  25   0|1459M  970M| 428B  406B|   0     0 | 432k 1538k
16-09 18:53:36| 35  10  13  27   0|1441M  963M| 494B    0 |   0     0 | 427k 1515k
16-09 18:53:37| 36  11  13  25   0|1447M  980M| 620B 8184B|   0     0 | 429k 1516k
16-09 18:53:38| 36  11  13  25   0|1446M  972M| 557B  417B|   0     0 | 432k 1517k
16-09 18:53:39| 36  11  13  25   0|1448M 1008M| 438B  414B|   0     0 | 438k 1524k
16-09 18:53:40| 36  12  13  24   0|1411M 1011M|1007B 1005B|   0     0 | 430k 1528k
16-09 18:53:41| 36  12  13  24   0|1441M 1002M|   0     0 |   0     0 | 434k 1533k
16-09 18:53:42| 37  12  13  24   0|1425M  980M| 120B    0 |   0     0 | 432k 1524k
16-09 18:53:43| 36  11  13  26   0|1438M  994M|   0     0 |   0     0 | 440k 1508k
16-09 18:53:44| 36  11  13  26   0|1432M  975M| 494B    0 |   0     0 | 468k 1503k
16-09 18:53:45| 35  11  13  26   0|1414M  984M|   0     0 |   0     0 | 423k 1486k
16-09 18:53:46| 36  11  13  26   0|1416M  969M| 120B    0 |   0     0 | 427k 1491k
16-09 18:53:47| 36  12  13  25   0|1416M  972M| 450B  572B|   0     0 | 427k 1536k
16-09 18:53:48| 37  12  13  24   0|1444M 1011M| 120B    0 |   0     0 | 435k 1559k
16-09 18:53:49| 36  11  13  25   0|1441M  999M|   0     0 |   0     0 | 432k 1525k
16-09 18:53:50| 37  12  13  24   0|1435M  997M| 120B    0 |   0     0 | 444k 1544k
16-09 18:53:51| 37  11  13  25   0|1441M  997M|   0     0 |   0     0 | 432k 1531k
16-09 18:53:52| 36  10  13  26   0|1446M  997M| 392B  412B|   0     0 | 431k 1519k
16-09 18:53:53| 35  11  13  26   0|1427M  984M|   0     0 |   0     0 | 429k 1491k
16-09 18:53:54| 36  11  13  25   0|1413M  991M| 120B    0 |   0     0 | 429k 1503k
16-09 18:53:55| 36  11  13  26   0|1414M  983M|   0     0 |   0     0 | 427k 1502k
16-09 18:53:56| 36  11  13  26   0|1432M  983M| 120B    0 |   0     0 | 432k 1512k
16-09 18:53:57| 35  11  13  27   0|1393M  967M|   0     0 |   0     0 | 422k 1474k
16-09 18:53:58| 35  11  13  26   0|1412M  974M| 120B    0 |   0     0 | 428k 1483k
16-09 18:53:59| 36  11  13  25   0|1442M 1000M| 422B  406B|   0     0 | 436k 1537k
16-09 18:54:00| 35  10  13  27   0|1417M 1019M| 120B    0 |   0     0 | 430k 1497k
16-09 18:54:01| 36  11  13  26   0|1427M  981M|   0     0 |   0     0 | 426k 1509k
16-09 18:54:02| 36  12  13  25   0|1420M  994M| 120B    0 |   0     0 | 436k 1507k
16-09 18:54:03| 36  12  13  26   0|1416M  976M| 420B  875B|   0     0 | 427k 1503k
16-09 18:54:04| 36  11  13  26   0|1427M  982M| 545B  412B|   0     0 | 428k 1504k
16-09 18:54:05| 35  11  13  27   0|1411M  986M|   0     0 |   0     0 | 433k 1475k
16-09 18:54:06| 37  12  13  24   0|1455M 1003M| 914B  408B|   0     0 | 437k 1564k
16-09 18:54:07| 37  11  13  24   0|1442M 1003M| 427B  406B|   0     0 | 437k 1546k
16-09 18:54:08| 37  11  13  25   0|1424M 1005M| 120B    0 |   0     0 | 432k 1543k
16-09 18:54:09| 36  11  13  25   0|1435M  990M| 427B  417B|   0     0 | 433k 1523k
16-09 18:54:10| 36  11  13  26   0|1432M  978M| 558B  414B|   0     0 | 426k 1517k
16-09 18:54:11| 36  12  13  25   0|1419M 1001M| 437B  414B|   0     0 | 437k 1505k
16-09 18:54:12| 36  11  13  25   0|1416M  973M| 557B  414B|   0     0 | 427k 1516k
16-09 18:54:13| 35  12  13  26   0|1415M  985M| 426B  407B|   0     0 | 427k 1500k
16-09 18:54:14| 35  11  13  26   0|1403M  972M| 925B  418B|   0     0 | 423k 1472k
16-09 18:54:15| 36  11  13  26   0|1452M 1006M| 435B  413B|   0     0 | 431k 1529k
16-09 18:54:16| 36  10  13  26   0|1450M 1013M| 560B  413B|   0     0 | 435k 1535k
16-09 18:54:17| 36  12  12  25   0|1450M  991M| 434B  414B|   0     0 | 432k 1544k
16-09 18:54:18| 36  12  13  25   0|1442M 1007M|1003B  820B|   0     0 | 443k 1531k
16-09 18:54:19| 35  11  13  26   0|1421M 1008M| 880B  821B|   0     0 | 435k 1491k
16-09 18:54:20| 36  11  13  25   0|1426M  989M| 997B  819B|   0     0 | 431k 1518k
16-09 18:54:21| 36  11  13  25   0|1433M  988M| 880B  893B|   0     0 | 434k 1518k
16-09 18:54:22| 35  11  13  26   0|1409M  983M| 991B  901B|   0     0 | 428k 1496k
16-09 18:54:23| 35  11  13  26   0|1412M  969M| 932B  904B|   0     0 | 428k 1490k
16-09 18:54:24| 35  10  13  26   0|1441M  995M| 999B  894B|   0     0 | 433k 1515k
