procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  62064 72335880 2407596 79367988   25   32 211210 219305 59512   42 21  4 73  3  0  0
54  1  62064 71188660 2407596 79368044    0    0     0 287792 345473 543008 12 14 74  0  0  0
468  0  62064 69314036 2407596 79368084    0    0     0 211208 328641 946483 53 20 27  0  0  0
612  0  62064 69023480 2407596 79368096    0    0     0 240808 254800 1199208 81 18  1  0  0  0
367  0  62064 68767664 2407596 79368108    0    0     0 593792 243439 1319478 80 19  1  0  0  0
552  0  62064 68626332 2407596 79368124    0    0     0 609044 211744 1340480 80 19  1  0  0  0
577  0  62064 68555068 2407596 79368140    0    0     0 513748 228952 1332645 81 18  1  0  0  0
660  0  62064 68513436 2407596 79368156    0    0     0 668384 218003 1360964 80 19  1  0  0  0
671  0  62064 68470984 2407596 79368168    0    0     0 712300 198177 1397273 81 19  1  0  0  0
73  1  62064 68463884 2407596 79368180    0    0     0 556796 201480 1387135 81 18  1  0  0  0
554  0  62064 68468780 2407596 79368192    0    0     0 601960 191842 1407872 80 19  1  0  0  0
611  0  62064 68457664 2407600 79368212    0    0     4 610044 189964 1398925 81 18  1  0  0  0
593  0  62064 68451612 2407600 79368224    0    0     0 658004 187957 1392824 81 18  1  0  0  0
594  0  62064 68458604 2407600 79368236    0    0     0 541328 184736 1391820 81 18  1  0  0  0
705  0  62064 68461668 2407600 79368248    0    0     0 548436 188901 1407814 80 19  1  0  0  0
359  1  62064 68461472 2407600 79368260    0    0     0 450164 174588 1356672 81 18  1  0  0  0
676  0  62064 68461360 2407600 79368276    0    0     0 617160 189266 1402451 80 19  1  0  0  0
661  0  62064 68468056 2407600 79368292    0    0     0 569424 185853 1401895 80 19  1  0  0  0
539  0  62064 68461652 2407600 79368304    0    0     0 529060 176128 1338521 81 18  0  0  0  0
615  0  62064 68467840 2407600 79368312    0    0     0 577944 191549 1379500 80 19  1  0  0  0
579  0  62064 68460244 2407600 79368324    0    0     0 587020 182231 1375639 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
459  0  62064 68463600 2407600 79368344    0    0     0 530336 178373 1345460 81 18  1  0  0  0
565  0  62064 68465932 2407600 79368352    0    0     0 501796 176958 1336495 81 18  1  0  0  0
603  0  62064 68460296 2407600 79368360    0    0     0 582884 182862 1340754 81 18  1  0  0  0
549  0  62064 68464232 2407600 79368372    0    0     0 525296 212361 1338293 81 19  1  0  0  0
413  0  62064 68455832 2407600 79368384    0    0     0 524492 183244 1362746 81 18  1  0  0  0
627  0  62064 68462752 2407600 79368404    0    0     0 643232 184859 1340577 81 19  1  0  0  0
616  0  62064 68458824 2407600 79368416    0    0     0 450680 177022 1334369 81 19  1  0  0  0
529  0  62064 68447804 2407600 79368428    0    0     0 647292 279782 1394447 80 19  1  0  0  0
481  0  62064 68436008 2407600 79368440    0    0     0 545264 213110 1357527 80 19  1  0  0  0
696  0  62064 68430688 2407600 79368452    0    0     0 492812 213316 1370890 80 19  1  0  0  0
523  0  62064 68429364 2407600 79368472    0    0     0 563780 208260 1363544 80 19  1  0  0  0
365  0  62064 68439480 2407600 79368484    0    0     0 591344 204766 1378079 81 19  1  0  0  0
405  0  62064 68428392 2407600 79368508    0    0     0 448408 192979 1356584 81 18  1  0  0  0
524  0  62064 68422052 2407600 79368520    0    0     0 632120 247750 1388616 80 19  1  0  0  0
318  0  62064 68413960 2407600 79368532    0    0     0 548484 239024 1356770 81 19  1  0  0  0
641  0  62064 68418392 2407600 79368548    0    0     0 548260 236339 1391675 80 19  1  0  0  0
475  0  62064 68420352 2407600 79368560    0    0     0 572632 208990 1327182 81 18  1  0  0  0
610  0  62064 68420152 2407600 79368572    0    0    64 558228 186971 1373345 80 19  1  0  0  0
397  0  62064 68419580 2407600 79368584    0    0     0 550136 181296 1348160 81 19  1  0  0  0
669  0  62064 68412444 2407600 79368600    0    0    16 518948 175480 1327421 81 18  1  0  0  0
690  0  62064 68408612 2407600 79368612    0    0    32 536272 179928 1336590 81 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
529  0  62064 68410220 2407600 79368620    0    0     0 574940 182923 1357121 81 19  1  0  0  0
379  0  62064 68411040 2407600 79368632    0    0    80 563992 186796 1356960 80 18  1  0  0  0
422  0  62064 68409060 2407600 79368652    0    0  1008 595720 185437 1358696 81 19  1  0  0  0
666  0  62064 68399820 2407600 79368656    0    0  1920 554808 179066 1332554 81 18  1  0  0  0
533  0  62064 68401444 2407600 79368672    0    0  3344 572688 185614 1367292 81 18  1  0  0  0
685  0  62064 68407616 2407600 79368684    0    0  3040 555996 183266 1348241 81 18  1  0  0  0
696  0  62064 68409024 2407600 79368700    0    0  4176 524984 176458 1336133 81 19  1  0  0  0
686  0  62064 68408280 2407600 79368712    0    0  3712 615828 175955 1312419 81 18  1  0  0  0
538  0  62064 68413828 2407600 79368728    0    0  3520 564076 215659 1324720 81 19  1  0  0  0
672  0  62064 68406244 2407600 79368740    0    0  5056 502216 256737 1336726 80 19  1  0  0  0
406  0  62064 68295628 2407600 79368768    0    0  7408 615164 801708 1265186 77 22  1  0  0  0
195  0  62064 68279068 2407600 79368772    0    0  4736 496564 496211 1272439 79 21  1  0  0  0
434  1  62064 68293764 2407600 79368784    0    0  4832 609536 200644 1355159 80 19  1  0  0  0
540  0  62064 68346672 2407600 79368816    0    0  7488 601364 190487 1349055 80 19  1  0  0  0
424  0  62064 68399700 2407600 79368892    0    0  4240 528996 191113 1325892 80 19  1  0  0  0
569  0  62064 68407272 2407600 79368912    0    0  4880 594336 198350 1329402 80 19  1  0  0  0
666  0  62064 68419536 2407600 79368928    0    0  7104 564992 186390 1359058 80 19  1  0  0  0
614  0  62064 68446924 2407600 79368940    0    0  4704 562552 189939 1345518 81 19  1  0  0  0
370  0  62064 68447156 2407600 79368960    0    0  4416 563128 184235 1348973 80 19  1  0  0  0
198  3  62064 68442312 2407600 79368960    0    0  6240 519908 179424 1313466 81 18  1  0  0  0
619  0  62064 68428924 2407600 79368976    0    0  5696 619280 188250 1364382 81 18  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
586  1  62064 68414060 2407600 79368988    0    0  5456 527724 191382 1328395 81 19  1  0  0  0
626  0  62064 68405136 2407600 79369012    0    0  6064 601932 186775 1351859 81 19  1  0  0  0
711  1  62064 68417392 2407600 79369032    0    0  4864 548352 185035 1338035 81 19  1  0  0  0
482  0  62064 68421844 2407600 79369044    0    0  3808 580188 200601 1347972 81 19  1  0  0  0
690  0  62064 68413468 2407600 79369052    0    0  7168 565576 201158 1355730 79 18  3  0  0  0
625  0  62064 68423064 2407604 79369056    0    0  5860 564352 189399 1352792 79 19  3  0  0  0
493  0  62064 68425560 2407604 79369076    0    0  5584 564256 184450 1353148 80 19  1  0  0  0
683  0  62064 68417884 2407608 79369100    0    0  5088 563532 183380 1358940 81 19  1  0  0  0
307  0  62064 68419712 2407608 79369108    0    0  5664 580728 186609 1361930 81 18  1  0  0  0
352  0  62064 68417100 2407608 79369116    0    0  5232 572820 190265 1362392 81 18  1  0  0  0
631  0  62064 68414100 2407608 79369124    0    0  6064 571184 195732 1359360 81 18  1  0  0  0
692  0  62064 68412680 2407608 79369136    0    0  6640 572528 194095 1363604 80 19  1  0  0  0
667  0  62064 68406472 2407608 79369160    0    0  5568 569216 193662 1361768 81 19  1  0  0  0
639  0  62064 68406964 2407608 79369160    0    0  6064 578920 194977 1356819 81 19  1  0  0  0
642  0  62064 68396976 2407608 79369176    0    0  4224 553836 178646 1342811 80 19  1  0  0  0
558  0  62064 68391408 2407608 79369200    0    0  5008 609912 187092 1357717 80 19  1  0  0  0
586  0  62064 68390076 2407608 79369204    0    0  4768 612144 182086 1355516 81 18  1  0  0  0
563  0  62064 68389180 2407608 79369220    0    0  5936 608864 199025 1378920 81 18  1  0  0  0
567  0  62064 68394872 2407608 79369236    0    0  5280 598956 182423 1335219 81 19  1  0  0  0
514  0  62064 68401032 2407612 79369244    0    0  7396 596676 185198 1357985 80 19  1  0  0  0
587  0  62064 68415652 2407612 79369260    0    0  5264 599340 197649 1373239 80 19  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
616  0  62064 68414252 2407612 79369276    0    0  6544 598220 191682 1388319 80 19  1  0  0  0
618  0  62064 68419924 2407612 79369292    0    0  5360 600068 198702 1346378 81 19  1  0  0  0
412  1  62064 68426224 2407612 79369312    0    0  6256 600412 183991 1337878 81 19  1  0  0  0
644  0  62064 68424288 2407612 79369324    0    0  6528 601928 179635 1344238 81 19  1  0  0  0
149  0  62064 68421784 2407612 79369332    0    0  4880 616684 180577 1340065 81 18  1  0  0  0
336  0  62064 68437892 2407612 79369348    0    0  4256 588720 180440 1340873 80 19  1  0  0  0
658  0  62064 68443928 2407612 79369352    0    0  6336 633040 189572 1372738 81 18  1  0  0  0
330  1  62064 68437120 2407612 79369372    0    0  6000 600164 181593 1323250 81 18  1  0  0  0
635  0  62064 68430624 2407612 79369376    0    0  5248 612172 178702 1325442 81 19  1  0  0  0
435  0  62064 68424148 2407612 79369392    0    0  6672 605288 181531 1323049 81 18  1  0  0  0
593  0  62064 68421552 2407612 79369416    0    0  5536 605288 199396 1348525 80 18  1  0  0  0
608  0  62064 68425784 2407612 79369420    0    0  4848 604840 181612 1341362 81 19  1  0  0  0
586  1  62064 68419560 2407612 79369440    0    0  6928 613852 178038 1325141 81 18  0  0  0  0
426  0  62064 68421740 2407612 79369460    0    0  4752 600592 185550 1361430 81 18  1  0  0  0
702  0  62064 68427212 2407612 79369472    0    0  4960 592668 176576 1306826 82 18  1  0  0  0
600  0  62064 68421812 2407612 79369488    0    0  6192 609380 203791 1335230 80 19  1  0  0  0
499  0  62064 68417316 2407612 79369500    0    0  5584 592816 182479 1354304 81 18  1  0  0  0
692  1  62064 68415812 2407612 79369516    0    0  3712 599048 182375 1351091 81 18  1  0  0  0
568  1  62064 68413200 2407612 79369528    0    0  5792 604184 189935 1349639 81 19  1  0  0  0
