procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  59712 101138660 2536728 86099708    0    1 30342 30736 9496    6  3  1 96  1  0  0
52 34  59712 101009976 2536728 86099768    0    0 592000 233868 306889 716181 22 13 60  6  0  0
60  9  59712 100931220 2536728 86099804    0    0 801920 415344 388223 1492123 53 22 17  8  0  0
84 12  59712 100928780 2536732 86099828    0    0 711792 436148 370395 1520482 52 23 18  7  0  0
43 11  59712 100925488 2536732 86099848    0    0 639936 357644 370764 1564834 53 25 18  4  0  0
74 11  59712 100906436 2536732 86099864    0    0 724384 458372 369376 1509339 51 23 17  9  0  0
22  1  59712 100920864 2536732 86099892    0    0 692688 451264 366086 1493590 50 23 18  9  0  0
81  5  59712 100893868 2536732 86099900    0    0 637216 348860 364538 1558303 54 24 18  4  0  0
41  3  59712 100884440 2536732 86099916    0    0 690448 447924 362060 1495089 51 23 18  9  0  0
49  1  59712 100887076 2536732 86099936    0    0 717712 463368 365003 1506952 51 23 18  9  0  0
32  5  59712 100881704 2536732 86099956    0    0 628448 339728 367714 1552270 54 24 17  5  0  0
60  9  59712 100876464 2536732 86099976    0    0 734656 476820 362725 1478927 50 22 17 11  0  0
63 10  59712 100887544 2536732 86099996    0    0 721200 445060 372955 1518871 51 23 18  8  0  0
46 10  59712 100872396 2536732 86100008    0    0 595168 332220 362614 1560332 53 26 17  4  0  0
41 15  59712 100865500 2536732 86100020    0    0 759856 486652 360547 1488229 50 20 19 11  0  0
60  6  59712 100872308 2536732 86100040    0    0 736512 465980 369405 1504454 51 23 18  9  0  0
56  4  59712 100870472 2536732 86100064    0    0 623984 348148 364931 1560327 53 25 18  4  0  0
67 11  59712 100863956 2536732 86100080    0    0 719984 463644 368679 1497312 50 23 18  8  0  0
48 26  59712 100870572 2536732 86100100    0    0 698800 453376 365719 1498339 50 24 18  9  0  0
67  7  59712 100871776 2536732 86100112    0    0 655216 357468 372475 1574952 55 24 17  5  0  0
80  7  59712 100855624 2536732 86100128    0    0 708048 456760 364760 1497305 50 23 18  9  0  0
