Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:37:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:37:55 PM  all   16.41    0.00    5.33    7.80    0.00    0.00    0.00    0.00    0.00   70.47
04:37:55 PM    0   14.74    0.00    5.26   17.89    0.00    0.00    0.00    0.00    0.00   62.11
04:37:55 PM    1   14.43    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   75.26
04:37:55 PM    2   13.40    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   75.26
04:37:55 PM    3    9.28    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   82.47
04:37:55 PM    4   12.24    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   75.51
04:37:55 PM    5   15.31    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   73.47
04:37:55 PM    6   15.31    0.00    7.14    6.12    0.00    0.00    0.00    0.00    0.00   71.43
04:37:55 PM    7   19.19    0.00    4.04    8.08    0.00    0.00    0.00    0.00    0.00   68.69
04:37:55 PM    8   18.37    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   69.39
04:37:55 PM    9   11.34    0.00    5.15    4.12    0.00    0.00    0.00    0.00    0.00   79.38
04:37:55 PM   10   15.15    0.00    7.07    6.06    0.00    0.00    0.00    0.00    0.00   71.72
04:37:55 PM   11   15.31    0.00    5.10    6.12    0.00    0.00    0.00    0.00    0.00   73.47
04:37:55 PM   12   20.83    0.00    7.29    4.17    0.00    0.00    0.00    0.00    0.00   67.71
04:37:55 PM   13   15.31    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   72.45
04:37:55 PM   14   14.43    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   75.26
04:37:55 PM   15   16.33    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   71.43
04:37:55 PM   16   13.27    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   76.53
04:37:55 PM   17   13.27    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   76.53
04:37:55 PM   18   16.33    0.00    4.08    3.06    0.00    0.00    0.00    0.00    0.00   76.53
04:37:55 PM   19   13.54    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   76.04
04:37:55 PM   20   16.84    0.00    5.26    8.42    0.00    0.00    0.00    0.00    0.00   69.47
04:37:55 PM   21   15.62    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   71.88
04:37:55 PM   22   13.54    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   76.04
04:37:55 PM   23   18.56    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   68.04
04:37:55 PM   24   20.00    0.00    6.32   25.26    0.00    0.00    0.00    0.00    0.00   48.42
04:37:55 PM   25   15.79    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   69.47
04:37:55 PM   26   17.71    0.00    6.25   20.83    0.00    0.00    0.00    0.00    0.00   55.21
04:37:55 PM   27   16.67    0.00    6.25    8.33    0.00    0.00    0.00    0.00    0.00   68.75
04:37:55 PM   28   16.49    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   70.10
04:37:55 PM   29   13.54    0.00    4.17    5.21    0.00    0.00    0.00    0.00    0.00   77.08
04:37:55 PM   30   27.08    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   58.33
04:37:55 PM   31   19.00    0.00    6.00    8.00    0.00    0.00    0.00    0.00    0.00   67.00
04:37:55 PM   32   17.17    0.00    4.04    7.07    0.00    0.00    0.00    0.00    0.00   71.72
04:37:55 PM   33   30.93    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   60.82
04:37:55 PM   34   15.62    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   71.88
04:37:55 PM   35   14.29    0.00    4.08    5.10    0.00    0.00    0.00    0.00    0.00   76.53
04:37:55 PM   36   17.71    0.00    6.25    7.29    0.00    0.00    0.00    0.00    0.00   68.75
04:37:55 PM   37   17.53    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   68.04
04:37:55 PM   38   16.49    0.00    7.22    7.22    0.00    0.00    0.00    0.00    0.00   69.07
04:37:55 PM   39   17.71    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   69.79
04:37:55 PM   40   14.43    0.00    4.12    6.19    0.00    0.00    0.00    0.00    0.00   75.26
04:37:55 PM   41   14.29    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   73.47
04:37:55 PM   42   16.84    0.00    6.32    8.42    0.00    0.00    0.00    0.00    0.00   68.42
04:37:55 PM   43   20.62    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   65.98
04:37:55 PM   44   12.50    0.00    5.21    5.21    0.00    0.00    0.00    0.00    0.00   77.08
04:37:55 PM   45   13.40    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   75.26
04:37:55 PM   46   21.65    0.00   11.34    8.25    0.00    0.00    0.00    0.00    0.00   58.76
04:37:55 PM   47   14.00    0.00    5.00    6.00    0.00    0.00    0.00    0.00    0.00   75.00
04:37:55 PM   48   10.31    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   82.47
04:37:55 PM   49   18.37    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   69.39
04:37:55 PM   50   15.31    0.00    6.12    6.12    0.00    0.00    0.00    0.00    0.00   72.45
04:37:55 PM   51   13.27    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   74.49
04:37:55 PM   52   16.16    0.00    5.05    7.07    0.00    0.00    0.00    0.00    0.00   71.72
04:37:55 PM   53   14.43    0.00    5.15    6.19    0.00    0.00    0.00    0.00    0.00   74.23
04:37:55 PM   54   10.10    0.00    6.06    3.03    0.00    0.00    0.00    0.00    0.00   80.81
04:37:55 PM   55   13.00    0.00    4.00    6.00    0.00    0.00    0.00    0.00    0.00   77.00
04:37:55 PM   56   15.62    0.00    5.21    7.29    0.00    0.00    0.00    0.00    0.00   71.88
