Linux 6.8.0-60-generic (beast-node4.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

04:14:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:14:06 PM  all   10.36    0.00   13.09    2.00    0.00    0.00    0.00    0.00    0.00   74.55
04:14:06 PM    0   12.50    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:14:06 PM    1   17.53    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   68.04
04:14:06 PM    2   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
04:14:06 PM    3   10.53    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:14:06 PM    4   10.42    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   76.04
04:14:06 PM    5    9.28    0.00   13.40    3.09    0.00    0.00    0.00    0.00    0.00   74.23
04:14:06 PM    6   11.46    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   76.04
04:14:06 PM    7   10.31    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   71.13
04:14:06 PM    8    9.47    0.00   11.58    2.11    0.00    0.00    0.00    0.00    0.00   76.84
04:14:06 PM    9    9.28    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   73.20
04:14:06 PM   10    8.42    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   76.84
04:14:06 PM   11   16.33    0.00   13.27    1.02    0.00    0.00    0.00    0.00    0.00   69.39
04:14:06 PM   12   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
04:14:06 PM   13   12.12    0.00   11.11    4.04    0.00    0.00    0.00    0.00    0.00   72.73
04:14:06 PM   14   10.53    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   73.68
04:14:06 PM   15   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:14:06 PM   16   10.20    0.00   12.24    2.04    0.00    0.00    0.00    0.00    0.00   75.51
04:14:06 PM   17   11.70    0.00   15.96    2.13    0.00    0.00    0.00    0.00    0.00   70.21
04:14:06 PM   18    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
04:14:06 PM   19    8.33    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:14:06 PM   20    8.16    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   75.51
04:14:06 PM   21   10.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
04:14:06 PM   22    7.14    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:14:06 PM   23    7.29    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   81.25
04:14:06 PM   24    8.42    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   80.00
04:14:06 PM   25   14.29    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   72.45
04:14:06 PM   26    8.33    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   82.29
04:14:06 PM   27   11.34    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   74.23
04:14:06 PM   28    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:14:06 PM   29   11.34    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:14:06 PM   30    8.25    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:14:06 PM   31    7.29    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:14:06 PM   32   10.10    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   76.77
04:14:06 PM   33    8.33    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   80.21
04:14:06 PM   34    8.25    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   80.41
04:14:06 PM   35    9.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
04:14:06 PM   36    8.16    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   79.59
04:14:06 PM   37    8.33    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   79.17
04:14:06 PM   38    9.28    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   77.32
04:14:06 PM   39    7.22    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   79.38
04:14:06 PM   40   11.34    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   72.16
04:14:06 PM   41    9.28    0.00   13.40    4.12    0.00    0.00    0.00    0.00    0.00   73.20
04:14:06 PM   42   13.27    0.00   11.22    2.04    0.00    0.00    0.00    0.00    0.00   73.47
04:14:06 PM   43   11.46    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   72.92
04:14:06 PM   44   11.46    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   73.96
04:14:06 PM   45   10.31    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:14:06 PM   46    9.28    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   77.32
04:14:06 PM   47    9.38    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   73.96
04:14:06 PM   48   10.10    0.00   13.13    2.02    0.00    0.00    0.00    0.00    0.00   74.75
04:14:06 PM   49   18.56    0.00   15.46   31.96    0.00    0.00    0.00    0.00    0.00   34.02
04:14:06 PM   50   12.90    0.00   12.90   18.28    0.00    0.00    0.00    0.00    0.00   55.91
04:14:06 PM   51    9.47    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   75.79
04:14:06 PM   52   14.74    0.00   12.63   16.84    0.00    0.00    0.00    0.00    0.00   55.79
