You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:44:44|                   |           |           |           |           
17-09 01:44:45| 12  28  54   1   0| 148M  390M| 733B  953B|   0     0 | 476k  720k
17-09 01:44:46| 18  53  20   1   0| 135M  370M| 875B  413B|   0     0 | 553k  883k
17-09 01:44:47| 28  48  17   1   0| 183M  107M| 496B  413B|   0     0 | 515k 1256k
17-09 01:44:48| 38  33  20   1   0| 319M  200M| 494B  413B|   0     0 | 276k 1546k
17-09 01:44:49| 39  27  21   2   0| 364M  266M| 497B  413B|   0     0 | 283k 1572k
17-09 01:44:50| 38  28  22   1   0| 302M  201M| 495B  413B|   0     0 | 274k 1556k
17-09 01:44:51| 38  31  22   1   0| 250M  154M| 872B  414B|   0     0 | 267k 1540k
17-09 01:44:52| 39  28  21   1   0| 370M  221M| 494B  414B|   0     0 | 290k 1590k
17-09 01:44:53| 35  36  21   1   0| 168M  105M|  60B    0 |   0     0 | 254k 1495k
17-09 01:44:54| 35  35  22   1   0| 176M  189M| 852B  415B|   0     0 | 257k 1509k
17-09 01:44:55| 39  32  21   1   0| 285M  375M|  60B    0 |   0     0 | 283k 1545k
17-09 01:44:56| 38  29  22   1   0| 260M  296M|  60B    0 |   0     0 | 273k 1554k
17-09 01:44:57| 38  28  22   1   0| 300M  336M|  60B    0 |   0     0 | 276k 1564k
17-09 01:44:58| 38  28  22   2   0| 321M  352M| 495B  415B|   0     0 | 282k 1572k
17-09 01:44:59| 37  31  22   1   0| 245M  276M| 496B  414B|   0     0 | 272k 1557k
17-09 01:45:00| 38  32  21   1   0| 237M  264M| 496B  415B|   0     0 | 274k 1543k
17-09 01:45:01| 36  31  22   1   0| 232M  242M|  60B    0 |   0     0 | 265k 1534k
17-09 01:45:02| 40  27  20   2   0| 441M  295M| 929B  826B|   0     0 | 293k 1589k
17-09 01:45:03| 40  26  21   2   0| 427M  264M| 932B  819B|   0     0 | 293k 1588k
17-09 01:45:04| 35  31  22   1   0| 231M  145M| 503B  406B|   0     0 | 263k 1520k
17-09 01:45:05| 34  37  21   1   0| 167M  105M|1189B 9024B|   0     0 | 254k 1488k
17-09 01:45:06| 35  34  21   1   0| 180M  111M| 933B  832B|   0     0 | 253k 1495k
17-09 01:45:07| 36  33  22   1   0| 216M  139M|1524B  830B|   0     0 | 260k 1523k
17-09 01:45:08| 34  36  22   1   0| 167M  107M| 938B  823B|   0     0 | 252k 1502k
17-09 01:45:09| 35  34  21   1   0| 197M  128M| 843B  406B|   0     0 | 256k 1504k
17-09 01:45:10| 38  34  20   1   0| 272M  169M|1637B 2313B|   0     0 | 273k 1531k
17-09 01:45:11| 39  29  21   1   0| 350M  223M| 504B  406B|   0     0 | 280k 1567k
17-09 01:45:12| 38  31  21   1   0| 268M  172M| 769B  826B|   0     0 | 266k 1540k
17-09 01:45:13| 37  31  22   1   0| 269M  218M|1087B  417B|   0     0 | 266k 1539k
17-09 01:45:14| 39  31  21   1   0| 302M  207M| 529B  407B|   0     0 | 276k 1548k
17-09 01:45:15| 36  33  21   1   0| 239M  158M| 529B  407B|   0     0 | 268k 1528k
17-09 01:45:16| 36  35  21   1   0| 221M  150M| 436B    0 |   0     0 | 266k 1516k
17-09 01:45:17| 37  30  22   1   0| 281M  191M|   0     0 |   0     0 | 269k 1543k
17-09 01:45:18| 39  28  22   1   0| 342M  228M| 120B    0 |   0     0 | 276k 1570k
17-09 01:45:19| 36  34  21   1   0| 248M  172M|   0     0 |   0     0 | 270k 1522k
17-09 01:45:20| 36  36  21   1   0| 214M  144M| 493B  694B|   0     0 | 266k 1505k
17-09 01:45:21| 34  37  21   1   0| 172M  118M| 376B    0 |   0     0 | 255k 1495k
17-09 01:45:22| 35  36  21   1   0| 173M  120M| 120B    0 |   0     0 | 255k 1496k
17-09 01:45:23| 33  37  21   1   0| 170M  118M|   0     0 |   0     0 | 255k 1498k
17-09 01:45:24| 33  36  21   1   0| 165M  110M| 937B  584B|   0     0 | 254k 1503k
17-09 01:45:25| 36  35  21   1   0| 183M  126M|   0     0 |   0     0 | 253k 1507k
17-09 01:45:26| 34  38  21   1   0| 159M  112M| 120B    0 |   0     0 | 249k 1497k
17-09 01:45:27| 32  39  21   1   0| 171M  102M| 422B  406B|   0     0 | 237k 1474k
17-09 01:45:28| 35  37  20   1   0| 182M  179M| 120B    0 |   0     0 | 261k 1503k
17-09 01:45:29| 34  37  20   1   0| 189M  128M|   0     0 |   0     0 | 259k 1502k
17-09 01:45:30| 35  37  21   1   0| 202M  137M| 120B  364B|   0     0 | 260k 1508k
17-09 01:45:31| 36  35  21   1   0| 207M  142M| 870B 1451B|   0     0 | 263k 1516k
17-09 01:45:32| 34  37  21   1   0| 172M  119M| 545B  413B|   0     0 | 257k 1503k
17-09 01:45:33| 34  37  21   1   0| 182M  123M|   0     0 |   0     0 | 256k 1505k
17-09 01:45:34| 35  35  21   1   0| 212M  145M| 540B  408B|   0     0 | 259k 1521k
17-09 01:45:35| 36  35  21   1   0| 207M  140M| 427B  406B|   0     0 | 256k 1511k
17-09 01:45:36| 39  29  21   2   0| 364M  252M| 710B   74B|   0     0 | 278k 1581k
17-09 01:45:37| 34  37  20   1   0| 184M  123M| 427B  491B|   0     0 | 260k 1494k
17-09 01:45:38| 34  37  20   1   0| 176M  124M| 558B  488B|   0     0 | 258k 1496k
17-09 01:45:39| 34  36  21   1   0| 182M  123M|1027B  489B|   0     0 | 258k 1496k
17-09 01:45:40| 34  37  21   1   0| 167M  115M| 557B  488B|   0     0 | 257k 1499k
17-09 01:45:41| 35  35  21   1   0| 183M  126M| 426B  481B|   0     0 | 256k 1510k
17-09 01:45:42| 34  35  21   1   0| 174M  136M|1141B  418B|   0     0 | 254k 1494k
17-09 01:45:43| 32  39  21   1   0| 160M   97M| 435B  487B|   0     0 | 234k 1460k
17-09 01:45:44| 32  39  21   1   0| 165M  100M| 560B  413B|   0     0 | 232k 1465k
17-09 01:45:45| 32  37  21   1   0| 157M   94M| 434B  414B|   0     0 | 229k 1459k
17-09 01:45:46| 32  37  22   1   0| 153M   91M| 935B  413B|   0     0 | 227k 1463k
17-09 01:45:47| 32  37  22   1   0| 162M   97M| 526B  577B|   0     0 | 229k 1464k
17-09 01:45:48| 32  35  22   1   0| 183M  124M| 554B  487B|   0     0 | 239k 1486k
17-09 01:45:49| 38  30  21   1   0| 322M  268M| 437B  487B|   0     0 | 280k 1573k
