You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:42:05|                   |           |           |           |           
17-09 01:42:06| 12  29  53   2   0| 169M  287M|1213B 2862B|   0     0 | 465k  713k
17-09 01:42:07| 18  58  18   1   0| 138M  258M| 495B  413B|   0     0 | 665k  806k
17-09 01:42:08| 25  49  19   0   0| 125M   78M| 440B  413B|   0     0 | 516k 1177k
17-09 01:42:09| 31  41  20   0   0| 129M   37M| 494B  414B|   0     0 | 243k 1443k
17-09 01:42:10| 33  39  21   0   0| 158M 4328k| 439B  413B|   0     0 | 244k 1454k
17-09 01:42:11| 37  33  21   1   0| 290M   38M| 496B  413B|   0     0 | 254k 1490k
17-09 01:42:12| 34  34  22   1   0| 223M   33M| 434B  413B|   0     0 | 248k 1484k
17-09 01:42:13| 33  35  22   1   0| 170M  103M| 599B  601B|   0     0 | 244k 1458k
17-09 01:42:14| 32  41  21   0   0| 124M   79M| 435B  413B|   0     0 | 242k 1439k
17-09 01:42:15| 31  41  21   0   0| 106M   58M| 496B  414B|   0     0 | 237k 1432k
17-09 01:42:16| 31  41  21   0   0|  98M   54M| 434B  414B|   0     0 | 235k 1432k
17-09 01:42:17| 31  42  21   0   0|  94M   52M|  60B    0 |   0     0 | 234k 1434k
17-09 01:42:18| 30  40  21   0   0|  93M   49M| 897B  824B|   0     0 | 234k 1435k
17-09 01:42:19| 30  40  21   0   0|  94M   44M| 529B  407B|   0     0 | 237k 1440k
17-09 01:42:20| 30  41  21   0   0|  92M   46M|   0     0 |   0     0 | 237k 1444k
17-09 01:42:21| 30  41  21   0   0|  93M   43M| 332B  412B|   0     0 | 235k 1441k
17-09 01:42:22| 30  41  21   0   0|  89M   41M| 435B  415B|   0     0 | 236k 1443k
17-09 01:42:23| 31  40  21   0   0|  87M   39M| 496B  414B|   0     0 | 234k 1439k
17-09 01:42:24| 30  41  21   0   0|  87M   41M| 436B  415B|   0     0 | 231k 1430k
17-09 01:42:25| 31  41  21   0   0|  86M   42M|  60B    0 |   0     0 | 232k 1433k
17-09 01:42:26| 30  41  22   0   0|  83M   39M| 801B  413B|   0     0 | 228k 1432k
17-09 01:42:27| 30  41  22   0   0|  84M   41M| 488B  406B|   0     0 | 228k 1428k
17-09 01:42:28| 31  40  22   0   0|  83M   39M| 454B  585B|   0     0 | 227k 1433k
17-09 01:42:29| 31  40  22   0   0|  83M   38M| 746B 8184B|   0     0 | 231k 1440k
17-09 01:42:30| 31  41  22   0   0|  80M   37M| 497B  417B|   0     0 | 229k 1438k
17-09 01:42:31| 30  41  22   0   0|  81M   38M| 498B  414B|   0     0 | 231k 1439k
