Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

07:53:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:53:50 PM  all   11.08    0.00   15.47    1.64    0.00    0.00    0.00    0.00    0.00   71.81
07:53:50 PM    0   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:53:50 PM    1   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:53:50 PM    2   10.64    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   73.40
07:53:50 PM    3   11.58    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   72.63
07:53:50 PM    4   10.75    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   75.27
07:53:50 PM    5    8.60    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   75.27
07:53:50 PM    6   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:53:50 PM    7   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM    8    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM    9    9.28    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:53:50 PM   10   11.58    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   70.53
07:53:50 PM   11   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM   12   12.24    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   72.45
07:53:50 PM   13    9.57    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:53:50 PM   14    8.42    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   76.84
07:53:50 PM   15   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM   16   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:53:50 PM   17   10.31    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:53:50 PM   18   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
07:53:50 PM   19   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:53:50 PM   20   11.58    0.00   12.63    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:53:50 PM   21    9.47    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   22   15.96    0.00   14.89    1.06    0.00    0.00    0.00    0.00    0.00   68.09
07:53:50 PM   23   19.79    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   63.54
07:53:50 PM   24   10.53    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:53:50 PM   25   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:53:50 PM   26   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
07:53:50 PM   27   11.46    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:53:50 PM   28   10.42    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   72.92
07:53:50 PM   29   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   30    9.38    0.00   16.67    2.08    0.00    0.00    0.00    0.00    0.00   71.88
07:53:50 PM   31    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
07:53:50 PM   32    9.47    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   71.58
07:53:50 PM   33   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   34   11.58    0.00   15.79    8.42    0.00    0.00    0.00    0.00    0.00   64.21
07:53:50 PM   35    9.47    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   72.63
07:53:50 PM   36   17.71    0.00   17.71    9.38    0.00    0.00    0.00    0.00    0.00   55.21
07:53:50 PM   37   11.46    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   72.92
07:53:50 PM   38    8.60    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   76.34
07:53:50 PM   39   11.22    0.00   15.31    1.02    0.00    0.00    0.00    0.00    0.00   72.45
07:53:50 PM   40   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:53:50 PM   41    9.38    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:53:50 PM   42   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:53:50 PM   43   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
07:53:50 PM   44    9.68    0.00   12.90    0.00    0.00    0.00    0.00    0.00    0.00   77.42
07:53:50 PM   45   17.02    0.00   19.15   24.47    0.00    0.00    0.00    0.00    0.00   39.36
07:53:50 PM   46   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
07:53:50 PM   47   12.37    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   73.20
07:53:50 PM   48   21.28    0.00   15.96    5.32    0.00    0.00    0.00    0.00    0.00   57.45
07:53:50 PM   49    9.38    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM   50   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   51   11.46    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   70.83
07:53:50 PM   52   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
07:53:50 PM   53    8.42    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   54   10.31    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   71.13
07:53:50 PM   55   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
07:53:50 PM   56   10.53    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   73.68
07:53:50 PM   57    8.51    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   77.66
07:53:50 PM   58   11.70    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   74.47
07:53:50 PM   59   10.31    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   72.16
07:53:50 PM   60   16.48    0.00   16.48   23.08    0.00    0.00    0.00    0.00    0.00   43.96
