Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

03:41:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:41:51 PM  all   10.93    0.00   22.28    1.90    0.00    0.00    0.00    0.00    0.00   64.88
03:41:51 PM    0   10.20    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM    1    8.33    0.00   21.88    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:41:51 PM    2    9.28    0.00   21.65    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:51 PM    3   11.11    0.00   21.21    0.00    0.00    0.00    0.00    0.00    0.00   67.68
03:41:51 PM    4    9.38    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   68.75
03:41:51 PM    5   18.95    0.00   27.37    2.11    0.00    0.00    0.00    0.00    0.00   51.58
03:41:51 PM    6   14.74    0.00   24.21    1.05    0.00    0.00    0.00    0.00    0.00   60.00
03:41:51 PM    7   10.20    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM    8    9.47    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:41:51 PM    9    9.28    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:41:51 PM   10   10.53    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   68.42
03:41:51 PM   11    8.25    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:41:51 PM   12   11.22    0.00   20.41    0.00    0.00    0.00    0.00    0.00    0.00   68.37
03:41:51 PM   13    9.47    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   69.47
03:41:51 PM   14   11.46    0.00   21.88    0.00    0.00    0.00    0.00    0.00    0.00   66.67
03:41:51 PM   15   18.56    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:41:51 PM   16    9.18    0.00   23.47    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM   17   16.49    0.00   22.68    0.00    0.00    0.00    0.00    0.00    0.00   60.82
03:41:51 PM   18   10.31    0.00   20.62    1.03    0.00    0.00    0.00    0.00    0.00   68.04
03:41:51 PM   19   11.46    0.00   19.79    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:41:51 PM   20   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:41:51 PM   21   12.77    0.00   24.47   27.66    0.00    0.00    0.00    0.00    0.00   35.11
03:41:51 PM   22   10.53    0.00   23.16    5.26    0.00    0.00    0.00    0.00    0.00   61.05
03:41:51 PM   23   11.34    0.00   21.65    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:41:51 PM   24   11.58    0.00   21.05    0.00    0.00    0.00    0.00    0.00    0.00   67.37
03:41:51 PM   25    7.29    0.00   23.96    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:41:51 PM   26   11.11    0.00   20.20    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:41:51 PM   27    8.16    0.00   22.45    2.04    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM   28   11.11    0.00   22.22    1.01    0.00    0.00    0.00    0.00    0.00   65.66
03:41:51 PM   29   12.24    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:41:51 PM   30    9.47    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   66.32
03:41:51 PM   31   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM   32   11.22    0.00   22.45    1.02    0.00    0.00    0.00    0.00    0.00   65.31
03:41:51 PM   33   11.22    0.00   20.41    1.02    0.00    0.00    0.00    0.00    0.00   67.35
03:41:51 PM   34   10.10    0.00   21.21    1.01    0.00    0.00    0.00    0.00    0.00   67.68
03:41:51 PM   35    9.38    0.00   22.92    0.00    0.00    0.00    0.00    0.00    0.00   67.71
03:41:51 PM   36   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
03:41:51 PM   37    9.28    0.00   22.68    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:41:51 PM   38   11.22    0.00   21.43    1.02    0.00    0.00    0.00    0.00    0.00   66.33
03:41:51 PM   39   10.53    0.00   22.11    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:41:51 PM   40   10.31    0.00   22.68    1.03    0.00    0.00    0.00    0.00    0.00   65.98
03:41:51 PM   41    9.28    0.00   23.71    0.00    0.00    0.00    0.00    0.00    0.00   67.01
03:41:51 PM   42   11.22    0.00   22.45    0.00    0.00    0.00    0.00    0.00    0.00   66.33
