You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 04:35:33|                   |           |           |           |           
17-09 04:35:34| 24  15  48   7   0| 502M  597M| 300B  614B|   0     0 | 346k  832k
17-09 04:35:35| 44  19  16  11   0| 708M  775M| 450B  654B|   0     0 | 364k 1150k
17-09 04:35:36| 44  19  16  10   0| 745M  529M| 120B   74B|   0     0 | 372k 1481k
17-09 04:35:37| 46  21  16   6   0| 646M  413M| 376B    0 |   0     0 | 365k 1516k
17-09 04:35:38| 46  21  16   5   0| 653M  386M|  60B   74B|   0     0 | 365k 1536k
17-09 04:35:39| 46  20  16   8   0| 690M  460M|   0     0 |   0     0 | 369k 1509k
17-09 04:35:40| 49  22  16   4   0| 622M  358M| 120B    0 |   0     0 | 370k 1570k
17-09 04:35:41| 46  22  17   4   0| 591M  353M|  60B    0 |   0     0 | 361k 1540k
17-09 04:35:42| 44  19  16  10   0| 731M  523M|  60B   74B|   0     0 | 365k 1471k
17-09 04:35:43| 49  22  16   5   0| 660M  372M|  60B   74B|   0     0 | 371k 1558k
17-09 04:35:44| 45  21  16   9   0| 691M  458M|  60B   74B|   0     0 | 364k 1485k
17-09 04:35:45| 48  22  16   5   0| 623M  353M|   0    74B|   0     0 | 374k 1556k
17-09 04:35:46| 47  20  15   9   0| 698M  460M|  60B   74B|   0     0 | 369k 1518k
17-09 04:35:47| 47  20  16   8   0| 702M  472M|  60B   74B|   0     0 | 376k 1518k
17-09 04:35:48| 48  23  17   4   0| 608M  348M|  60B    0 |   0     0 | 363k 1559k
17-09 04:35:49| 45  21  16   8   0| 694M  457M| 543B 1981B|   0     0 | 370k 1505k
17-09 04:35:50| 46  20  16   7   0| 709M  467M|  60B    0 |   0     0 | 375k 1519k
17-09 04:35:51| 49  22  16   4   0| 611M  349M| 482B  406B|   0     0 | 365k 1553k
17-09 04:35:52| 45  20  16   9   0| 704M  463M| 120B    0 |   0     0 | 366k 1497k
17-09 04:35:53| 46  20  16   9   0| 694M  454M|   0     0 |   0     0 | 375k 1503k
17-09 04:35:54| 49  23  15   4   0| 609M  342M| 120B    0 |   0     0 | 366k 1556k
17-09 04:35:55| 46  21  16   7   0| 695M  471M|   0     0 |   0     0 | 374k 1516k
17-09 04:35:56| 48  22  16   4   0| 638M  357M| 905B 1288B|   0     0 | 374k 1556k
17-09 04:35:57| 46  20  16   7   0| 688M  446M|   0     0 |   0     0 | 367k 1515k
17-09 04:35:58| 46  21  16   8   0| 713M  482M| 540B  408B|   0     0 | 371k 1499k
17-09 04:35:59| 48  23  16   4   0| 591M  343M| 427B  406B|   0     0 | 363k 1553k
17-09 04:36:00| 46  20  16   8   0| 725M  465M|  60B    0 |   0     0 | 372k 1520k
17-09 04:36:01| 46  20  16   9   0| 687M  458M| 427B  417B|   0     0 | 365k 1476k
17-09 04:36:02| 48  22  16   4   0| 625M  351M| 558B  414B|   0     0 | 365k 1557k
17-09 04:36:03| 46  21  16   7   0| 697M  457M| 497B  414B|   0     0 | 370k 1514k
17-09 04:36:04| 46  20  16   8   0| 714M  471M| 497B  414B|   0     0 | 368k 1510k
17-09 04:36:05| 49  21  16   4   0| 628M  352M| 486B  407B|   0     0 | 364k 1563k
17-09 04:36:06| 47  21  15   8   0| 706M  451M| 491B  418B|   0     0 | 372k 1524k
17-09 04:36:07| 47  19  15   9   0| 734M  470M| 811B  413B|   0     0 | 373k 1522k
17-09 04:36:08| 49  22  16   5   0| 632M  358M| 500B  413B|   0     0 | 367k 1555k
17-09 04:36:09| 46  20  15   9   0| 744M  473M| 494B  414B|   0     0 | 371k 1505k
