Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:35:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:35:04 AM  all   18.41    0.00    7.89    2.58    0.00    0.00    0.00    0.00    0.00   71.12
06:35:04 AM    0   17.53    0.00    9.28    2.06    0.00    0.00    0.00    0.00    0.00   71.13
06:35:04 AM    1   16.67    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   71.88
06:35:04 AM    2   17.71    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:35:04 AM    3   17.89    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:35:04 AM    4   17.71    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   71.88
06:35:04 AM    5   14.58    0.00    8.33    2.08    0.00    0.00    0.00    0.00    0.00   75.00
06:35:04 AM    6   15.79    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:35:04 AM    7   15.96    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   74.47
06:35:04 AM    8   24.21    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   64.21
06:35:04 AM    9   17.53    0.00    8.25    1.03    0.00    0.00    0.00    0.00    0.00   73.20
06:35:04 AM   10   16.84    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:35:04 AM   11   25.00    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   63.54
06:35:04 AM   12   15.96    0.00    7.45    1.06    0.00    0.00    0.00    0.00    0.00   75.53
06:35:04 AM   13   16.67    0.00    8.33    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:35:04 AM   14   16.13    0.00    7.53    1.08    0.00    0.00    0.00    0.00    0.00   75.27
06:35:04 AM   15   29.17    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   60.42
06:35:04 AM   16   15.05    0.00    6.45    1.08    0.00    0.00    0.00    0.00    0.00   77.42
06:35:04 AM   17   47.92    0.00    8.33    2.08    0.00    0.00    0.00    0.00    0.00   41.67
06:35:04 AM   18   36.84    0.00   11.58   10.53    0.00    0.00    0.00    0.00    0.00   41.05
06:35:04 AM   19   19.15    0.00   10.64    2.13    0.00    0.00    0.00    0.00    0.00   68.09
06:35:04 AM   20   17.71    0.00    8.33    3.12    0.00    0.00    0.00    0.00    0.00   70.83
06:35:04 AM   21   16.84    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:35:04 AM   22   17.53    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:35:04 AM   23   17.53    0.00    8.25    3.09    0.00    0.00    0.00    0.00    0.00   71.13
06:35:04 AM   24   16.49    0.00    8.25    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:35:04 AM   25   17.89    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:35:04 AM   26   17.53    0.00    8.25    3.09    0.00    0.00    0.00    0.00    0.00   71.13
06:35:04 AM   27   17.71    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   71.88
06:35:04 AM   28   14.74    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   75.79
06:35:04 AM   29   17.71    0.00    7.29    2.08    0.00    0.00    0.00    0.00    0.00   72.92
06:35:04 AM   30   16.84    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:35:04 AM   31   17.71    0.00    7.29    3.12    0.00    0.00    0.00    0.00    0.00   71.88
06:35:04 AM   32   15.79    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:35:04 AM   33   16.84    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:35:04 AM   34   17.71    0.00    7.29    1.04    0.00    0.00    0.00    0.00    0.00   73.96
06:35:04 AM   35   18.95    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:35:04 AM   36   16.84    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:35:04 AM   37   15.79    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:35:04 AM   38   15.96    0.00    7.45    2.13    0.00    0.00    0.00    0.00    0.00   74.47
06:35:04 AM   39   16.84    0.00    6.32    2.11    0.00    0.00    0.00    0.00    0.00   74.74
06:35:04 AM   40   17.02    0.00    7.45    4.26    0.00    0.00    0.00    0.00    0.00   71.28
06:35:04 AM   41   17.89    0.00    7.37    2.11    0.00    0.00    0.00    0.00    0.00   72.63
06:35:04 AM   42   17.71    0.00    6.25    2.08    0.00    0.00    0.00    0.00    0.00   73.96
06:35:04 AM   43   17.53    0.00    7.22    2.06    0.00    0.00    0.00    0.00    0.00   73.20
06:35:04 AM   44   17.20    0.00    7.53    1.08    0.00    0.00    0.00    0.00    0.00   74.19
06:35:04 AM   45   15.79    0.00    8.42    2.11    0.00    0.00    0.00    0.00    0.00   73.68
06:35:04 AM   46   15.62    0.00   10.42    2.08    0.00    0.00    0.00    0.00    0.00   71.88
06:35:04 AM   47   16.84    0.00    9.47    2.11    0.00    0.00    0.00    0.00    0.00   71.58
