Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/16/2026 	_x86_64_	(80 CPU)

02:40:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:40:56 PM  all   16.77    0.00    5.03    7.68    0.00    0.00    0.00    0.00    0.00   70.52
02:40:56 PM    0   20.62    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   67.01
02:40:56 PM    1   18.56    0.00    6.19    6.19    0.00    0.00    0.00    0.00    0.00   69.07
02:40:56 PM    2   29.90    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   58.76
02:40:56 PM    3   11.34    0.00    3.09    5.15    0.00    0.00    0.00    0.00    0.00   80.41
02:40:56 PM    4   14.29    0.00    4.08    7.14    0.00    0.00    0.00    0.00    0.00   74.49
02:40:56 PM    5   23.96    0.00    4.17   10.42    0.00    0.00    0.00    0.00    0.00   61.46
02:40:56 PM    6   11.46    0.00    4.17    4.17    0.00    0.00    0.00    0.00    0.00   80.21
02:40:56 PM    7   18.56    0.00    3.09    9.28    0.00    0.00    0.00    0.00    0.00   69.07
02:40:56 PM    8   23.47    0.00    8.16    5.10    0.00    0.00    0.00    0.00    0.00   63.27
02:40:56 PM    9   21.65    0.00    4.12   10.31    0.00    0.00    0.00    0.00    0.00   63.92
02:40:56 PM   10   12.24    0.00    4.08    6.12    0.00    0.00    0.00    0.00    0.00   77.55
02:40:56 PM   11   19.39    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   68.37
02:40:56 PM   12   13.40    0.00    4.12    4.12    0.00    0.00    0.00    0.00    0.00   78.35
02:40:56 PM   13   18.56    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   67.01
02:40:56 PM   14   17.35    0.00    5.10    5.10    0.00    0.00    0.00    0.00    0.00   72.45
02:40:56 PM   15   13.40    0.00    7.22    6.19    0.00    0.00    0.00    0.00    0.00   73.20
02:40:56 PM   16   18.75    0.00    3.12    8.33    0.00    0.00    0.00    0.00    0.00   69.79
02:40:56 PM   17    8.16    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   84.69
02:40:56 PM   18   16.33    0.00    5.10    8.16    0.00    0.00    0.00    0.00    0.00   70.41
02:40:56 PM   19   29.00    0.00   11.00    6.00    0.00    0.00    0.00    0.00    0.00   54.00
02:40:56 PM   20   14.29    0.00    3.06    6.12    0.00    0.00    0.00    0.00    0.00   76.53
02:40:56 PM   21   16.49    0.00    4.12    7.22    0.00    0.00    0.00    0.00    0.00   72.16
02:40:56 PM   22    8.16    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   85.71
02:40:56 PM   23   18.37    0.00    4.08    9.18    0.00    0.00    0.00    0.00    0.00   68.37
02:40:56 PM   24    8.25    0.00    4.12    3.09    0.00    0.00    0.00    0.00    0.00   84.54
02:40:56 PM   25   19.19    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   66.67
02:40:56 PM   26   25.00    0.00    6.25   12.50    0.00    0.00    0.00    0.00    0.00   56.25
02:40:56 PM   27   33.33    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   50.00
02:40:56 PM   28   27.55    0.00    7.14    2.04    0.00    0.00    0.00    0.00    0.00   63.27
02:40:56 PM   29   17.17    0.00    6.06    8.08    0.00    0.00    0.00    0.00    0.00   68.69
02:40:56 PM   30   13.13    0.00    6.06    5.05    0.00    0.00    0.00    0.00    0.00   75.76
02:40:56 PM   31   12.24    0.00    6.12    4.08    0.00    0.00    0.00    0.00    0.00   77.55
02:40:56 PM   32   16.49    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   70.10
02:40:56 PM   33   17.35    0.00    5.10    7.14    0.00    0.00    0.00    0.00    0.00   70.41
02:40:56 PM   34   22.45    0.00    6.12   11.22    0.00    0.00    0.00    0.00    0.00   60.20
02:40:56 PM   35   19.79    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   66.67
02:40:56 PM   36   10.20    0.00    2.04    4.08    0.00    0.00    0.00    0.00    0.00   83.67
02:40:56 PM   37    9.09    0.00    5.05    4.04    0.00    0.00    0.00    0.00    0.00   81.82
02:40:56 PM   38   20.62    0.00    5.15    7.22    0.00    0.00    0.00    0.00    0.00   67.01
02:40:56 PM   39   14.74    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   74.74
02:40:56 PM   40   30.21    0.00    5.21   11.46    0.00    0.00    0.00    0.00    0.00   53.12
02:40:56 PM   41   12.50    0.00    5.21    3.12    0.00    0.00    0.00    0.00    0.00   79.17
02:40:56 PM   42    5.05    0.00    3.03    2.02    0.00    0.00    0.00    0.00    0.00   89.90
02:40:56 PM   43   13.54    0.00    4.17    6.25    0.00    0.00    0.00    0.00    0.00   76.04
02:40:56 PM   44   21.21    0.00    4.04   10.10    0.00    0.00    0.00    0.00    0.00   64.65
02:40:56 PM   45   17.71    0.00    6.25    4.17    0.00    0.00    0.00    0.00    0.00   71.88
02:40:56 PM   46   20.41    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   65.31
02:40:56 PM   47   13.27    0.00    3.06    5.10    0.00    0.00    0.00    0.00    0.00   78.57
02:40:56 PM   48   12.12    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   78.79
