You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 05:06:33|                   |           |           |           |           
17-09 05:06:34| 39  14  45   0   0|  24M  193M| 731B  538B|   0     0 | 300k  710k
17-09 05:06:35| 83  17   0   0   0|  12M  545M| 421B  951B|   0     0 | 250k 1143k
17-09 05:06:36| 77  20   2   0   0|  14M  679M| 545B  486B|   0     0 | 222k 1802k
17-09 05:06:37| 77  20   1   0   0|  12M  636M|   0    74B|   0     0 | 208k 1825k
17-09 05:06:38| 76  20   2   0   0|  13M  656M| 984B  889B|   0     0 | 216k 1819k
17-09 05:06:39| 76  20   3   0   0|  13M  578M| 871B  887B|   0     0 | 213k 1792k
17-09 05:06:40| 76  20   2   0   0|  13M  679M| 563B  480B|   0     0 | 220k 1837k
17-09 05:06:41| 77  20   2   0   0|  13M  586M| 870B  823B|   0     0 | 212k 1846k
17-09 05:06:42| 77  21   1   0   0|  11M  612M| 994B  903B|   0     0 | 210k 1839k
17-09 05:06:43| 77  20   1   0   0|  13M  641M| 873B  831B|   0     0 | 214k 1841k
17-09 05:06:44| 78  20   1   0   0|  12M  607M|1002B  820B|   0     0 | 212k 1846k
17-09 05:06:45| 77  20   2   0   0|  12M  701M| 871B  813B|   0     0 | 217k 1866k
17-09 05:06:46| 76  20   2   0   0|  14M  595M| 996B  899B|   0     0 | 216k 1818k
17-09 05:06:47| 77  21   1   0   0|  12M  649M| 879B  893B|   0     0 | 249k 1826k
17-09 05:06:48| 77  21   1   0   0|  13M  642M| 997B  899B|   0     0 | 316k 1833k
17-09 05:06:49| 77  20   2   0   0|  12M  601M| 871B  905B|   0     0 | 217k 1831k
17-09 05:06:50| 76  20   2   0   0|  14M  628M|1027B  893B|   0     0 | 219k 1793k
17-09 05:06:51| 76  21   2   0   0|  14M  659M|1280B  895B|   0     0 | 220k 1820k
17-09 05:06:52| 77  20   2   0   0|  12M  602M| 554B  413B|   0     0 | 215k 1823k
17-09 05:06:53| 76  20   2   0   0|  13M  599M| 437B  487B|   0     0 | 218k 1812k
17-09 05:06:54| 76  21   2   0   0|  12M  644M| 555B  413B|   0     0 | 331k 1787k
17-09 05:06:55| 76  20   2   0   0|  15M  581M| 436B  414B|   0     0 | 219k 1806k
17-09 05:06:56| 77  21   1   0   0|  14M  587M| 554B  414B|   0     0 | 210k 1800k
17-09 05:06:57| 77  21   1   0   0|  11M  602M|   0     0 |   0     0 | 212k 1811k
17-09 05:06:58| 77  20   1   0   0|  14M  630M| 549B  415B|   0     0 | 237k 1795k
17-09 05:06:59| 76  20   2   0   0|  14M  574M|   0     0 |   0     0 | 216k 1797k
17-09 05:07:00| 77  21   1   0   0|  11M  544M| 574B  587B|   0     0 | 224k 1804k
17-09 05:07:01| 78  20   1   0   0|  13M  571M|   0     0 |   0     0 | 207k 1808k
17-09 05:07:02| 78  21   1   0   0|  12M  645M| 555B  415B|   0     0 | 210k 1808k
17-09 05:07:03| 77  21   1   0   0|  13M  610M| 436B  414B|   0     0 | 213k 1810k
17-09 05:07:04| 77  21   1   0   0|  12M  527M| 930B  415B|   0     0 | 235k 1791k
17-09 05:07:05| 77  20   1   0   0|  13M  647M|   0     0 |   0     0 | 215k 1804k
17-09 05:07:06| 77  20   2   0   0|  13M  598M| 546B  413B|   0     0 | 215k 1811k
17-09 05:07:07| 78  20   1   0   0|  12M  598M| 878B  978B|   0     0 | 211k 1807k
17-09 05:07:08| 78  21   1   0   0|  13M  534M| 120B    0 |   0     0 | 204k 1819k
17-09 05:07:09| 77  20   2   0   0|  12M  647M| 620B 8184B|   0     0 | 213k 1798k
17-09 05:07:10| 76  21   1   0   0|  13M  651M| 557B  417B|   0     0 | 223k 1787k
17-09 05:07:11| 78  20   1   0   0|  13M  583M| 438B  414B|   0     0 | 207k 1812k
17-09 05:07:12| 77  21   2   0   0|  12M  643M| 553B  417B|   0     0 | 212k 1810k
17-09 05:07:13| 76  21   2   0   0|  13M  599M|   0     0 |   0     0 | 214k 1800k
17-09 05:07:14| 78  21   1   0   0|  12M  533M| 120B    0 |   0     0 | 202k 1802k
17-09 05:07:15| 78  20   1   0   0|  11M  687M|   0     0 |   0     0 | 210k 1810k
17-09 05:07:16| 76  20   2   0   0|  13M  598M| 120B    0 |   0     0 | 212k 1792k
17-09 05:07:17| 78  20   1   0   0|  12M  622M| 272B  412B|   0     0 | 211k 1824k
17-09 05:07:18| 77  20   2   0   0|  11M  600M|  60B    0 |   0     0 | 216k 1824k
17-09 05:07:19| 78  20   1   0   0|  13M  566M|  60B    0 |   0     0 | 208k 1808k
17-09 05:07:20| 77  21   1   0   0|  13M  684M|  60B    0 |   0     0 | 211k 1809k
17-09 05:07:21| 76  20   2   0   0|  14M  586M| 434B    0 |   0     0 | 216k 1791k
17-09 05:07:22| 76  20   2   0   0|  12M  607M|  60B    0 |   0     0 | 216k 1795k
17-09 05:07:23| 77  21   1   0   0|  13M  612M|  60B    0 |   0     0 | 208k 1805k
17-09 05:07:24| 75  20   4   0   0|  14M  589M|  60B    0 |   0     0 | 225k 1764k
17-09 05:07:25| 76  21   2   0   0|  11M  665M|  60B    0 |   0     0 | 215k 1802k
17-09 05:07:26| 76  20   2   0   0|  12M  685M|  60B    0 |   0     0 | 218k 1816k
17-09 05:07:27| 77  21   1   0   0|  11M  632M|  60B    0 |   0     0 | 214k 1826k
17-09 05:07:28| 77  20   1   0   0|  12M  558M|  60B    0 |   0     0 | 211k 1809k
17-09 05:07:29| 77  20   2   0   0|  12M  727M|  60B    0 |   0     0 | 219k 1830k
17-09 05:07:30| 77  20   1   0   0|  11M  678M|  60B    0 |   0     0 | 212k 1808k
17-09 05:07:31| 76  21   2   0   0|  12M  616M| 855B 1100B|   0     0 | 215k 1795k
17-09 05:07:32| 77  21   1   0   0|  12M  694M|  60B    0 |   0     0 | 214k 1826k
17-09 05:07:33| 78  21   1   0   0|  10M  619M|  60B    0 |   0     0 | 207k 1810k
17-09 05:07:34| 77  21   1   0   0|  12M  636M| 434B    0 |   0     0 | 209k 1810k
17-09 05:07:35| 76  21   2   0   0|  12M  669M| 480B  875B|   0     0 | 215k 1802k
17-09 05:07:36| 75  21   2   0   0|  10M  695M| 623B  544B|   0     0 | 220k 1788k
17-09 05:07:37| 76  21   2   0   0|  12M  624M|  60B    0 |   0     0 | 217k 1801k
17-09 05:07:38| 76  20   2   0   0|  12M  670M| 480B  408B|   0     0 | 223k 1793k
17-09 05:07:39| 78  21   1   0   0|  13M  581M| 487B  406B|   0     0 | 207k 1804k
17-09 05:07:40| 77  20   1   0   0|  12M  735M|  60B    0 |   0     0 | 219k 1823k
17-09 05:07:41| 78  20   1   0   0|  11M  559M| 487B  417B|   0     0 | 206k 1813k
17-09 05:07:42| 77  21   1   0   0|  13M  714M| 498B  415B|   0     0 | 214k 1799k
17-09 05:07:43| 78  21   1   0   0|  12M  580M| 497B  415B|   0     0 | 207k 1805k
17-09 05:07:44| 77  21   1   0   0|  13M  699M| 497B  415B|   0     0 | 213k 1803k
17-09 05:07:45| 77  21   1   0   0|  11M  728M| 486B  615B|   0     0 | 217k 1796k
17-09 05:07:46| 77  20   1   0   0|  11M  603M| 592B  545B|   0     0 | 209k 1803k
17-09 05:07:47| 77  21   1   0   0|  12M  645M| 496B  488B|   0     0 | 211k 1804k
17-09 05:07:48| 77  21   1   0   0|  14M  711M| 500B  487B|   0     0 | 213k 1806k
17-09 05:07:49| 76  20   2   0   0|  13M  646M| 494B  487B|   0     0 | 215k 1797k
17-09 05:07:50| 77  21   2   0   0|  13M  670M| 968B  894B|   0     0 | 219k 1797k
17-09 05:07:51| 77  21   2   0   0|  12M  620M|1338B  819B|   0     0 | 216k 1813k
17-09 05:07:52| 77  20   2   0   0|  12M  649M| 494B  487B|   0     0 | 221k 1812k
17-09 05:07:53| 76  20   2   0   0|  12M  725M| 497B  413B|   0     0 | 219k 1804k
17-09 05:07:54| 76  21   2   0   0|  14M  627M| 495B  413B|   0     0 | 215k 1799k
17-09 05:07:55| 77  21   1   0   0|  12M  682M| 496B  414B|   0     0 | 215k 1813k
17-09 05:07:56| 76  20   2   0   0|  12M  693M| 494B  488B|   0     0 | 215k 1792k
17-09 05:07:57| 77  21   1   0   0|  11M  643M|  60B   74B|   0     0 | 210k 1815k
17-09 05:07:58| 77  21   2   0   0|  14M  683M| 488B  489B|   0     0 | 218k 1813k
17-09 05:07:59| 77  21   1   0   0|  11M  708M|  60B   74B|   0     0 | 216k 1812k
17-09 05:08:00| 77  21   1   0   0|  13M  621M| 515B  662B|   0     0 | 213k 1817k
17-09 05:08:01| 76  21   2   0   0|  12M  760M|  60B   74B|   0     0 | 218k 1806k
17-09 05:08:02| 77  20   2   0   0|  11M  631M| 495B  415B|   0     0 | 216k 1807k
17-09 05:08:03| 77  20   1   0   0|  12M  596M| 556B  488B|   0     0 | 211k 1814k
17-09 05:08:04| 78  21   1   0   0|  12M  741M| 496B  415B|   0     0 | 215k 1806k
17-09 05:08:05| 77  20   1   0   0|  11M  700M| 434B    0 |   0     0 | 214k 1802k
17-09 05:08:06| 77  21   1   0   0|  12M  683M| 485B  412B|   0     0 | 212k 1793k
17-09 05:08:07| 77  21   1   0   0|  11M  673M| 938B  978B|   0     0 | 215k 1810k
17-09 05:08:08| 78  20   1   0   0|  13M  684M| 120B    0 |   0     0 | 209k 1797k
