You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
16-09 17:08:27|                   |           |           |           |           
16-09 17:08:28| 18  20  53   2   0| 254M  148M|1445B  955B|   0     0 | 541k  849k
16-09 17:08:29| 38  27  22   1   0| 359M   71M|  60B    0 |   0     0 | 401k 1185k
16-09 17:08:30| 38  28  22   1   0| 343M   58M| 485B  413B|   0     0 | 268k 1514k
16-09 17:08:31| 37  29  22   1   0| 265M  131M| 548B  406B|   0     0 | 261k 1465k
16-09 17:08:32| 36  30  22   1   0| 281M  123M|  60B    0 |   0     0 | 240k 1443k
16-09 17:08:33| 38  30  22   1   0| 306M  182M|1014B 8920B|   0     0 | 262k 1477k
16-09 17:08:34| 37  29  21   1   0| 282M  138M|1087B  417B|   0     0 | 262k 1474k
16-09 17:08:35| 35  30  23   1   0| 254M  114M| 498B  414B|   0     0 | 232k 1429k
16-09 17:08:36| 37  29  22   1   0| 300M  147M| 493B  491B|   0     0 | 262k 1484k
16-09 17:08:37| 37  28  22   1   0| 298M  226M|  60B   74B|   0     0 | 269k 1487k
16-09 17:08:38| 36  29  23   1   0| 256M  127M| 650B   74B|   0     0 | 252k 1464k
16-09 17:08:39| 36  31  22   1   0| 286M  128M|  60B   74B|   0     0 | 240k 1449k
16-09 17:08:40| 35  31  22   1   0| 278M  178M|   0    74B|   0     0 | 242k 1449k
16-09 17:08:41| 38  29  21   1   0| 302M  169M| 710B   74B|   0     0 | 269k 1491k
16-09 17:08:42| 37  30  22   1   0| 275M  132M| 778B  413B|   0     0 | 253k 1460k
16-09 17:08:43| 35  31  22   1   0| 258M  115M| 642B  553B|   0     0 | 234k 1443k
16-09 17:08:44| 37  31  22   1   0| 307M  194M| 897B  496B|   0     0 | 247k 1462k
16-09 17:08:45| 36  32  22   1   0| 277M  121M| 563B  406B|   0     0 | 239k 1447k
