You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
17-09 01:26:41|                   |           |           |           |           
17-09 01:26:42| 12  26  57   2   0| 158M  280M|1243B 1378B|   0     0 | 616k  743k
17-09 01:26:43| 21  60  14   0   0|  96M  157M| 884B  839B|   0     0 | 428k  858k
17-09 01:26:44| 30  44  20   0   0| 105M   37M| 991B  923B|   0     0 | 230k 1429k
17-09 01:26:45| 39  31  20   2   0| 443M   26M| 872B 1851B|   0     0 | 267k 1551k
17-09 01:26:46| 39  28  22   1   0| 321M   46M| 556B  415B|   0     0 | 257k 1552k
17-09 01:26:47| 35  32  23   1   0| 195M  112M| 436B  418B|   0     0 | 235k 1484k
17-09 01:26:48| 34  34  24   1   0| 161M   78M| 565B  480B|   0     0 | 216k 1457k
17-09 01:26:49| 33  34  24   1   0| 147M   68M| 445B  480B|   0     0 | 212k 1453k
17-09 01:26:50| 32  34  25   1   0| 145M   67M| 564B  480B|   0     0 | 210k 1455k
17-09 01:26:51| 33  34  24   0   0| 131M   62M| 444B  480B|   0     0 | 208k 1454k
17-09 01:26:52| 32  35  24   0   0| 116M   58M| 933B  488B|   0     0 | 212k 1451k
17-09 01:26:53| 32  36  22   0   0| 132M   62M| 437B  494B|   0     0 | 224k 1449k
17-09 01:26:54| 33  39  23   0   0| 121M   56M| 589B  407B|   0     0 | 223k 1439k
17-09 01:26:55| 32  37  23   0   0| 118M   55M| 891B  887B|   0     0 | 219k 1437k
17-09 01:26:56| 31  39  22   0   0| 102M   49M| 120B    0 |   0     0 | 220k 1433k
17-09 01:26:57| 30  39  22   0   0| 102M   48M|   0     0 |   0     0 | 221k 1431k
17-09 01:26:58| 30  39  22   0   0|  92M   44M| 496B    0 |   0     0 | 222k 1438k
17-09 01:26:59| 31  39  22   0   0| 100M   46M|1010B  949B|   0     0 | 220k 1432k
17-09 01:27:00| 32  39  22   0   0| 113M   57M| 883B  487B|   0     0 | 227k 1443k
17-09 01:27:01| 32  39  22   0   0| 115M   60M|   0    74B|   0     0 | 225k 1441k
17-09 01:27:02| 32  40  22   0   0| 111M   51M|1130B  482B|   0     0 | 226k 1439k
17-09 01:27:03| 31  40  22   0   0| 106M   47M| 427B  480B|   0     0 | 225k 1442k
17-09 01:27:04| 31  41  21   0   0| 104M   50M| 574B  657B|   0     0 | 227k 1437k
17-09 01:27:05| 32  40  21   0   0| 108M   50M|1017B  417B|   0     0 | 224k 1432k
17-09 01:27:06| 32  40  21   0   0| 107M   50M| 558B  488B|   0     0 | 228k 1443k
17-09 01:27:07| 32  38  22   0   0| 112M   52M| 437B  414B|   0     0 | 226k 1437k
17-09 01:27:08| 32  41  22   0   0| 115M   56M| 557B  414B|   0     0 | 225k 1436k
17-09 01:27:09| 32  37  22   0   0| 133M   60M| 698B  819B|   0     0 | 226k 1444k
17-09 01:27:10| 33  35  22   0   0| 149M   68M| 491B  418B|   0     0 | 225k 1449k
17-09 01:27:11| 33  33  23   1   0| 178M   85M| 945B  994B|   0     0 | 226k 1455k
17-09 01:27:12| 34  33  23   1   0| 197M   98M| 500B  413B|   0     0 | 231k 1469k
17-09 01:27:13| 33  35  22   0   0| 168M   77M| 494B  414B|   0     0 | 228k 1457k
17-09 01:27:14| 33  34  23   1   0| 166M   77M| 862B  413B|   0     0 | 228k 1458k
17-09 01:27:15| 33  33  23   1   0| 173M   80M| 496B  413B|   0     0 | 225k 1453k
17-09 01:27:16| 34  33  23   1   0| 200M   94M| 494B  413B|   0     0 | 227k 1460k
17-09 01:27:17| 33  32  23   1   0| 186M   89M| 497B  413B|   0     0 | 224k 1455k
17-09 01:27:18| 33  33  23   1   0| 170M   80M| 585B  503B|   0     0 | 223k 1453k
17-09 01:27:19| 33  35  23   1   0| 161M   75M| 496B  414B|   0     0 | 226k 1456k
17-09 01:27:20| 33  36  23   0   0| 153M   73M| 918B  480B|   0     0 | 225k 1447k
17-09 01:27:21| 32  36  23   0   0| 125M   61M|  60B    0 |   0     0 | 220k 1441k
17-09 01:27:22| 31  37  22   0   0| 113M   53M| 864B  415B|   0     0 | 224k 1434k
17-09 01:27:23| 31  39  22   0   0| 100M   48M|  60B    0 |   0     0 | 221k 1432k
17-09 01:27:24| 31  38  22   0   0| 114M   54M|  60B    0 |   0     0 | 222k 1434k
17-09 01:27:25| 32  36  23   0   0| 122M   58M|  60B    0 |   0     0 | 223k 1447k
17-09 01:27:26| 33  36  23   0   0| 124M   58M| 495B  415B|   0     0 | 219k 1438k
17-09 01:27:27| 32  36  24   0   0| 127M   59M| 496B  414B|   0     0 | 216k 1440k
17-09 01:27:28| 32  36  23   0   0| 127M   57M|1462B  415B|   0     0 | 216k 1441k
17-09 01:27:29| 32  34  24   0   0| 124M   56M|  60B    0 |   0     0 | 214k 1447k
17-09 01:27:30| 31  36  23   0   0| 115M   52M| 485B  413B|   0     0 | 216k 1441k
17-09 01:27:31| 31  35  23   0   0| 115M   53M| 488B  406B|   0     0 | 215k 1447k
17-09 01:27:32| 32  34  24   0   0| 121M   57M| 650B    0 |   0     0 | 212k 1450k
17-09 01:27:33| 32  33  24   1   0| 123M   58M| 680B 8920B|   0     0 | 209k 1455k
17-09 01:27:34| 32  35  24   0   0| 114M   53M| 497B  417B|   0     0 | 209k 1450k
17-09 01:27:35| 32  37  23   0   0| 133M   66M|1088B  414B|   0     0 | 218k 1448k
17-09 01:27:36| 33  35  23   0   0| 144M   65M| 493B  417B|   0     0 | 221k 1449k
17-09 01:27:37| 33  35  23   0   0| 135M   63M|  60B    0 |   0     0 | 222k 1450k
17-09 01:27:38| 32  35  23   0   0| 134M   64M|  60B    0 |   0     0 | 233k 1447k
17-09 01:27:39| 33  37  23   0   0| 120M   57M|  60B    0 |   0     0 | 221k 1445k
17-09 01:27:40| 31  39  22   0   0| 105M   50M|  60B    0 |   0     0 | 218k 1442k
17-09 01:27:41| 32  39  22   0   0| 103M   45M|  60B    0 |   0     0 | 217k 1445k
17-09 01:27:42| 31  39  23   0   0| 103M   50M|  60B    0 |   0     0 | 216k 1436k
17-09 01:27:43| 32  41  22   0   0| 103M   69M|  60B    0 |   0     0 | 224k 1442k
17-09 01:27:44| 31  40  22   0   0| 114M   55M|  60B    0 |   0     0 | 227k 1453k
17-09 01:27:45| 31  40  22   0   0| 102M   55M|  60B    0 |   0     0 | 224k 1442k
17-09 01:27:46| 31  40  21   0   0|  97M   48M|  60B    0 |   0     0 | 224k 1438k
17-09 01:27:47| 31  40  21   0   0| 102M   43M|  60B    0 |   0     0 | 224k 1441k
17-09 01:27:48| 31  41  22   0   0|  98M   48M|  60B    0 |   0     0 | 222k 1436k
17-09 01:27:49| 30  41  21   0   0|  90M   40M|  60B  364B|   0     0 | 224k 1432k
17-09 01:27:50| 31  40  22   0   0|  91M   44M|  60B    0 |   0     0 | 223k 1436k
17-09 01:27:51| 30  41  22   0   0|  89M   40M|  60B    0 |   0     0 | 221k 1438k
17-09 01:27:52| 30  39  22   0   0|  89M   44M| 436B    0 |   0     0 | 220k 1431k
17-09 01:27:53| 31  41  22   0   0|  87M   39M|  60B    0 |   0     0 | 220k 1436k
17-09 01:27:54| 30  42  21   0   0|  83M   39M| 529B  407B|   0     0 | 220k 1436k
17-09 01:27:55| 30  41  22   0   0|  85M   42M| 951B  813B|   0     0 | 220k 1437k
17-09 01:27:56| 30  41  22   0   0|  90M   39M|  60B    0 |   0     0 | 221k 1437k
17-09 01:27:57| 30  39  22   0   0|  92M   44M|  60B    0 |   0     0 | 219k 1438k
17-09 01:27:58| 30  39  22   0   0|  96M   43M|1026B   74B|   0     0 | 218k 1439k
17-09 01:27:59| 31  39  22   0   0| 100M   49M| 540B  949B|   0     0 | 219k 1437k
17-09 01:28:00| 33  39  22   0   0| 107M   49M| 485B  487B|   0     0 | 218k 1439k
17-09 01:28:01| 32  37  23   0   0| 110M   52M| 650B   74B|   0     0 | 217k 1445k
17-09 01:28:02| 31  35  23   0   0| 126M   58M| 480B  482B|   0     0 | 215k 1447k
