Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

02:38:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:38:26 AM  all   21.10    0.00   12.73    7.03    0.00    0.00    0.00    0.00    0.00   59.14
02:38:26 AM    0   20.83    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   61.46
02:38:26 AM    1   20.00    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   63.16
02:38:26 AM    2   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:38:26 AM    3   25.26    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   54.74
02:38:26 AM    4   18.28    0.00   12.90    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:38:26 AM    5   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
02:38:26 AM    6   21.51    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:38:26 AM    7   20.21    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   61.70
02:38:26 AM    8   22.68    0.00   12.37    6.19    0.00    0.00    0.00    0.00    0.00   58.76
02:38:26 AM    9   19.15    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:38:26 AM   10   19.35    0.00   11.83    6.45    0.00    0.00    0.00    0.00    0.00   62.37
02:38:26 AM   11   22.34    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   61.70
02:38:26 AM   12   20.83    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   61.46
02:38:26 AM   13   19.35    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:38:26 AM   14   21.05    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   62.11
02:38:26 AM   15   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
02:38:26 AM   16   20.88    0.00   14.29   23.08    0.00    0.00    0.00    0.00    0.00   41.76
02:38:26 AM   17   24.73    0.00   11.83   27.96    0.00    0.00    0.00    0.00    0.00   35.48
02:38:26 AM   18   24.21    0.00   13.68   24.21    0.00    0.00    0.00    0.00    0.00   37.89
02:38:26 AM   19   22.58    0.00   13.98   29.03    0.00    0.00    0.00    0.00    0.00   34.41
02:38:26 AM   20   19.35    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   63.44
02:38:26 AM   21   21.65    0.00   13.40    6.19    0.00    0.00    0.00    0.00    0.00   58.76
02:38:26 AM   22   21.05    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   58.95
02:38:26 AM   23   20.00    0.00   12.63    6.32    0.00    0.00    0.00    0.00    0.00   61.05
