procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 340440 73170200 2294412 88301292    4    9 29065 34534 11933    7  4  1 95  0  0  0
197  0 340440 72568692 2294412 88301348    0    0     0 421440 409262 704248 25 15 59  0  0  0
200  0 340440 72425140 2294412 88301384    0    0     0 250392 195861 1673669 81 19  0  0  0  0
202  0 340440 72405820 2294416 88301392    0    0     0 590836 188915 1777942 80 19  1  0  0  0
174  0 340440 72401008 2294416 88301396    0    0     0 477880 191016 1830234 79 20  1  0  0  0
204  1 340440 72401720 2294416 88301412    0    0     0 476188 191731 1823310 79 20  1  0  0  0
190  0 340440 72403488 2294416 88301432    0    0     0 468708 190779 1813925 79 20  1  0  0  0
199  0 340440 72414680 2294416 88301448    0    0     0 469860 191280 1831121 79 20  1  0  0  0
173  1 340440 72410732 2294416 88301464    0    0     0 478364 194023 1856554 79 20  1  0  0  0
187  0 340440 72405332 2294416 88301480    0    0     0 474624 196059 1848928 79 20  1  0  0  0
165  0 340440 72412356 2294416 88301492    0    0     0 478000 193004 1856255 79 20  1  0  0  0
196  1 340440 72408936 2294416 88301520    0    0     0 478544 192551 1858257 79 20  1  0  0  0
197  0 340440 72404076 2294416 88301528    0    0     0 482540 196463 1867207 79 20  1  0  0  0
188  0 340440 72397980 2294416 88301540    0    0     0 479572 193417 1854826 79 20  1  0  0  0
178  0 340440 72360368 2294416 88301552    0    0     0 480268 224207 1837176 78 21  1  0  0  0
193  0 340440 72342756 2294416 88301568    0    0     0 478232 283234 1826797 78 21  1  0  0  0
197  0 340440 72328796 2294416 88301592    0    0     0 483440 194006 1864691 79 21  1  0  0  0
168  0 340440 72318916 2294416 88301608    0    0     0 485528 193611 1861892 79 20  1  0  0  0
208  0 340440 72327436 2294420 88301620    0    0     0 482212 196059 1859882 79 20  1  0  0  0
171  0 340440 72316332 2294420 88301632    0    0     0 485840 197805 1849335 78 21  1  0  0  0
202  0 340440 72325104 2294420 88301652    0    0     0 488756 195193 1827457 79 20  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
