Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	09/17/2026 	_x86_64_	(80 CPU)

06:47:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:19 AM  all   14.77    0.00   17.86    1.86    0.00    0.00    0.00    0.00    0.00   65.52
06:47:19 AM    0   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM    1   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:47:19 AM    2   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM    3   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:19 AM    4   15.05    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM    5   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:19 AM    6   15.05    0.00   15.05    1.08    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM    7   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM    8   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM    9   15.62    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   10   12.77    0.00   21.28    0.00    0.00    0.00    0.00    0.00    0.00   65.96
06:47:19 AM   11   14.89    0.00   18.09    1.06    0.00    0.00    0.00    0.00    0.00   65.96
06:47:19 AM   12   20.43    0.00   20.43    1.08    0.00    0.00    0.00    0.00    0.00   58.06
06:47:19 AM   13   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   14   12.77    0.00   19.15    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   15   12.77    0.00   20.21    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM   16   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:19 AM   17   11.96    0.00   18.48    1.09    0.00    0.00    0.00    0.00    0.00   68.48
06:47:19 AM   18   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   19   14.74    0.00   21.05    1.05    0.00    0.00    0.00    0.00    0.00   63.16
06:47:19 AM   20   17.02    0.00   19.15   19.15    0.00    0.00    0.00    0.00    0.00   44.68
06:47:19 AM   21   17.89    0.00   17.89   16.84    0.00    0.00    0.00    0.00    0.00   47.37
06:47:19 AM   22   12.90    0.00   17.20    1.08    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   23   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   24   12.90    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   25   16.49    0.00   16.49    1.03    0.00    0.00    0.00    0.00    0.00   65.98
06:47:19 AM   26   12.90    0.00   19.35    1.08    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   27   18.28    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   62.37
06:47:19 AM   28   16.48    0.00   17.58   17.58    0.00    0.00    0.00    0.00    0.00   48.35
06:47:19 AM   29   23.91    0.00   19.57    0.00    0.00    0.00    0.00    0.00    0.00   56.52
06:47:19 AM   30   17.20    0.00   20.43   20.43    0.00    0.00    0.00    0.00    0.00   41.94
06:47:19 AM   31   15.05    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:47:19 AM   32   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   33   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:19 AM   34   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   35   13.83    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   36   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   37   12.90    0.00   18.28    1.08    0.00    0.00    0.00    0.00    0.00   67.74
06:47:19 AM   38   17.02    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   65.96
06:47:19 AM   39   13.98    0.00   16.13    1.08    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   40   14.74    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   66.32
06:47:19 AM   41   14.89    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   42   15.46    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   64.95
06:47:19 AM   43   15.46    0.00   19.59    0.00    0.00    0.00    0.00    0.00    0.00   64.95
06:47:19 AM   44   17.02    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM   45   13.68    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:19 AM   46   17.89    0.00   17.89   12.63    0.00    0.00    0.00    0.00    0.00   51.58
06:47:19 AM   47   19.35    0.00   18.28   21.51    0.00    0.00    0.00    0.00    0.00   40.86
06:47:19 AM   48   13.68    0.00   20.00    1.05    0.00    0.00    0.00    0.00    0.00   65.26
06:47:19 AM   49   15.96    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM   50   13.68    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   51   14.89    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   52   15.62    0.00   15.62    2.08    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   53   15.05    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   67.74
06:47:19 AM   54   15.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   55   13.98    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   56   14.74    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   66.32
06:47:19 AM   57   14.43    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   67.01
06:47:19 AM   58   12.90    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   59   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   60   14.89    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM   61   15.79    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   62   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   63   14.89    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   67.02
06:47:19 AM   64   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:19 AM   65   14.74    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   66   12.63    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   67   13.83    0.00   17.02    1.06    0.00    0.00    0.00    0.00    0.00   68.09
06:47:19 AM   68   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:47:19 AM   69   13.04    0.00   16.30    0.00    0.00    0.00    0.00    0.00    0.00   70.65
06:47:19 AM   70   14.74    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:19 AM   71   13.54    0.00   18.75    1.04    0.00    0.00    0.00    0.00    0.00   66.67
06:47:19 AM   72   13.04    0.00   17.39    0.00    0.00    0.00    0.00    0.00    0.00   69.57
06:47:19 AM   73   14.74    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   74   12.90    0.00   18.28    0.00    0.00    0.00    0.00    0.00    0.00   68.82
06:47:19 AM   75   13.68    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   68.42
06:47:19 AM   76   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:19 AM   77   13.83    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   69.15
06:47:19 AM   78   13.68    0.00   17.89    1.05    0.00    0.00    0.00    0.00    0.00   67.37
06:47:19 AM   79   13.83    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   69.15

06:47:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:47:29 AM  all   38.73    0.00   36.04    0.96    0.00    0.00    0.00    0.00    0.00   24.28
06:47:29 AM    0   37.36    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:47:29 AM    1   39.13    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   25.00
06:47:29 AM    2   39.08    0.00   34.48    0.00    0.00    0.00    0.00    0.00    0.00   26.44
06:47:29 AM    3   38.64    0.00   35.23    1.14    0.00    0.00    0.00    0.00    0.00   25.00
06:47:29 AM    4   40.23    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   26.44
06:47:29 AM    5   37.63    0.00   36.56    1.08    0.00    0.00    0.00    0.00    0.00   24.73
06:47:29 AM    6   36.96    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   25.00
06:47:29 AM    7   37.78    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM    8   40.22    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:47:29 AM    9   37.08    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   24.72
06:47:29 AM   10   36.36    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   25.00
06:47:29 AM   11   37.08    0.00   38.20    1.12    0.00    0.00    0.00    0.00    0.00   23.60
06:47:29 AM   12   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   13   38.46    0.00   35.16    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:47:29 AM   14   37.78    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   25.56
06:47:29 AM   15   39.33    0.00   34.83    0.00    0.00    0.00    0.00    0.00    0.00   25.84
06:47:29 AM   16   36.96    0.00   38.04    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:47:29 AM   17   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:47:29 AM   18   41.76    0.00   34.07    0.00    0.00    0.00    0.00    0.00    0.00   24.18
06:47:29 AM   19   37.93    0.00   36.78    0.00    0.00    0.00    0.00    0.00    0.00   25.29
06:47:29 AM   20   39.33    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   22.47
06:47:29 AM   21   38.89    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   23.33
06:47:29 AM   22   37.93    0.00   36.78    1.15    0.00    0.00    0.00    0.00    0.00   24.14
06:47:29 AM   23   37.78    0.00   37.78    1.11    0.00    0.00    0.00    0.00    0.00   23.33
06:47:29 AM   24   41.30    0.00   34.78    1.09    0.00    0.00    0.00    0.00    0.00   22.83
06:47:29 AM   25   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
06:47:29 AM   26   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   27   38.04    0.00   36.96    1.09    0.00    0.00    0.00    0.00    0.00   23.91
06:47:29 AM   28   38.46    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   23.08
06:47:29 AM   29   40.91    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   23.86
06:47:29 AM   30   39.56    0.00   34.07    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:47:29 AM   31   38.64    0.00   36.36    1.14    0.00    0.00    0.00    0.00    0.00   23.86
06:47:29 AM   32   37.50    0.00   37.50    1.14    0.00    0.00    0.00    0.00    0.00   23.86
06:47:29 AM   33   40.22    0.00   35.87    1.09    0.00    0.00    0.00    0.00    0.00   22.83
06:47:29 AM   34   38.30    0.00   37.23    1.06    0.00    0.00    0.00    0.00    0.00   23.40
06:47:29 AM   35   39.56    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   23.08
06:47:29 AM   36   37.21    0.00   37.21    1.16    0.00    0.00    0.00    0.00    0.00   24.42
06:47:29 AM   37   38.20    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   23.60
06:47:29 AM   38   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:47:29 AM   39   40.91    0.00   35.23    0.00    0.00    0.00    0.00    0.00    0.00   23.86
06:47:29 AM   40   34.44    0.00   38.89    1.11    0.00    0.00    0.00    0.00    0.00   25.56
06:47:29 AM   41   38.64    0.00   34.09    1.14    0.00    0.00    0.00    0.00    0.00   26.14
06:47:29 AM   42   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   43   41.76    0.00   32.97    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:47:29 AM   44   37.08    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   25.84
06:47:29 AM   45   38.89    0.00   35.56    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   46   38.64    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   25.00
06:47:29 AM   47   41.11    0.00   33.33    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   48   37.36    0.00   36.26    1.10    0.00    0.00    0.00    0.00    0.00   25.27
06:47:29 AM   49   34.44    0.00   40.00    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   50   37.78    0.00   36.67    1.11    0.00    0.00    0.00    0.00    0.00   24.44
06:47:29 AM   51   38.20    0.00   35.96    1.12    0.00    0.00    0.00    0.00    0.00   24.72
06:47:29 AM   52   35.96    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   25.84
06:47:29 AM   53   37.36    0.00   37.36    1.10    0.00    0.00    0.00    0.00    0.00   24.18
06:47:29 AM   54   37.08    0.00   37.08    1.12    0.00    0.00    0.00    0.00    0.00   24.72
